timestamp,split_idx,candidate_id,family,candidate_label,close,strategy_split_return,hold_split_return,strategy_cumulative_return,hold_cumulative_return
2026-03-03 00:40:00+00:00,0,"rsi_reversion_ls|rsi_window=21,long_entry_threshold=25,long_exit_threshold=55,short_entry_threshold=75",rsi_reversion_ls,"rsi_window=21, long_entry_threshold=25, long_exit_threshold=55, short_entry_threshold=75",69069.2,0.02131340751751587,0.025546138081633973,0.02131340751751587,0.025546138081633973
2026-03-03 00:45:00+00:00,0,"rsi_reversion_ls|rsi_window=21,long_entry_threshold=25,long_exit_threshold=55,short_entry_threshold=75",rsi_reversion_ls,"rsi_window=21, long_entry_threshold=25, long_exit_threshold=55, short_entry_threshold=75",68941.3,0.02131340751751587,0.023647066555387175,0.02131340751751587,0.023647066555387175
2026-03-03 00:50:00+00:00,0,"rsi_reversion_ls|rsi_window=21,long_entry_threshold=25,long_exit_threshold=55,short_entry_threshold=75",rsi_reversion_ls,"rsi_window=21, long_entry_threshold=25, long_exit_threshold=55, short_entry_threshold=75",68948.6,0.02131340751751587,0.02375545765891829,0.02131340751751587,0.02375545765891829
2026-03-03 00:55:00+00:00,0,"rsi_reversion_ls|rsi_window=21,long_entry_threshold=25,long_exit_threshold=55,short_entry_threshold=75",rsi_reversion_ls,"rsi_window=21, long_entry_threshold=25, long_exit_threshold=55, short_entry_threshold=75",69051.9,0.02131340751751587,0.02528926601436199,0.02131340751751587,0.02528926601436199
2026-03-03 01:00:00+00:00,0,"rsi_reversion_ls|rsi_window=21,long_entry_threshold=25,long_exit_threshold=55,short_entry_threshold=75",rsi_reversion_ls,"rsi_window=21, long_entry_threshold=25, long_exit_threshold=55, short_entry_threshold=75",69033.6,0.02131340751751587,0.02501754585071625,0.02131340751751587,0.02501754585071625
2026-03-03 01:05:00+00:00,0,"rsi_reversion_ls|rsi_window=21,long_entry_threshold=25,long_exit_threshold=55,short_entry_threshold=75",rsi_reversion_ls,"rsi_window=21, long_entry_threshold=25, long_exit_threshold=55, short_entry_threshold=75",69051.3,0.02131340751751587,0.02528035715653787,0.02131340751751587,0.02528035715653787
2026-03-03 01:10:00+00:00,0,"rsi_reversion_ls|rsi_window=21,long_entry_threshold=25,long_exit_threshold=55,short_entry_threshold=75",rsi_reversion_ls,"rsi_window=21, long_entry_threshold=25, long_exit_threshold=55, short_entry_threshold=75",69089.2,0.02131340751751587,0.025843100009115938,0.02131340751751587,0.025843100009115938
2026-03-03 01:15:00+00:00,0,"rsi_reversion_ls|rsi_window=21,long_entry_threshold=25,long_exit_threshold=55,short_entry_threshold=75",rsi_reversion_ls,"rsi_window=21, long_entry_threshold=25, long_exit_threshold=55, short_entry_threshold=75",68870.0,0.02131340751751587,0.022588397283914263,0.02131340751751587,0.022588397283914263
2026-03-03 01:20:00+00:00,0,"rsi_reversion_ls|rsi_window=21,long_entry_threshold=25,long_exit_threshold=55,short_entry_threshold=75",rsi_reversion_ls,"rsi_window=21, long_entry_threshold=25, long_exit_threshold=55, short_entry_threshold=75",68971.7,0.02131340751751587,0.024098448685159646,0.02131340751751587,0.024098448685159646
2026-03-03 01:25:00+00:00,0,"rsi_reversion_ls|rsi_window=21,long_entry_threshold=25,long_exit_threshold=55,short_entry_threshold=75",rsi_reversion_ls,"rsi_window=21, long_entry_threshold=25, long_exit_threshold=55, short_entry_threshold=75",68874.6,0.02131340751751587,0.022656698527235175,0.02131340751751587,0.022656698527235175
2026-03-03 01:30:00+00:00,0,"rsi_reversion_ls|rsi_window=21,long_entry_threshold=25,long_exit_threshold=55,short_entry_threshold=75",rsi_reversion_ls,"rsi_window=21, long_entry_threshold=25, long_exit_threshold=55, short_entry_threshold=75",68958.2,0.02131340751751587,0.023897999384109525,0.02131340751751587,0.023897999384109525
2026-03-03 01:35:00+00:00,0,"rsi_reversion_ls|rsi_window=21,long_entry_threshold=25,long_exit_threshold=55,short_entry_threshold=75",rsi_reversion_ls,"rsi_window=21, long_entry_threshold=25, long_exit_threshold=55, short_entry_threshold=75",68967.2,0.02131340751751587,0.024031632251476198,0.02131340751751587,0.024031632251476198
2026-03-03 01:40:00+00:00,0,"rsi_reversion_ls|rsi_window=21,long_entry_threshold=25,long_exit_threshold=55,short_entry_threshold=75",rsi_reversion_ls,"rsi_window=21, long_entry_threshold=25, long_exit_threshold=55, short_entry_threshold=75",68993.5,0.02131340751751587,0.024422137186114856,0.02131340751751587,0.024422137186114856
2026-03-03 01:45:00+00:00,0,"rsi_reversion_ls|rsi_window=21,long_entry_threshold=25,long_exit_threshold=55,short_entry_threshold=75",rsi_reversion_ls,"rsi_window=21, long_entry_threshold=25, long_exit_threshold=55, short_entry_threshold=75",69023.4,0.02131340751751587,0.024866095267700228,0.02131340751751587,0.024866095267700228
2026-03-03 01:50:00+00:00,0,"rsi_reversion_ls|rsi_window=21,long_entry_threshold=25,long_exit_threshold=55,short_entry_threshold=75",rsi_reversion_ls,"rsi_window=21, long_entry_threshold=25, long_exit_threshold=55, short_entry_threshold=75",68839.7,0.02131340751751587,0.022138499963779257,0.02131340751751587,0.022138499963779257
2026-03-03 01:55:00+00:00,0,"rsi_reversion_ls|rsi_window=21,long_entry_threshold=25,long_exit_threshold=55,short_entry_threshold=75",rsi_reversion_ls,"rsi_window=21, long_entry_threshold=25, long_exit_threshold=55, short_entry_threshold=75",68724.6,0.02131340751751587,0.020429484071120996,0.02131340751751587,0.020429484071120996
2026-03-03 02:00:00+00:00,0,"rsi_reversion_ls|rsi_window=21,long_entry_threshold=25,long_exit_threshold=55,short_entry_threshold=75",rsi_reversion_ls,"rsi_window=21, long_entry_threshold=25, long_exit_threshold=55, short_entry_threshold=75",68547.4,0.02131340751751587,0.017798401393631202,0.02131340751751587,0.017798401393631202
2026-03-03 02:05:00+00:00,0,"rsi_reversion_ls|rsi_window=21,long_entry_threshold=25,long_exit_threshold=55,short_entry_threshold=75",rsi_reversion_ls,"rsi_window=21, long_entry_threshold=25, long_exit_threshold=55, short_entry_threshold=75",68598.6,0.02131340751751587,0.018558623927984907,0.02131340751751587,0.018558623927984907
2026-03-03 02:10:00+00:00,0,"rsi_reversion_ls|rsi_window=21,long_entry_threshold=25,long_exit_threshold=55,short_entry_threshold=75",rsi_reversion_ls,"rsi_window=21, long_entry_threshold=25, long_exit_threshold=55, short_entry_threshold=75",68569.9,0.02131340751751587,0.01813248356204822,0.02131340751751587,0.01813248356204822
2026-03-03 02:15:00+00:00,0,"rsi_reversion_ls|rsi_window=21,long_entry_threshold=25,long_exit_threshold=55,short_entry_threshold=75",rsi_reversion_ls,"rsi_window=21, long_entry_threshold=25, long_exit_threshold=55, short_entry_threshold=75",68506.6,0.02131340751751587,0.017192599061568226,0.02131340751751587,0.017192599061568226
2026-03-03 02:20:00+00:00,0,"rsi_reversion_ls|rsi_window=21,long_entry_threshold=25,long_exit_threshold=55,short_entry_threshold=75",rsi_reversion_ls,"rsi_window=21, long_entry_threshold=25, long_exit_threshold=55, short_entry_threshold=75",68345.0,0.02131340751751587,0.014793146687514414,0.02131340751751587,0.014793146687514414
2026-03-03 02:25:00+00:00,0,"rsi_reversion_ls|rsi_window=21,long_entry_threshold=25,long_exit_threshold=55,short_entry_threshold=75",rsi_reversion_ls,"rsi_window=21, long_entry_threshold=25, long_exit_threshold=55, short_entry_threshold=75",68420.8,0.02131340751751587,0.015918632392670995,0.02131340751751587,0.015918632392670995
2026-03-03 02:30:00+00:00,0,"rsi_reversion_ls|rsi_window=21,long_entry_threshold=25,long_exit_threshold=55,short_entry_threshold=75",rsi_reversion_ls,"rsi_window=21, long_entry_threshold=25, long_exit_threshold=55, short_entry_threshold=75",68467.6,0.02131340751751587,0.016613523302978495,0.02131340751751587,0.016613523302978495
2026-03-03 02:35:00+00:00,0,"rsi_reversion_ls|rsi_window=21,long_entry_threshold=25,long_exit_threshold=55,short_entry_threshold=75",rsi_reversion_ls,"rsi_window=21, long_entry_threshold=25, long_exit_threshold=55, short_entry_threshold=75",68362.1,0.02131340751751587,0.01504704913551147,0.02131340751751587,0.01504704913551147
2026-03-03 02:40:00+00:00,0,"rsi_reversion_ls|rsi_window=21,long_entry_threshold=25,long_exit_threshold=55,short_entry_threshold=75",rsi_reversion_ls,"rsi_window=21, long_entry_threshold=25, long_exit_threshold=55, short_entry_threshold=75",68425.9,0.02131340751751587,0.015994357684178784,0.02131340751751587,0.015994357684178784
2026-03-03 02:45:00+00:00,0,"rsi_reversion_ls|rsi_window=21,long_entry_threshold=25,long_exit_threshold=55,short_entry_threshold=75",rsi_reversion_ls,"rsi_window=21, long_entry_threshold=25, long_exit_threshold=55, short_entry_threshold=75",68552.0,0.02131340751751587,0.017866702636952114,0.02131340751751587,0.017866702636952114
2026-03-03 02:50:00+00:00,0,"rsi_reversion_ls|rsi_window=21,long_entry_threshold=25,long_exit_threshold=55,short_entry_threshold=75",rsi_reversion_ls,"rsi_window=21, long_entry_threshold=25, long_exit_threshold=55, short_entry_threshold=75",68451.5,0.02131340751751587,0.016374468951355636,0.02131340751751587,0.016374468951355636
2026-03-03 02:55:00+00:00,0,"rsi_reversion_ls|rsi_window=21,long_entry_threshold=25,long_exit_threshold=55,short_entry_threshold=75",rsi_reversion_ls,"rsi_window=21, long_entry_threshold=25, long_exit_threshold=55, short_entry_threshold=75",68478.1,0.02131340751751587,0.016769428314906687,0.02131340751751587,0.016769428314906687
2026-03-03 03:00:00+00:00,0,"rsi_reversion_ls|rsi_window=21,long_entry_threshold=25,long_exit_threshold=55,short_entry_threshold=75",rsi_reversion_ls,"rsi_window=21, long_entry_threshold=25, long_exit_threshold=55, short_entry_threshold=75",68376.4,0.02131340751751587,0.01525937691366086,0.02131340751751587,0.01525937691366086
2026-03-03 03:05:00+00:00,0,"rsi_reversion_ls|rsi_window=21,long_entry_threshold=25,long_exit_threshold=55,short_entry_threshold=75",rsi_reversion_ls,"rsi_window=21, long_entry_threshold=25, long_exit_threshold=55, short_entry_threshold=75",68338.1,0.02131340751751587,0.014690694822533157,0.02131340751751587,0.014690694822533157
2026-03-03 03:10:00+00:00,0,"rsi_reversion_ls|rsi_window=21,long_entry_threshold=25,long_exit_threshold=55,short_entry_threshold=75",rsi_reversion_ls,"rsi_window=21, long_entry_threshold=25, long_exit_threshold=55, short_entry_threshold=75",68425.1,0.02131340751751587,0.015982479207079514,0.02131340751751587,0.015982479207079514
2026-03-03 03:15:00+00:00,0,"rsi_reversion_ls|rsi_window=21,long_entry_threshold=25,long_exit_threshold=55,short_entry_threshold=75",rsi_reversion_ls,"rsi_window=21, long_entry_threshold=25, long_exit_threshold=55, short_entry_threshold=75",68289.2,0.02131340751751587,0.013964622909840019,0.02131340751751587,0.013964622909840019
2026-03-03 03:20:00+00:00,0,"rsi_reversion_ls|rsi_window=21,long_entry_threshold=25,long_exit_threshold=55,short_entry_threshold=75",rsi_reversion_ls,"rsi_window=21, long_entry_threshold=25, long_exit_threshold=55, short_entry_threshold=75",68300.1,0.02131340751751587,0.014126467160317624,0.02131340751751587,0.014126467160317624
2026-03-03 03:25:00+00:00,0,"rsi_reversion_ls|rsi_window=21,long_entry_threshold=25,long_exit_threshold=55,short_entry_threshold=75",rsi_reversion_ls,"rsi_window=21, long_entry_threshold=25, long_exit_threshold=55, short_entry_threshold=75",68387.1,0.02131340751751587,0.015418251544863981,0.02131340751751587,0.015418251544863981
2026-03-03 03:30:00+00:00,0,"rsi_reversion_ls|rsi_window=21,long_entry_threshold=25,long_exit_threshold=55,short_entry_threshold=75",rsi_reversion_ls,"rsi_window=21, long_entry_threshold=25, long_exit_threshold=55, short_entry_threshold=75",68453.7,0.02131340751751587,0.016407134763378517,0.02131340751751587,0.016407134763378517
2026-03-03 03:35:00+00:00,0,"rsi_reversion_ls|rsi_window=21,long_entry_threshold=25,long_exit_threshold=55,short_entry_threshold=75",rsi_reversion_ls,"rsi_window=21, long_entry_threshold=25, long_exit_threshold=55, short_entry_threshold=75",68437.9,0.02131340751751587,0.01617253484066783,0.02131340751751587,0.01617253484066783
2026-03-03 03:40:00+00:00,0,"rsi_reversion_ls|rsi_window=21,long_entry_threshold=25,long_exit_threshold=55,short_entry_threshold=75",rsi_reversion_ls,"rsi_window=21, long_entry_threshold=25, long_exit_threshold=55, short_entry_threshold=75",68384.2,0.02131340751751587,0.015375192065378851,0.02131340751751587,0.015375192065378851
2026-03-03 03:45:00+00:00,0,"rsi_reversion_ls|rsi_window=21,long_entry_threshold=25,long_exit_threshold=55,short_entry_threshold=75",rsi_reversion_ls,"rsi_window=21, long_entry_threshold=25, long_exit_threshold=55, short_entry_threshold=75",68320.7,0.02131340751751587,0.01443233794562393,0.02131340751751587,0.01443233794562393
2026-03-03 03:50:00+00:00,0,"rsi_reversion_ls|rsi_window=21,long_entry_threshold=25,long_exit_threshold=55,short_entry_threshold=75",rsi_reversion_ls,"rsi_window=21, long_entry_threshold=25, long_exit_threshold=55, short_entry_threshold=75",68298.0,0.02131340751751587,0.014095286157931985,0.02131340751751587,0.014095286157931985
2026-03-03 03:55:00+00:00,0,"rsi_reversion_ls|rsi_window=21,long_entry_threshold=25,long_exit_threshold=55,short_entry_threshold=75",rsi_reversion_ls,"rsi_window=21, long_entry_threshold=25, long_exit_threshold=55, short_entry_threshold=75",68349.3,0.02131340751751587,0.014856993501923155,0.02131340751751587,0.014856993501923155
2026-03-03 04:00:00+00:00,0,"rsi_reversion_ls|rsi_window=21,long_entry_threshold=25,long_exit_threshold=55,short_entry_threshold=75",rsi_reversion_ls,"rsi_window=21, long_entry_threshold=25, long_exit_threshold=55, short_entry_threshold=75",68399.8,0.02131340751751587,0.015606822368814832,0.02131340751751587,0.015606822368814832
2026-03-03 04:05:00+00:00,0,"rsi_reversion_ls|rsi_window=21,long_entry_threshold=25,long_exit_threshold=55,short_entry_threshold=75",rsi_reversion_ls,"rsi_window=21, long_entry_threshold=25, long_exit_threshold=55, short_entry_threshold=75",68303.7,0.02131340751751587,0.014179920307264338,0.02131340751751587,0.014179920307264338
2026-03-03 04:10:00+00:00,0,"rsi_reversion_ls|rsi_window=21,long_entry_threshold=25,long_exit_threshold=55,short_entry_threshold=75",rsi_reversion_ls,"rsi_window=21, long_entry_threshold=25, long_exit_threshold=55, short_entry_threshold=75",68340.8,0.02131340751751587,0.014730784682743359,0.02131340751751587,0.014730784682743359
2026-03-03 04:15:00+00:00,0,"rsi_reversion_ls|rsi_window=21,long_entry_threshold=25,long_exit_threshold=55,short_entry_threshold=75",rsi_reversion_ls,"rsi_window=21, long_entry_threshold=25, long_exit_threshold=55, short_entry_threshold=75",68343.1,0.02131340751751587,0.014764935304403703,0.02131340751751587,0.014764935304403703
2026-03-03 04:20:00+00:00,0,"rsi_reversion_ls|rsi_window=21,long_entry_threshold=25,long_exit_threshold=55,short_entry_threshold=75",rsi_reversion_ls,"rsi_window=21, long_entry_threshold=25, long_exit_threshold=55, short_entry_threshold=75",68320.0,0.02131340751751587,0.014421944278162124,0.02131340751751587,0.014421944278162124
2026-03-03 04:25:00+00:00,0,"rsi_reversion_ls|rsi_window=21,long_entry_threshold=25,long_exit_threshold=55,short_entry_threshold=75",rsi_reversion_ls,"rsi_window=21, long_entry_threshold=25, long_exit_threshold=55, short_entry_threshold=75",68295.2,0.02131340751751587,0.014053711488084542,0.02131340751751587,0.014053711488084542
2026-03-03 04:30:00+00:00,0,"rsi_reversion_ls|rsi_window=21,long_entry_threshold=25,long_exit_threshold=55,short_entry_threshold=75",rsi_reversion_ls,"rsi_window=21, long_entry_threshold=25, long_exit_threshold=55, short_entry_threshold=75",68322.3,0.02131340751751587,0.01445609489982247,0.02131340751751587,0.01445609489982247
2026-03-03 04:35:00+00:00,0,"rsi_reversion_ls|rsi_window=21,long_entry_threshold=25,long_exit_threshold=55,short_entry_threshold=75",rsi_reversion_ls,"rsi_window=21, long_entry_threshold=25, long_exit_threshold=55, short_entry_threshold=75",68233.3,0.02131340751751587,0.01313461432252816,0.02131340751751587,0.01313461432252816
2026-03-03 04:40:00+00:00,0,"rsi_reversion_ls|rsi_window=21,long_entry_threshold=25,long_exit_threshold=55,short_entry_threshold=75",rsi_reversion_ls,"rsi_window=21, long_entry_threshold=25, long_exit_threshold=55, short_entry_threshold=75",68166.8,0.02131340751751587,0.012147215913650866,0.02131340751751587,0.012147215913650866
2026-03-03 04:45:00+00:00,0,"rsi_reversion_ls|rsi_window=21,long_entry_threshold=25,long_exit_threshold=55,short_entry_threshold=75",rsi_reversion_ls,"rsi_window=21, long_entry_threshold=25, long_exit_threshold=55, short_entry_threshold=75",68067.9,0.02131340751751587,0.010678739182252706,0.02131340751751587,0.010678739182252706
2026-03-03 04:50:00+00:00,0,"rsi_reversion_ls|rsi_window=21,long_entry_threshold=25,long_exit_threshold=55,short_entry_threshold=75",rsi_reversion_ls,"rsi_window=21, long_entry_threshold=25, long_exit_threshold=55, short_entry_threshold=75",68092.8,0.02131340751751587,0.011048456781967753,0.02131340751751587,0.011048456781967753
2026-03-03 04:55:00+00:00,0,"rsi_reversion_ls|rsi_window=21,long_entry_threshold=25,long_exit_threshold=55,short_entry_threshold=75",rsi_reversion_ls,"rsi_window=21, long_entry_threshold=25, long_exit_threshold=55, short_entry_threshold=75",68093.0,0.02131340751751587,0.011051426401242459,0.02131340751751587,0.011051426401242459
2026-03-03 05:00:00+00:00,0,"rsi_reversion_ls|rsi_window=21,long_entry_threshold=25,long_exit_threshold=55,short_entry_threshold=75",rsi_reversion_ls,"rsi_window=21, long_entry_threshold=25, long_exit_threshold=55, short_entry_threshold=75",68111.5,0.02131340751751587,0.011326116184163348,0.02131340751751587,0.011326116184163348
2026-03-03 05:05:00+00:00,0,"rsi_reversion_ls|rsi_window=21,long_entry_threshold=25,long_exit_threshold=55,short_entry_threshold=75",rsi_reversion_ls,"rsi_window=21, long_entry_threshold=25, long_exit_threshold=55, short_entry_threshold=75",68266.8,0.02131340751751587,0.013632025551060245,0.02131340751751587,0.013632025551060245
2026-03-03 05:10:00+00:00,0,"rsi_reversion_ls|rsi_window=21,long_entry_threshold=25,long_exit_threshold=55,short_entry_threshold=75",rsi_reversion_ls,"rsi_window=21, long_entry_threshold=25, long_exit_threshold=55, short_entry_threshold=75",68364.7,0.02131340751751587,0.015085654186083985,0.02131340751751587,0.015085654186083985
2026-03-03 05:15:00+00:00,0,"rsi_reversion_ls|rsi_window=21,long_entry_threshold=25,long_exit_threshold=55,short_entry_threshold=75",rsi_reversion_ls,"rsi_window=21, long_entry_threshold=25, long_exit_threshold=55, short_entry_threshold=75",68480.1,0.02131340751751587,0.01679912450765464,0.02131340751751587,0.01679912450765464
2026-03-03 05:20:00+00:00,0,"rsi_reversion_ls|rsi_window=21,long_entry_threshold=25,long_exit_threshold=55,short_entry_threshold=75",rsi_reversion_ls,"rsi_window=21, long_entry_threshold=25, long_exit_threshold=55, short_entry_threshold=75",68392.7,0.02131340751751587,0.015501400884558647,0.02131340751751587,0.015501400884558647
2026-03-03 05:25:00+00:00,0,"rsi_reversion_ls|rsi_window=21,long_entry_threshold=25,long_exit_threshold=55,short_entry_threshold=75",rsi_reversion_ls,"rsi_window=21, long_entry_threshold=25, long_exit_threshold=55, short_entry_threshold=75",68375.0,0.02131340751751587,0.01523858957873725,0.02131340751751587,0.01523858957873725
2026-03-03 05:30:00+00:00,0,"rsi_reversion_ls|rsi_window=21,long_entry_threshold=25,long_exit_threshold=55,short_entry_threshold=75",rsi_reversion_ls,"rsi_window=21, long_entry_threshold=25, long_exit_threshold=55, short_entry_threshold=75",68186.3,0.02131340751751587,0.012436753792945732,0.02131340751751587,0.012436753792945732
2026-03-03 05:35:00+00:00,0,"rsi_reversion_ls|rsi_window=21,long_entry_threshold=25,long_exit_threshold=55,short_entry_threshold=75",rsi_reversion_ls,"rsi_window=21, long_entry_threshold=25, long_exit_threshold=55, short_entry_threshold=75",68118.9,0.02131340751751587,0.011435992097331482,0.02131340751751587,0.011435992097331482
2026-03-03 05:40:00+00:00,0,"rsi_reversion_ls|rsi_window=21,long_entry_threshold=25,long_exit_threshold=55,short_entry_threshold=75",rsi_reversion_ls,"rsi_window=21, long_entry_threshold=25, long_exit_threshold=55, short_entry_threshold=75",68050.1,0.02131340751751587,0.010414443066794066,0.02131340751751587,0.010414443066794066
2026-03-03 05:45:00+00:00,0,"rsi_reversion_ls|rsi_window=21,long_entry_threshold=25,long_exit_threshold=55,short_entry_threshold=75",rsi_reversion_ls,"rsi_window=21, long_entry_threshold=25, long_exit_threshold=55, short_entry_threshold=75",67835.4,0.02131340751751587,0.007226556775275617,0.02131340751751587,0.007226556775275617
2026-03-03 05:50:00+00:00,0,"rsi_reversion_ls|rsi_window=21,long_entry_threshold=25,long_exit_threshold=55,short_entry_threshold=75",rsi_reversion_ls,"rsi_window=21, long_entry_threshold=25, long_exit_threshold=55, short_entry_threshold=75",67918.8,0.02131340751751587,0.00846488801287526,0.02131340751751587,0.00846488801287526
2026-03-03 05:55:00+00:00,0,"rsi_reversion_ls|rsi_window=21,long_entry_threshold=25,long_exit_threshold=55,short_entry_threshold=75",rsi_reversion_ls,"rsi_window=21, long_entry_threshold=25, long_exit_threshold=55, short_entry_threshold=75",67911.6,0.02131340751751587,0.008357981718981833,0.02131340751751587,0.008357981718981833
2026-03-03 06:00:00+00:00,0,"rsi_reversion_ls|rsi_window=21,long_entry_threshold=25,long_exit_threshold=55,short_entry_threshold=75",rsi_reversion_ls,"rsi_window=21, long_entry_threshold=25, long_exit_threshold=55, short_entry_threshold=75",67865.6,0.02131340751751587,0.007674969285773603,0.02131340751751587,0.007674969285773603
2026-03-03 06:05:00+00:00,0,"rsi_reversion_ls|rsi_window=21,long_entry_threshold=25,long_exit_threshold=55,short_entry_threshold=75",rsi_reversion_ls,"rsi_window=21, long_entry_threshold=25, long_exit_threshold=55, short_entry_threshold=75",67897.2,0.02131340751751587,0.008144169131194756,0.02131340751751587,0.008144169131194756
2026-03-03 06:10:00+00:00,0,"rsi_reversion_ls|rsi_window=21,long_entry_threshold=25,long_exit_threshold=55,short_entry_threshold=75",rsi_reversion_ls,"rsi_window=21, long_entry_threshold=25, long_exit_threshold=55, short_entry_threshold=75",67931.6,0.02131340751751587,0.008654943646463797,0.02131340751751587,0.008654943646463797
2026-03-03 06:15:00+00:00,0,"rsi_reversion_ls|rsi_window=21,long_entry_threshold=25,long_exit_threshold=55,short_entry_threshold=75",rsi_reversion_ls,"rsi_window=21, long_entry_threshold=25, long_exit_threshold=55, short_entry_threshold=75",67909.1,0.02131340751751587,0.00832086147804656,0.02131340751751587,0.00832086147804656
2026-03-03 06:20:00+00:00,0,"rsi_reversion_ls|rsi_window=21,long_entry_threshold=25,long_exit_threshold=55,short_entry_threshold=75",rsi_reversion_ls,"rsi_window=21, long_entry_threshold=25, long_exit_threshold=55, short_entry_threshold=75",67852.5,0.02131340751751587,0.007480459223272673,0.02131340751751587,0.007480459223272673
2026-03-03 06:25:00+00:00,0,"rsi_reversion_ls|rsi_window=21,long_entry_threshold=25,long_exit_threshold=55,short_entry_threshold=75",rsi_reversion_ls,"rsi_window=21, long_entry_threshold=25, long_exit_threshold=55, short_entry_threshold=75",67860.6,0.02131340751751587,0.007600728803902834,0.02131340751751587,0.007600728803902834
2026-03-03 06:30:00+00:00,0,"rsi_reversion_ls|rsi_window=21,long_entry_threshold=25,long_exit_threshold=55,short_entry_threshold=75",rsi_reversion_ls,"rsi_window=21, long_entry_threshold=25, long_exit_threshold=55, short_entry_threshold=75",67848.0,0.02131340751751587,0.007413642789589225,0.02131340751751587,0.007413642789589225
2026-03-03 06:35:00+00:00,0,"rsi_reversion_ls|rsi_window=21,long_entry_threshold=25,long_exit_threshold=55,short_entry_threshold=75",rsi_reversion_ls,"rsi_window=21, long_entry_threshold=25, long_exit_threshold=55, short_entry_threshold=75",67905.1,0.02131340751751587,0.008261469092550211,0.02131340751751587,0.008261469092550211
2026-03-03 06:40:00+00:00,0,"rsi_reversion_ls|rsi_window=21,long_entry_threshold=25,long_exit_threshold=55,short_entry_threshold=75",rsi_reversion_ls,"rsi_window=21, long_entry_threshold=25, long_exit_threshold=55, short_entry_threshold=75",67959.1,0.02131340751751587,0.00906326629675136,0.02131340751751587,0.00906326629675136
2026-03-03 06:45:00+00:00,0,"rsi_reversion_ls|rsi_window=21,long_entry_threshold=25,long_exit_threshold=55,short_entry_threshold=75",rsi_reversion_ls,"rsi_window=21, long_entry_threshold=25, long_exit_threshold=55, short_entry_threshold=75",67826.9,0.02131340751751587,0.0071003479560958205,0.02131340751751587,0.0071003479560958205
2026-03-03 06:50:00+00:00,0,"rsi_reversion_ls|rsi_window=21,long_entry_threshold=25,long_exit_threshold=55,short_entry_threshold=75",rsi_reversion_ls,"rsi_window=21, long_entry_threshold=25, long_exit_threshold=55, short_entry_threshold=75",67981.5,0.02131340751751587,0.009395863655530912,0.02131340751751587,0.009395863655530912
2026-03-03 06:55:00+00:00,0,"rsi_reversion_ls|rsi_window=21,long_entry_threshold=25,long_exit_threshold=55,short_entry_threshold=75",rsi_reversion_ls,"rsi_window=21, long_entry_threshold=25, long_exit_threshold=55, short_entry_threshold=75",68070.0,0.02131340751751587,0.010709920184638344,0.02131340751751587,0.010709920184638344
2026-03-03 07:00:00+00:00,0,"rsi_reversion_ls|rsi_window=21,long_entry_threshold=25,long_exit_threshold=55,short_entry_threshold=75",rsi_reversion_ls,"rsi_window=21, long_entry_threshold=25, long_exit_threshold=55, short_entry_threshold=75",68088.2,0.02131340751751587,0.01098015553864684,0.02131340751751587,0.01098015553864684
2026-03-03 07:05:00+00:00,0,"rsi_reversion_ls|rsi_window=21,long_entry_threshold=25,long_exit_threshold=55,short_entry_threshold=75",rsi_reversion_ls,"rsi_window=21, long_entry_threshold=25, long_exit_threshold=55, short_entry_threshold=75",68009.1,0.02131340751751587,0.00980567111545616,0.02131340751751587,0.00980567111545616
2026-03-03 07:10:00+00:00,0,"rsi_reversion_ls|rsi_window=21,long_entry_threshold=25,long_exit_threshold=55,short_entry_threshold=75",rsi_reversion_ls,"rsi_window=21, long_entry_threshold=25, long_exit_threshold=55, short_entry_threshold=75",68130.9,0.02131340751751587,0.01161416925382075,0.02131340751751587,0.01161416925382075
2026-03-03 07:15:00+00:00,0,"rsi_reversion_ls|rsi_window=21,long_entry_threshold=25,long_exit_threshold=55,short_entry_threshold=75",rsi_reversion_ls,"rsi_window=21, long_entry_threshold=25, long_exit_threshold=55, short_entry_threshold=75",68179.8,0.02131340751751587,0.01234024116651411,0.02131340751751587,0.01234024116651411
2026-03-03 07:20:00+00:00,0,"rsi_reversion_ls|rsi_window=21,long_entry_threshold=25,long_exit_threshold=55,short_entry_threshold=75",rsi_reversion_ls,"rsi_window=21, long_entry_threshold=25, long_exit_threshold=55, short_entry_threshold=75",68217.6,0.02131340751751587,0.012901499209454936,0.02131340751751587,0.012901499209454936
2026-03-03 07:25:00+00:00,0,"rsi_reversion_ls|rsi_window=21,long_entry_threshold=25,long_exit_threshold=55,short_entry_threshold=75",rsi_reversion_ls,"rsi_window=21, long_entry_threshold=25, long_exit_threshold=55, short_entry_threshold=75",68208.7,0.02131340751751587,0.012769351151725283,0.02131340751751587,0.012769351151725283
2026-03-03 07:30:00+00:00,0,"rsi_reversion_ls|rsi_window=21,long_entry_threshold=25,long_exit_threshold=55,short_entry_threshold=75",rsi_reversion_ls,"rsi_window=21, long_entry_threshold=25, long_exit_threshold=55, short_entry_threshold=75",68106.2,0.02131340751751587,0.011247421273380409,0.02131340751751587,0.011247421273380409
