timestamp,split_idx,candidate_id,family,candidate_label,close,strategy_split_return,hold_split_return,strategy_cumulative_return,hold_cumulative_return
2026-03-04 02:20:00+00:00,0,"channel_breakout_ls|breakout_window=144,exit_window=24",channel_breakout_ls,"breakout_window=144, exit_window=24",68127.6,-0.016455118457089912,0.011565170535786429,-0.016455118457089912,0.011565170535786429
2026-03-04 02:25:00+00:00,0,"channel_breakout_ls|breakout_window=144,exit_window=24",channel_breakout_ls,"breakout_window=144, exit_window=24",68042.7,-0.016455118457089912,0.010304567153625488,-0.016455118457089912,0.010304567153625488
2026-03-04 02:30:00+00:00,0,"channel_breakout_ls|breakout_window=144,exit_window=24",channel_breakout_ls,"breakout_window=144, exit_window=24",67973.6,-0.016455118457089912,0.009278563694175679,-0.016455118457089912,0.009278563694175679
2026-03-04 02:35:00+00:00,0,"channel_breakout_ls|breakout_window=144,exit_window=24",channel_breakout_ls,"breakout_window=144, exit_window=24",68078.8,-0.016455118457089912,0.010840583432730533,-0.016455118457089912,0.010840583432730533
2026-03-04 02:40:00+00:00,0,"channel_breakout_ls|breakout_window=144,exit_window=24",channel_breakout_ls,"breakout_window=144, exit_window=24",68102.7,-0.016455118457089912,0.01119545293607116,-0.016455118457089912,0.01119545293607116
2026-03-04 02:45:00+00:00,0,"channel_breakout_ls|breakout_window=144,exit_window=24",channel_breakout_ls,"breakout_window=144, exit_window=24",68250.1,-0.016455118457089912,0.013384062341612823,-0.016455118457089912,0.013384062341612823
2026-03-04 02:50:00+00:00,0,"channel_breakout_ls|breakout_window=144,exit_window=24",channel_breakout_ls,"breakout_window=144, exit_window=24",68287.3,-0.016455118457089912,0.013936411526729309,-0.016455118457089912,0.013936411526729309
2026-03-04 02:55:00+00:00,0,"channel_breakout_ls|breakout_window=144,exit_window=24",channel_breakout_ls,"breakout_window=144, exit_window=24",68286.0,-0.016455118457089912,0.01391710900144294,-0.016455118457089912,0.01391710900144294
2026-03-04 03:00:00+00:00,0,"channel_breakout_ls|breakout_window=144,exit_window=24",channel_breakout_ls,"breakout_window=144, exit_window=24",68111.5,-0.016455118457089912,0.011326116184163348,-0.016455118457089912,0.011326116184163348
2026-03-04 03:05:00+00:00,0,"channel_breakout_ls|breakout_window=144,exit_window=24",channel_breakout_ls,"breakout_window=144, exit_window=24",68244.3,-0.016455118457089912,0.013297943382643007,-0.016455118457089912,0.013297943382643007
2026-03-04 03:10:00+00:00,0,"channel_breakout_ls|breakout_window=144,exit_window=24",channel_breakout_ls,"breakout_window=144, exit_window=24",68238.6,-0.016455118457089912,0.013213309233310877,-0.016455118457089912,0.013213309233310877
2026-03-04 03:15:00+00:00,0,"channel_breakout_ls|breakout_window=144,exit_window=24",channel_breakout_ls,"breakout_window=144, exit_window=24",68277.0,-0.016455118457089912,0.013783476134076045,-0.016455118457089912,0.013783476134076045
2026-03-04 03:20:00+00:00,0,"channel_breakout_ls|breakout_window=144,exit_window=24",channel_breakout_ls,"breakout_window=144, exit_window=24",68156.9,-0.016455118457089912,0.012000219759547015,-0.016455118457089912,0.012000219759547015
2026-03-04 03:25:00+00:00,0,"channel_breakout_ls|breakout_window=144,exit_window=24",channel_breakout_ls,"breakout_window=144, exit_window=24",67948.0,-0.016455118457089912,0.008898452426998826,-0.016455118457089912,0.008898452426998826
2026-03-04 03:30:00+00:00,0,"channel_breakout_ls|breakout_window=144,exit_window=24",channel_breakout_ls,"breakout_window=144, exit_window=24",67500.1,-0.016455118457089912,0.0022479900610417047,-0.016455118457089912,0.0022479900610417047
2026-03-04 03:35:00+00:00,0,"channel_breakout_ls|breakout_window=144,exit_window=24",channel_breakout_ls,"breakout_window=144, exit_window=24",67601.7,-0.016455118457089912,0.003756556652649623,-0.016455118457089912,0.003756556652649623
2026-03-04 03:40:00+00:00,0,"channel_breakout_ls|breakout_window=144,exit_window=24",channel_breakout_ls,"breakout_window=144, exit_window=24",67544.2,-0.016455118457089912,0.0029027911111392246,-0.016455118457089912,0.0029027911111392246
2026-03-04 03:45:00+00:00,0,"channel_breakout_ls|breakout_window=144,exit_window=24",channel_breakout_ls,"breakout_window=144, exit_window=24",67575.3,-0.016455118457089912,0.003364566908373723,-0.016455118457089912,0.003364566908373723
2026-03-04 03:50:00+00:00,0,"channel_breakout_ls|breakout_window=144,exit_window=24",channel_breakout_ls,"breakout_window=144, exit_window=24",67571.3,-0.016455118457089912,0.0033051745228773743,-0.016455118457089912,0.0033051745228773743
2026-03-04 03:55:00+00:00,0,"channel_breakout_ls|breakout_window=144,exit_window=24",channel_breakout_ls,"breakout_window=144, exit_window=24",67700.1,-0.016455118457089912,0.0052176093358606845,-0.016455118457089912,0.0052176093358606845
2026-03-04 04:00:00+00:00,0,"channel_breakout_ls|breakout_window=144,exit_window=24",channel_breakout_ls,"breakout_window=144, exit_window=24",67676.9,-0.016455118457089912,0.004873133499981641,-0.016455118457089912,0.004873133499981641
2026-03-04 04:05:00+00:00,0,"channel_breakout_ls|breakout_window=144,exit_window=24",channel_breakout_ls,"breakout_window=144, exit_window=24",67713.6,-0.016455118457089912,0.005418058636911027,-0.016455118457089912,0.005418058636911027
2026-03-04 04:10:00+00:00,0,"channel_breakout_ls|breakout_window=144,exit_window=24",channel_breakout_ls,"breakout_window=144, exit_window=24",67783.9,-0.016455118457089912,0.006461879812009741,-0.016455118457089912,0.006461879812009741
2026-03-04 04:15:00+00:00,0,"channel_breakout_ls|breakout_window=144,exit_window=24",channel_breakout_ls,"breakout_window=144, exit_window=24",67593.9,-0.016455118457089912,0.0036407415009316324,-0.016455118457089912,0.0036407415009316324
2026-03-04 04:20:00+00:00,0,"channel_breakout_ls|breakout_window=144,exit_window=24",channel_breakout_ls,"breakout_window=144, exit_window=24",67596.0,-0.016455118457089912,0.003671922503317493,-0.016455118457089912,0.003671922503317493
2026-03-04 04:25:00+00:00,0,"channel_breakout_ls|breakout_window=144,exit_window=24",channel_breakout_ls,"breakout_window=144, exit_window=24",67559.1,-0.016455118457089912,0.0031240277471134004,-0.016455118457089912,0.0031240277471134004
2026-03-04 04:30:00+00:00,0,"channel_breakout_ls|breakout_window=144,exit_window=24",channel_breakout_ls,"breakout_window=144, exit_window=24",67563.5,-0.016455118457089912,0.0031893593711593837,-0.016455118457089912,0.0031893593711593837
2026-03-04 04:35:00+00:00,0,"channel_breakout_ls|breakout_window=144,exit_window=24",channel_breakout_ls,"breakout_window=144, exit_window=24",67536.0,-0.016455118457089912,0.002781036720871821,-0.016455118457089912,0.002781036720871821
2026-03-04 04:40:00+00:00,0,"channel_breakout_ls|breakout_window=144,exit_window=24",channel_breakout_ls,"breakout_window=144, exit_window=24",67606.1,-0.016455118457089912,0.0038218882766958284,-0.016455118457089912,0.0038218882766958284
2026-03-04 04:45:00+00:00,0,"channel_breakout_ls|breakout_window=144,exit_window=24",channel_breakout_ls,"breakout_window=144, exit_window=24",67637.7,-0.016455118457089912,0.004291088122117204,-0.016455118457089912,0.004291088122117204
2026-03-04 04:50:00+00:00,0,"channel_breakout_ls|breakout_window=144,exit_window=24",channel_breakout_ls,"breakout_window=144, exit_window=24",67736.0,-0.016455118457089912,0.005750655995690579,-0.016455118457089912,0.005750655995690579
2026-03-04 04:55:00+00:00,0,"channel_breakout_ls|breakout_window=144,exit_window=24",channel_breakout_ls,"breakout_window=144, exit_window=24",67755.8,-0.016455118457089912,0.006044648303897837,-0.016455118457089912,0.006044648303897837
2026-03-04 05:00:00+00:00,0,"channel_breakout_ls|breakout_window=144,exit_window=24",channel_breakout_ls,"breakout_window=144, exit_window=24",67777.3,-0.016455118457089912,0.006363882375940877,-0.016455118457089912,0.006363882375940877
2026-03-04 05:05:00+00:00,0,"channel_breakout_ls|breakout_window=144,exit_window=24",channel_breakout_ls,"breakout_window=144, exit_window=24",67850.6,-0.016455118457089912,0.007452247840161963,-0.016455118457089912,0.007452247840161963
2026-03-04 05:10:00+00:00,0,"channel_breakout_ls|breakout_window=144,exit_window=24",channel_breakout_ls,"breakout_window=144, exit_window=24",67887.8,-0.016455118457089912,0.008004597025278448,-0.016455118457089912,0.008004597025278448
2026-03-04 05:15:00+00:00,0,"channel_breakout_ls|breakout_window=144,exit_window=24",channel_breakout_ls,"breakout_window=144, exit_window=24",67911.5,-0.016455118457089912,0.008356496909344369,-0.016455118457089912,0.008356496909344369
2026-03-04 05:20:00+00:00,0,"channel_breakout_ls|breakout_window=144,exit_window=24",channel_breakout_ls,"breakout_window=144, exit_window=24",67778.7,-0.016455118457089912,0.006384669710864488,-0.016455118457089912,0.006384669710864488
2026-03-04 05:25:00+00:00,0,"channel_breakout_ls|breakout_window=144,exit_window=24",channel_breakout_ls,"breakout_window=144, exit_window=24",67797.4,-0.016455118457089912,0.006662329113059862,-0.016455118457089912,0.006662329113059862
2026-03-04 05:30:00+00:00,0,"channel_breakout_ls|breakout_window=144,exit_window=24",channel_breakout_ls,"breakout_window=144, exit_window=24",67748.9,-0.016455118457089912,0.005942196438916358,-0.016455118457089912,0.005942196438916358
2026-03-04 05:35:00+00:00,0,"channel_breakout_ls|breakout_window=144,exit_window=24",channel_breakout_ls,"breakout_window=144, exit_window=24",67912.6,-0.016455118457089912,0.008372829815355809,-0.016455118457089912,0.008372829815355809
2026-03-04 05:40:00+00:00,0,"channel_breakout_ls|breakout_window=144,exit_window=24",channel_breakout_ls,"breakout_window=144, exit_window=24",68172.9,-0.016455118457089912,0.012237789301532631,-0.016455118457089912,0.012237789301532631
2026-03-04 05:45:00+00:00,0,"channel_breakout_ls|breakout_window=144,exit_window=24",channel_breakout_ls,"breakout_window=144, exit_window=24",68126.2,-0.016455118457089912,0.011544383200862374,-0.016455118457089912,0.011544383200862374
2026-03-04 05:50:00+00:00,0,"channel_breakout_ls|breakout_window=144,exit_window=24",channel_breakout_ls,"breakout_window=144, exit_window=24",68328.6,-0.016455118457089912,0.014549637906979385,-0.016455118457089912,0.014549637906979385
2026-03-04 05:55:00+00:00,0,"channel_breakout_ls|breakout_window=144,exit_window=24",channel_breakout_ls,"breakout_window=144, exit_window=24",68173.2,-0.016455118457089912,0.012242243730444802,-0.016455118457089912,0.012242243730444802
2026-03-04 06:00:00+00:00,0,"channel_breakout_ls|breakout_window=144,exit_window=24",channel_breakout_ls,"breakout_window=144, exit_window=24",68145.0,-0.016455118457089912,0.011823527412695434,-0.016455118457089912,0.011823527412695434
2026-03-04 06:05:00+00:00,0,"channel_breakout_ls|breakout_window=144,exit_window=24",channel_breakout_ls,"breakout_window=144, exit_window=24",68160.0,-0.016455118457089912,0.012046248858306852,-0.016455118457089912,0.012046248858306852
2026-03-04 06:10:00+00:00,0,"channel_breakout_ls|breakout_window=144,exit_window=24",channel_breakout_ls,"breakout_window=144, exit_window=24",68157.1,-0.016455118457089912,0.012003189378822166,-0.016455118457089912,0.012003189378822166
2026-03-04 06:15:00+00:00,0,"channel_breakout_ls|breakout_window=144,exit_window=24",channel_breakout_ls,"breakout_window=144, exit_window=24",68101.6,-0.016455118457089912,0.011179120030059941,-0.016455118457089912,0.011179120030059941
2026-03-04 06:20:00+00:00,0,"channel_breakout_ls|breakout_window=144,exit_window=24",channel_breakout_ls,"breakout_window=144, exit_window=24",68114.0,-0.016455118457089912,0.011363236425098622,-0.016455118457089912,0.011363236425098622
2026-03-04 06:25:00+00:00,0,"channel_breakout_ls|breakout_window=144,exit_window=24",channel_breakout_ls,"breakout_window=144, exit_window=24",68095.6,-0.016455118457089912,0.011090031451815419,-0.016455118457089912,0.011090031451815419
2026-03-04 06:30:00+00:00,0,"channel_breakout_ls|breakout_window=144,exit_window=24",channel_breakout_ls,"breakout_window=144, exit_window=24",68468.1,-0.016455118457089912,0.016620947351165594,-0.016455118457089912,0.016620947351165594
2026-03-04 06:35:00+00:00,0,"channel_breakout_ls|breakout_window=144,exit_window=24",channel_breakout_ls,"breakout_window=144, exit_window=24",68525.2,-0.016455118457089912,0.017468773654126357,-0.016455118457089912,0.017468773654126357
2026-03-04 06:40:00+00:00,0,"channel_breakout_ls|breakout_window=144,exit_window=24",channel_breakout_ls,"breakout_window=144, exit_window=24",68638.6,-0.016455118457089912,0.019152547782948837,-0.016455118457089912,0.019152547782948837
2026-03-04 06:45:00+00:00,0,"channel_breakout_ls|breakout_window=144,exit_window=24",channel_breakout_ls,"breakout_window=144, exit_window=24",68627.0,-0.016455118457089912,0.018980309865009204,-0.016455118457089912,0.018980309865009204
2026-03-04 06:50:00+00:00,0,"channel_breakout_ls|breakout_window=144,exit_window=24",channel_breakout_ls,"breakout_window=144, exit_window=24",68467.1,-0.016455118457089912,0.016606099254791395,-0.016455118457089912,0.016606099254791395
2026-03-04 06:55:00+00:00,0,"channel_breakout_ls|breakout_window=144,exit_window=24",channel_breakout_ls,"breakout_window=144, exit_window=24",68472.2,-0.016455118457089912,0.016681824546299184,-0.016455118457089912,0.016681824546299184
2026-03-04 07:00:00+00:00,0,"channel_breakout_ls|breakout_window=144,exit_window=24",channel_breakout_ls,"breakout_window=144, exit_window=24",68463.8,-0.016455118457089912,0.016557100536756852,-0.016455118457089912,0.016557100536756852
2026-03-04 07:05:00+00:00,0,"channel_breakout_ls|breakout_window=144,exit_window=24",channel_breakout_ls,"breakout_window=144, exit_window=24",68462.1,-0.016455118457089912,0.01653185877292107,-0.016455118457089912,0.01653185877292107
2026-03-04 07:10:00+00:00,0,"channel_breakout_ls|breakout_window=144,exit_window=24",channel_breakout_ls,"breakout_window=144, exit_window=24",68370.2,-0.016455118457089912,0.015167318716141631,-0.016455118457089912,0.015167318716141631
2026-03-04 07:15:00+00:00,0,"channel_breakout_ls|breakout_window=144,exit_window=24",channel_breakout_ls,"breakout_window=144, exit_window=24",68384.6,-0.016455118457089912,0.015381131303928708,-0.016455118457089912,0.015381131303928708
2026-03-04 07:20:00+00:00,0,"channel_breakout_ls|breakout_window=144,exit_window=24",channel_breakout_ls,"breakout_window=144, exit_window=24",68487.8,-0.016455118457089912,0.016913454849735166,-0.016455118457089912,0.016913454849735166
2026-03-04 07:25:00+00:00,0,"channel_breakout_ls|breakout_window=144,exit_window=24",channel_breakout_ls,"breakout_window=144, exit_window=24",68741.5,-0.016602628062880598,0.020680416899843124,-0.016602628062880598,0.020680416899843124
2026-03-04 07:30:00+00:00,0,"channel_breakout_ls|breakout_window=144,exit_window=24",channel_breakout_ls,"breakout_window=144, exit_window=24",68722.6,-0.016873006368992693,0.02039978787837282,-0.016873006368992693,0.02039978787837282
2026-03-04 07:35:00+00:00,0,"channel_breakout_ls|breakout_window=144,exit_window=24",channel_breakout_ls,"breakout_window=144, exit_window=24",68749.9,-0.01648245992683084,0.020805140909385456,-0.01648245992683084,0.020805140909385456
2026-03-04 07:40:00+00:00,0,"channel_breakout_ls|breakout_window=144,exit_window=24",channel_breakout_ls,"breakout_window=144, exit_window=24",68937.9,-0.013792982596190995,0.023596583027715168,-0.013792982596190995,0.023596583027715168
2026-03-04 07:45:00+00:00,0,"channel_breakout_ls|breakout_window=144,exit_window=24",channel_breakout_ls,"breakout_window=144, exit_window=24",69402.0,-0.007153693079435808,0.030487584554932612,-0.007153693079435808,0.030487584554932612
2026-03-04 07:50:00+00:00,0,"channel_breakout_ls|breakout_window=144,exit_window=24",channel_breakout_ls,"breakout_window=144, exit_window=24",69291.5,-0.008734476297710847,0.028846869905595263,-0.008734476297710847,0.028846869905595263
2026-03-04 07:55:00+00:00,0,"channel_breakout_ls|breakout_window=144,exit_window=24",channel_breakout_ls,"breakout_window=144, exit_window=24",69464.5,-0.006259584924302897,0.03141559057831356,-0.006259584924302897,0.03141559057831356
2026-03-04 08:00:00+00:00,0,"channel_breakout_ls|breakout_window=144,exit_window=24",channel_breakout_ls,"breakout_window=144, exit_window=24",69362.4,-0.007720200006528177,0.02989959993851854,-0.007720200006528177,0.02989959993851854
2026-03-04 08:05:00+00:00,0,"channel_breakout_ls|breakout_window=144,exit_window=24",channel_breakout_ls,"breakout_window=144, exit_window=24",69677.2,-0.0032167560507546655,0.03457378067708361,-0.0032167560507546655,0.03457378067708361
2026-03-04 08:10:00+00:00,0,"channel_breakout_ls|breakout_window=144,exit_window=24",channel_breakout_ls,"breakout_window=144, exit_window=24",69393.8,-0.0072710000693892995,0.03036583016466521,-0.0072710000693892995,0.03036583016466521
2026-03-04 08:15:00+00:00,0,"channel_breakout_ls|breakout_window=144,exit_window=24",channel_breakout_ls,"breakout_window=144, exit_window=24",69232.8,-0.00957422267701169,0.02797528664843596,-0.00957422267701169,0.02797528664843596
2026-03-04 08:20:00+00:00,0,"channel_breakout_ls|breakout_window=144,exit_window=24",channel_breakout_ls,"breakout_window=144, exit_window=24",69230.1,-0.009612848149313402,0.02793519678822598,-0.009612848149313402,0.02793519678822598
2026-03-04 08:25:00+00:00,0,"channel_breakout_ls|breakout_window=144,exit_window=24",channel_breakout_ls,"breakout_window=144, exit_window=24",69284.8,-0.008830324691941116,0.028747387659888712,-0.008830324691941116,0.028747387659888712
2026-03-04 08:30:00+00:00,0,"channel_breakout_ls|breakout_window=144,exit_window=24",channel_breakout_ls,"breakout_window=144, exit_window=24",69476.1,-0.006093638450710204,0.03158782849625319,-0.006093638450710204,0.03158782849625319
2026-03-04 08:35:00+00:00,0,"channel_breakout_ls|breakout_window=144,exit_window=24",channel_breakout_ls,"breakout_window=144, exit_window=24",69499.9,-0.005753162065235795,0.03194121318995635,-0.005753162065235795,0.03194121318995635
2026-03-04 08:40:00+00:00,0,"channel_breakout_ls|breakout_window=144,exit_window=24",channel_breakout_ls,"breakout_window=144, exit_window=24",69864.0,-0.0005444455966933104,0.03734740507976442,-0.0005444455966933104,0.03734740507976442
2026-03-04 08:45:00+00:00,0,"channel_breakout_ls|breakout_window=144,exit_window=24",channel_breakout_ls,"breakout_window=144, exit_window=24",70567.9,0.009525358089675695,0.04779898011748984,0.009525358089675695,0.04779898011748984
2026-03-04 08:50:00+00:00,0,"channel_breakout_ls|breakout_window=144,exit_window=24",channel_breakout_ls,"breakout_window=144, exit_window=24",70639.7,0.010552509538292343,0.04886507343714985,0.010552509538292343,0.04886507343714985
2026-03-04 08:55:00+00:00,0,"channel_breakout_ls|breakout_window=144,exit_window=24",channel_breakout_ls,"breakout_window=144, exit_window=24",70993.7,0.015616738128965357,0.05412129955357958,0.015616738128965357,0.05412129955357958
2026-03-04 09:00:00+00:00,0,"channel_breakout_ls|breakout_window=144,exit_window=24",channel_breakout_ls,"breakout_window=144, exit_window=24",70791.7,0.01272698057157573,0.05112198408601243,0.01272698057157573,0.05112198408601243
2026-03-04 09:05:00+00:00,0,"channel_breakout_ls|breakout_window=144,exit_window=24",channel_breakout_ls,"breakout_window=144, exit_window=24",71001.9,0.015734045118918738,0.05424305394384721,0.015734045118918738,0.05424305394384721
2026-03-04 09:10:00+00:00,0,"channel_breakout_ls|breakout_window=144,exit_window=24",channel_breakout_ls,"breakout_window=144, exit_window=24",71054.3,0.01648366539618218,0.055021094193849596,0.01648366539618218,0.055021094193849596
2026-03-04 09:15:00+00:00,0,"channel_breakout_ls|breakout_window=144,exit_window=24",channel_breakout_ls,"breakout_window=144, exit_window=24",71159.6,0.017990058815950283,0.056584598742042136,0.017990058815950283,0.056584598742042136
2026-03-04 09:20:00+00:00,0,"channel_breakout_ls|breakout_window=144,exit_window=24",channel_breakout_ls,"breakout_window=144, exit_window=24",71206.8,0.018665289294706566,0.05728542889089927,0.018665289294706566,0.05728542889089927
2026-03-04 09:25:00+00:00,0,"channel_breakout_ls|breakout_window=144,exit_window=24",channel_breakout_ls,"breakout_window=144, exit_window=24",71289.2,0.019844081486433796,0.058508912032124494,0.019844081486433796,0.058508912032124494
2026-03-04 09:30:00+00:00,0,"channel_breakout_ls|breakout_window=144,exit_window=24",channel_breakout_ls,"breakout_window=144, exit_window=24",71460.0,0.022287500252781145,0.06104496689281991,0.022287500252781145,0.06104496689281991
2026-03-04 09:35:00+00:00,0,"channel_breakout_ls|breakout_window=144,exit_window=24",channel_breakout_ls,"breakout_window=144, exit_window=24",71658.8,0.025131479472627838,0.0639967684519902,0.025131479472627838,0.0639967684519902
2026-03-04 09:40:00+00:00,0,"channel_breakout_ls|breakout_window=144,exit_window=24",channel_breakout_ls,"breakout_window=144, exit_window=24",71731.1,0.026165783786485708,0.06507028581983709,0.026165783786485708,0.06507028581983709
2026-03-04 09:45:00+00:00,0,"channel_breakout_ls|breakout_window=144,exit_window=24",channel_breakout_ls,"breakout_window=144, exit_window=24",71799.8,0.027148587470607666,0.06609035004073749,0.027148587470607666,0.06609035004073749
2026-03-04 09:50:00+00:00,0,"channel_breakout_ls|breakout_window=144,exit_window=24",channel_breakout_ls,"breakout_window=144, exit_window=24",71424.0,0.021772493955424688,0.06051043542335255,0.021772493955424688,0.06051043542335255
2026-03-04 09:55:00+00:00,0,"channel_breakout_ls|breakout_window=144,exit_window=24",channel_breakout_ls,"breakout_window=144, exit_window=24",71487.1,0.022675185548846732,0.06144735030455806,0.022675185548846732,0.06144735030455806
2026-03-04 10:00:00+00:00,0,"channel_breakout_ls|breakout_window=144,exit_window=24",channel_breakout_ls,"breakout_window=144, exit_window=24",71599.9,0.024288871947230506,0.06312221557555575,0.024288871947230506,0.06312221557555575
2026-03-04 10:05:00+00:00,0,"channel_breakout_ls|breakout_window=144,exit_window=24",channel_breakout_ls,"breakout_window=144, exit_window=24",71792.3,0.027041294491991996,0.06597898931793189,0.027041294491991996,0.06597898931793189
2026-03-04 10:10:00+00:00,0,"channel_breakout_ls|breakout_window=144,exit_window=24",channel_breakout_ls,"breakout_window=144, exit_window=24",71616.9,0.024532069365426734,0.06337463321391534,0.024532069365426734,0.06337463321391534
2026-03-04 10:15:00+00:00,0,"channel_breakout_ls|breakout_window=144,exit_window=24",channel_breakout_ls,"breakout_window=144, exit_window=24",71455.9,0.022228846757804233,0.060984089697686095,0.022228846757804233,0.060984089697686095
2026-03-04 10:20:00+00:00,0,"channel_breakout_ls|breakout_window=144,exit_window=24",channel_breakout_ls,"breakout_window=144, exit_window=24",71353.3,0.020761078810338285,0.0594606750097042,0.020761078810338285,0.0594606750097042
2026-03-04 10:25:00+00:00,0,"channel_breakout_ls|breakout_window=144,exit_window=24",channel_breakout_ls,"breakout_window=144, exit_window=24",71490.8,0.022728116751630667,0.061502288261142235,0.022728116751630667,0.061502288261142235
2026-03-04 10:30:00+00:00,0,"channel_breakout_ls|breakout_window=144,exit_window=24",channel_breakout_ls,"breakout_window=144, exit_window=24",71320.5,0.020291850850524318,0.0589736574486337,0.020291850850524318,0.0589736574486337
2026-03-04 10:35:00+00:00,0,"channel_breakout_ls|breakout_window=144,exit_window=24",channel_breakout_ls,"breakout_window=144, exit_window=24",71308.0,0.020113029219497758,0.058788056243957554,0.020113029219497758,0.058788056243957554
2026-03-04 10:40:00+00:00,0,"channel_breakout_ls|breakout_window=144,exit_window=24",channel_breakout_ls,"breakout_window=144, exit_window=24",71277.7,0.019679565585889458,0.05833815892382255,0.019679565585889458,0.05833815892382255
2026-03-04 10:45:00+00:00,0,"channel_breakout_ls|breakout_window=144,exit_window=24",channel_breakout_ls,"breakout_window=144, exit_window=24",71240.4,0.019145961838905823,0.0577843249290686,0.019145961838905823,0.0577843249290686
2026-03-04 10:50:00+00:00,0,"channel_breakout_ls|breakout_window=144,exit_window=24",channel_breakout_ls,"breakout_window=144, exit_window=24",71244.2,0.019200323614738002,0.05784074769529024,0.019200323614738002,0.05784074769529024
2026-03-04 10:55:00+00:00,0,"channel_breakout_ls|breakout_window=144,exit_window=24",channel_breakout_ls,"breakout_window=144, exit_window=24",71310.9,0.02015451583789596,0.05883111572344224,0.02015451583789596,0.05883111572344224
2026-03-04 11:00:00+00:00,0,"channel_breakout_ls|breakout_window=144,exit_window=24",channel_breakout_ls,"breakout_window=144, exit_window=24",71325.0,0.020356226637693986,0.059040473882317146,0.020356226637693986,0.059040473882317146
2026-03-04 11:05:00+00:00,0,"channel_breakout_ls|breakout_window=144,exit_window=24",channel_breakout_ls,"breakout_window=144, exit_window=24",71237.6,0.01910590579355609,0.057742750259221376,0.01910590579355609,0.057742750259221376
2026-03-04 11:10:00+00:00,0,"channel_breakout_ls|breakout_window=144,exit_window=24",channel_breakout_ls,"breakout_window=144, exit_window=24",71393.0,0.021329016310478455,0.060050144435755515,0.021329016310478455,0.060050144435755515
2026-03-04 11:15:00+00:00,0,"channel_breakout_ls|breakout_window=144,exit_window=24",channel_breakout_ls,"breakout_window=144, exit_window=24",71420.0,0.02171527103349602,0.0604510430378562,0.02171527103349602,0.0604510430378562
2026-03-04 11:20:00+00:00,0,"channel_breakout_ls|breakout_window=144,exit_window=24",channel_breakout_ls,"breakout_window=144, exit_window=24",71269.6,0.0195636891689841,0.058217889343192386,0.0195636891689841,0.058217889343192386
2026-03-04 11:25:00+00:00,0,"channel_breakout_ls|breakout_window=144,exit_window=24",channel_breakout_ls,"breakout_window=144, exit_window=24",71194.0,0.018329403618143614,0.05709537325731073,0.018329403618143614,0.05709537325731073
2026-03-04 11:30:00+00:00,0,"channel_breakout_ls|breakout_window=144,exit_window=24",channel_breakout_ls,"breakout_window=144, exit_window=24",71132.0,0.018329403618143614,0.05617479128211689,0.018329403618143614,0.05617479128211689
2026-03-04 11:35:00+00:00,0,"channel_breakout_ls|breakout_window=144,exit_window=24",channel_breakout_ls,"breakout_window=144, exit_window=24",70961.0,0.018329403618143614,0.05363576680214677,0.018329403618143614,0.05363576680214677
2026-03-04 11:40:00+00:00,0,"channel_breakout_ls|breakout_window=144,exit_window=24",channel_breakout_ls,"breakout_window=144, exit_window=24",71079.9,0.018329403618143614,0.05540120546102645,0.018329403618143614,0.05540120546102645
2026-03-04 11:45:00+00:00,0,"channel_breakout_ls|breakout_window=144,exit_window=24",channel_breakout_ls,"breakout_window=144, exit_window=24",71026.5,0.018329403618143614,0.05460831711464986,0.018329403618143614,0.05460831711464986
2026-03-04 11:50:00+00:00,0,"channel_breakout_ls|breakout_window=144,exit_window=24",channel_breakout_ls,"breakout_window=144, exit_window=24",71157.3,0.018329403618143614,0.05655044812038157,0.018329403618143614,0.05655044812038157
2026-03-04 11:55:00+00:00,0,"channel_breakout_ls|breakout_window=144,exit_window=24",channel_breakout_ls,"breakout_window=144, exit_window=24",71082.4,0.018329403618143614,0.05543832570196172,0.018329403618143614,0.05543832570196172
2026-03-04 12:00:00+00:00,0,"channel_breakout_ls|breakout_window=144,exit_window=24",channel_breakout_ls,"breakout_window=144, exit_window=24",70973.9,0.018329403618143614,0.053827307245372324,0.018329403618143614,0.053827307245372324
2026-03-04 12:05:00+00:00,0,"channel_breakout_ls|breakout_window=144,exit_window=24",channel_breakout_ls,"breakout_window=144, exit_window=24",70838.2,0.018329403618143614,0.05181242056740776,0.018329403618143614,0.05181242056740776
2026-03-04 12:10:00+00:00,0,"channel_breakout_ls|breakout_window=144,exit_window=24",channel_breakout_ls,"breakout_window=144, exit_window=24",70859.2,0.018329403618143614,0.0521242305912637,0.018329403618143614,0.0521242305912637
2026-03-04 12:15:00+00:00,0,"channel_breakout_ls|breakout_window=144,exit_window=24",channel_breakout_ls,"breakout_window=144, exit_window=24",70767.3,0.018329403618143614,0.05075969053448448,0.018329403618143614,0.05075969053448448
2026-03-04 12:20:00+00:00,0,"channel_breakout_ls|breakout_window=144,exit_window=24",channel_breakout_ls,"breakout_window=144, exit_window=24",70646.5,0.018329403618143614,0.04896604049249387,0.018329403618143614,0.04896604049249387
2026-03-04 12:25:00+00:00,0,"channel_breakout_ls|breakout_window=144,exit_window=24",channel_breakout_ls,"breakout_window=144, exit_window=24",70603.2,0.018329403618143614,0.048323117919495395,0.018329403618143614,0.048323117919495395
