timestamp,split_idx,candidate_id,family,candidate_label,close,strategy_split_return,hold_split_return,strategy_cumulative_return,hold_cumulative_return
2026-03-01 23:05:00+00:00,0,"channel_breakout_ls|breakout_window=144,exit_window=12",channel_breakout_ls,"breakout_window=144, exit_window=12",65991.9,-0.013467621385417794,-0.02014590889036838,-0.013467621385417794,-0.02014590889036838
2026-03-01 23:10:00+00:00,0,"channel_breakout_ls|breakout_window=144,exit_window=12",channel_breakout_ls,"breakout_window=144, exit_window=12",65770.3,-0.010067071439300301,-0.023436247046867642,-0.010067071439300301,-0.023436247046867642
2026-03-01 23:15:00+00:00,0,"channel_breakout_ls|breakout_window=144,exit_window=12",channel_breakout_ls,"breakout_window=144, exit_window=12",65793.3,-0.010420016605187987,-0.023094740830263416,-0.010420016605187987,-0.023094740830263416
2026-03-01 23:20:00+00:00,0,"channel_breakout_ls|breakout_window=144,exit_window=12",channel_breakout_ls,"breakout_window=144, exit_window=12",65754.0,-0.0098169407347799,-0.02367827101776543,-0.0098169407347799,-0.02367827101776543
2026-03-01 23:25:00+00:00,0,"channel_breakout_ls|breakout_window=144,exit_window=12",channel_breakout_ls,"breakout_window=144, exit_window=12",65609.8,-0.007604127999084276,-0.02581936651490979,-0.007604127999084276,-0.02581936651490979
2026-03-01 23:30:00+00:00,0,"channel_breakout_ls|breakout_window=144,exit_window=12",channel_breakout_ls,"breakout_window=144, exit_window=12",65582.3,-0.007182128344218608,-0.026227689165197354,-0.007182128344218608,-0.026227689165197354
2026-03-01 23:35:00+00:00,0,"channel_breakout_ls|breakout_window=144,exit_window=12",channel_breakout_ls,"breakout_window=144, exit_window=12",65818.5,-0.010806721743464864,-0.0227205688016362,-0.010806721743464864,-0.0227205688016362
2026-03-01 23:40:00+00:00,0,"channel_breakout_ls|breakout_window=144,exit_window=12",channel_breakout_ls,"breakout_window=144, exit_window=12",65717.4,-0.009255297557758557,-0.02422171134505735,-0.009255297557758557,-0.02422171134505735
2026-03-01 23:45:00+00:00,0,"channel_breakout_ls|breakout_window=144,exit_window=12",channel_breakout_ls,"breakout_window=144, exit_window=12",65797.1,-0.01047832928476955,-0.023038318064041885,-0.01047832928476955,-0.023038318064041885
2026-03-01 23:50:00+00:00,0,"channel_breakout_ls|breakout_window=144,exit_window=12",channel_breakout_ls,"breakout_window=144, exit_window=12",65670.0,-0.008527923607190235,-0.024925511113189414,-0.008527923607190235,-0.024925511113189414
2026-03-01 23:55:00+00:00,0,"channel_breakout_ls|breakout_window=144,exit_window=12",channel_breakout_ls,"breakout_window=144, exit_window=12",65750.0,-0.009755558966799471,-0.023737663403261777,-0.009755558966799471,-0.023737663403261777
2026-03-02 00:00:00+00:00,0,"channel_breakout_ls|breakout_window=144,exit_window=12",channel_breakout_ls,"breakout_window=144, exit_window=12",65872.2,-0.011630771978602517,-0.02192322602634733,-0.011630771978602517,-0.02192322602634733
2026-03-02 00:05:00+00:00,0,"channel_breakout_ls|breakout_window=144,exit_window=12",channel_breakout_ls,"breakout_window=144, exit_window=12",65982.6,-0.013324908774863364,-0.020283996186647224,-0.013324908774863364,-0.020283996186647224
2026-03-02 00:10:00+00:00,0,"channel_breakout_ls|breakout_window=144,exit_window=12",channel_breakout_ls,"breakout_window=144, exit_window=12",65945.2,-0.012750989244245892,-0.020839314991038416,-0.012750989244245892,-0.020839314991038416
2026-03-02 00:15:00+00:00,0,"channel_breakout_ls|breakout_window=144,exit_window=12",channel_breakout_ls,"breakout_window=144, exit_window=12",65894.9,-0.011979113511891515,-0.021586174238655498,-0.011979113511891515,-0.021586174238655498
2026-03-02 00:20:00+00:00,0,"channel_breakout_ls|breakout_window=144,exit_window=12",channel_breakout_ls,"breakout_window=144, exit_window=12",65988.3,-0.01356427073873645,-0.020199362037314872,-0.01356427073873645,-0.020199362037314872
2026-03-02 00:25:00+00:00,0,"channel_breakout_ls|breakout_window=144,exit_window=12",channel_breakout_ls,"breakout_window=144, exit_window=12",65906.7,-0.01356427073873645,-0.02141096670144116,-0.01356427073873645,-0.02141096670144116
2026-03-02 00:30:00+00:00,0,"channel_breakout_ls|breakout_window=144,exit_window=12",channel_breakout_ls,"breakout_window=144, exit_window=12",65954.8,-0.01356427073873645,-0.02069677326584718,-0.01356427073873645,-0.02069677326584718
2026-03-02 00:35:00+00:00,0,"channel_breakout_ls|breakout_window=144,exit_window=12",channel_breakout_ls,"breakout_window=144, exit_window=12",66095.8,-0.01356427073873645,-0.018603191677099784,-0.01356427073873645,-0.018603191677099784
2026-03-02 00:40:00+00:00,0,"channel_breakout_ls|breakout_window=144,exit_window=12",channel_breakout_ls,"breakout_window=144, exit_window=12",66549.2,-0.01356427073873645,-0.011871064781085128,-0.01356427073873645,-0.011871064781085128
2026-03-02 00:45:00+00:00,0,"channel_breakout_ls|breakout_window=144,exit_window=12",channel_breakout_ls,"breakout_window=144, exit_window=12",66528.9,-0.01356427073873645,-0.012172481137479374,-0.01356427073873645,-0.012172481137479374
2026-03-02 00:50:00+00:00,0,"channel_breakout_ls|breakout_window=144,exit_window=12",channel_breakout_ls,"breakout_window=144, exit_window=12",66511.7,-0.01356427073873645,-0.012427868395113673,-0.01356427073873645,-0.012427868395113673
2026-03-02 00:55:00+00:00,0,"channel_breakout_ls|breakout_window=144,exit_window=12",channel_breakout_ls,"breakout_window=144, exit_window=12",66472.5,-0.01356427073873645,-0.013009913772978221,-0.01356427073873645,-0.013009913772978221
2026-03-02 01:00:00+00:00,0,"channel_breakout_ls|breakout_window=144,exit_window=12",channel_breakout_ls,"breakout_window=144, exit_window=12",66500.1,-0.01356427073873645,-0.012600106313053083,-0.01356427073873645,-0.012600106313053083
2026-03-02 01:05:00+00:00,0,"channel_breakout_ls|breakout_window=144,exit_window=12",channel_breakout_ls,"breakout_window=144, exit_window=12",66715.6,-0.01356427073873645,-0.009400341544435586,-0.01356427073873645,-0.009400341544435586
2026-03-02 01:10:00+00:00,0,"channel_breakout_ls|breakout_window=144,exit_window=12",channel_breakout_ls,"breakout_window=144, exit_window=12",66898.0,-0.01356427073873645,-0.006692048765800762,-0.01356427073873645,-0.006692048765800762
2026-03-02 01:15:00+00:00,0,"channel_breakout_ls|breakout_window=144,exit_window=12",channel_breakout_ls,"breakout_window=144, exit_window=12",66766.7,-0.01356427073873645,-0.008641603819719568,-0.01356427073873645,-0.008641603819719568
2026-03-02 01:20:00+00:00,0,"channel_breakout_ls|breakout_window=144,exit_window=12",channel_breakout_ls,"breakout_window=144, exit_window=12",66559.4,-0.01356427073873645,-0.011719614198069439,-0.01356427073873645,-0.011719614198069439
2026-03-02 01:25:00+00:00,0,"channel_breakout_ls|breakout_window=144,exit_window=12",channel_breakout_ls,"breakout_window=144, exit_window=12",66526.0,-0.01356427073873645,-0.012215540616964171,-0.01356427073873645,-0.012215540616964171
2026-03-02 01:30:00+00:00,0,"channel_breakout_ls|breakout_window=144,exit_window=12",channel_breakout_ls,"breakout_window=144, exit_window=12",66570.0,-0.01356427073873645,-0.011562224376504004,-0.01356427073873645,-0.011562224376504004
2026-03-02 01:35:00+00:00,0,"channel_breakout_ls|breakout_window=144,exit_window=12",channel_breakout_ls,"breakout_window=144, exit_window=12",66598.1,-0.01356427073873645,-0.011144992868391768,-0.01356427073873645,-0.011144992868391768
2026-03-02 01:40:00+00:00,0,"channel_breakout_ls|breakout_window=144,exit_window=12",channel_breakout_ls,"breakout_window=144, exit_window=12",66543.9,-0.01356427073873645,-0.011949759691867956,-0.01356427073873645,-0.011949759691867956
2026-03-02 01:45:00+00:00,0,"channel_breakout_ls|breakout_window=144,exit_window=12",channel_breakout_ls,"breakout_window=144, exit_window=12",66458.6,-0.01356427073873645,-0.013216302312577977,-0.01356427073873645,-0.013216302312577977
2026-03-02 01:50:00+00:00,0,"channel_breakout_ls|breakout_window=144,exit_window=12",channel_breakout_ls,"breakout_window=144, exit_window=12",66587.4,-0.01356427073873645,-0.011303867499594888,-0.01356427073873645,-0.011303867499594888
2026-03-02 01:55:00+00:00,0,"channel_breakout_ls|breakout_window=144,exit_window=12",channel_breakout_ls,"breakout_window=144, exit_window=12",66500.0,-0.01356427073873645,-0.012601591122690547,-0.01356427073873645,-0.012601591122690547
2026-03-02 02:00:00+00:00,0,"channel_breakout_ls|breakout_window=144,exit_window=12",channel_breakout_ls,"breakout_window=144, exit_window=12",66521.3,-0.01356427073873645,-0.012285326669922325,-0.01356427073873645,-0.012285326669922325
2026-03-02 02:05:00+00:00,0,"channel_breakout_ls|breakout_window=144,exit_window=12",channel_breakout_ls,"breakout_window=144, exit_window=12",66145.7,-0.01356427073873645,-0.017862271668032448,-0.01356427073873645,-0.017862271668032448
2026-03-02 02:10:00+00:00,0,"channel_breakout_ls|breakout_window=144,exit_window=12",channel_breakout_ls,"breakout_window=144, exit_window=12",66061.3,-0.01356427073873645,-0.019115451002005956,-0.01356427073873645,-0.019115451002005956
2026-03-02 02:15:00+00:00,0,"channel_breakout_ls|breakout_window=144,exit_window=12",channel_breakout_ls,"breakout_window=144, exit_window=12",66046.2,-0.01356427073873645,-0.01933965725725484,-0.01356427073873645,-0.01933965725725484
2026-03-02 02:20:00+00:00,0,"channel_breakout_ls|breakout_window=144,exit_window=12",channel_breakout_ls,"breakout_window=144, exit_window=12",66175.3,-0.01356427073873645,-0.017422768015359136,-0.01356427073873645,-0.017422768015359136
2026-03-02 02:25:00+00:00,0,"channel_breakout_ls|breakout_window=144,exit_window=12",channel_breakout_ls,"breakout_window=144, exit_window=12",66155.3,-0.01356427073873645,-0.01771972994284099,-0.01356427073873645,-0.01771972994284099
2026-03-02 02:30:00+00:00,0,"channel_breakout_ls|breakout_window=144,exit_window=12",channel_breakout_ls,"breakout_window=144, exit_window=12",66298.0,-0.01356427073873645,-0.015600906590257702,-0.01356427073873645,-0.015600906590257702
2026-03-02 02:35:00+00:00,0,"channel_breakout_ls|breakout_window=144,exit_window=12",channel_breakout_ls,"breakout_window=144, exit_window=12",66369.2,-0.01356427073873645,-0.014543722128422254,-0.01356427073873645,-0.014543722128422254
2026-03-02 02:40:00+00:00,0,"channel_breakout_ls|breakout_window=144,exit_window=12",channel_breakout_ls,"breakout_window=144, exit_window=12",66286.2,-0.01356427073873645,-0.01577611412747215,-0.01356427073873645,-0.01577611412747215
2026-03-02 02:45:00+00:00,0,"channel_breakout_ls|breakout_window=144,exit_window=12",channel_breakout_ls,"breakout_window=144, exit_window=12",66196.2,-0.01356427073873645,-0.01711244280114066,-0.01356427073873645,-0.01711244280114066
2026-03-02 02:50:00+00:00,0,"channel_breakout_ls|breakout_window=144,exit_window=12",channel_breakout_ls,"breakout_window=144, exit_window=12",66219.0,-0.01356427073873645,-0.01677390620381125,-0.01356427073873645,-0.01677390620381125
2026-03-02 02:55:00+00:00,0,"channel_breakout_ls|breakout_window=144,exit_window=12",channel_breakout_ls,"breakout_window=144, exit_window=12",66242.2,-0.01356427073873645,-0.01642943036793232,-0.01356427073873645,-0.01642943036793232
2026-03-02 03:00:00+00:00,0,"channel_breakout_ls|breakout_window=144,exit_window=12",channel_breakout_ls,"breakout_window=144, exit_window=12",66138.3,-0.01356427073873645,-0.017972147581200693,-0.01356427073873645,-0.017972147581200693
2026-03-02 03:05:00+00:00,0,"channel_breakout_ls|breakout_window=144,exit_window=12",channel_breakout_ls,"breakout_window=144, exit_window=12",66321.3,-0.01356427073873645,-0.015254945944741305,-0.01356427073873645,-0.015254945944741305
2026-03-02 03:10:00+00:00,0,"channel_breakout_ls|breakout_window=144,exit_window=12",channel_breakout_ls,"breakout_window=144, exit_window=12",66452.3,-0.01356427073873645,-0.013309845319734892,-0.01356427073873645,-0.013309845319734892
2026-03-02 03:15:00+00:00,0,"channel_breakout_ls|breakout_window=144,exit_window=12",channel_breakout_ls,"breakout_window=144, exit_window=12",66591.1,-0.01356427073873645,-0.011248929543010489,-0.01356427073873645,-0.011248929543010489
2026-03-02 03:20:00+00:00,0,"channel_breakout_ls|breakout_window=144,exit_window=12",channel_breakout_ls,"breakout_window=144, exit_window=12",66724.4,-0.01356427073873645,-0.009269678296343842,-0.01356427073873645,-0.009269678296343842
2026-03-02 03:25:00+00:00,0,"channel_breakout_ls|breakout_window=144,exit_window=12",channel_breakout_ls,"breakout_window=144, exit_window=12",66745.2,-0.01356427073873645,-0.008960837891762607,-0.01356427073873645,-0.008960837891762607
2026-03-02 03:30:00+00:00,0,"channel_breakout_ls|breakout_window=144,exit_window=12",channel_breakout_ls,"breakout_window=144, exit_window=12",66714.5,-0.01356427073873645,-0.009416674450447249,-0.01356427073873645,-0.009416674450447249
2026-03-02 03:35:00+00:00,0,"channel_breakout_ls|breakout_window=144,exit_window=12",channel_breakout_ls,"breakout_window=144, exit_window=12",66837.5,-0.01356427073873645,-0.007590358596433644,-0.01356427073873645,-0.007590358596433644
2026-03-02 03:40:00+00:00,0,"channel_breakout_ls|breakout_window=144,exit_window=12",channel_breakout_ls,"breakout_window=144, exit_window=12",66850.2,-0.01356427073873645,-0.007401787772482682,-0.01356427073873645,-0.007401787772482682
2026-03-02 03:45:00+00:00,0,"channel_breakout_ls|breakout_window=144,exit_window=12",channel_breakout_ls,"breakout_window=144, exit_window=12",66859.5,-0.01356427073873645,-0.007263700476203394,-0.01356427073873645,-0.007263700476203394
2026-03-02 03:50:00+00:00,0,"channel_breakout_ls|breakout_window=144,exit_window=12",channel_breakout_ls,"breakout_window=144, exit_window=12",66837.2,-0.01356427073873645,-0.007594813025345815,-0.01356427073873645,-0.007594813025345815
2026-03-02 03:55:00+00:00,0,"channel_breakout_ls|breakout_window=144,exit_window=12",channel_breakout_ls,"breakout_window=144, exit_window=12",66787.3,-0.01356427073873645,-0.00833573303441315,-0.01356427073873645,-0.00833573303441315
2026-03-02 04:00:00+00:00,0,"channel_breakout_ls|breakout_window=144,exit_window=12",channel_breakout_ls,"breakout_window=144, exit_window=12",66705.3,-0.01356427073873645,-0.00955327693708885,-0.01356427073873645,-0.00955327693708885
2026-03-02 04:05:00+00:00,0,"channel_breakout_ls|breakout_window=144,exit_window=12",channel_breakout_ls,"breakout_window=144, exit_window=12",66695.9,-0.01356427073873645,-0.009692849043005491,-0.01356427073873645,-0.009692849043005491
2026-03-02 04:10:00+00:00,0,"channel_breakout_ls|breakout_window=144,exit_window=12",channel_breakout_ls,"breakout_window=144, exit_window=12",66712.5,-0.01356427073873645,-0.009446370643195423,-0.01356427073873645,-0.009446370643195423
2026-03-02 04:15:00+00:00,0,"channel_breakout_ls|breakout_window=144,exit_window=12",channel_breakout_ls,"breakout_window=144, exit_window=12",66688.4,-0.01356427073873645,-0.009804209765811311,-0.01356427073873645,-0.009804209765811311
2026-03-02 04:20:00+00:00,0,"channel_breakout_ls|breakout_window=144,exit_window=12",channel_breakout_ls,"breakout_window=144, exit_window=12",66749.3,-0.01356427073873645,-0.008899960696628684,-0.01356427073873645,-0.008899960696628684
2026-03-02 04:25:00+00:00,0,"channel_breakout_ls|breakout_window=144,exit_window=12",channel_breakout_ls,"breakout_window=144, exit_window=12",66904.4,-0.01356427073873645,-0.0065970209490067155,-0.01356427073873645,-0.0065970209490067155
2026-03-02 04:30:00+00:00,0,"channel_breakout_ls|breakout_window=144,exit_window=12",channel_breakout_ls,"breakout_window=144, exit_window=12",66897.3,-0.01356427073873645,-0.006702442433262679,-0.01356427073873645,-0.006702442433262679
2026-03-02 04:35:00+00:00,0,"channel_breakout_ls|breakout_window=144,exit_window=12",channel_breakout_ls,"breakout_window=144, exit_window=12",66813.0,-0.01356427073873645,-0.007954136957598834,-0.01356427073873645,-0.007954136957598834
2026-03-02 04:40:00+00:00,0,"channel_breakout_ls|breakout_window=144,exit_window=12",channel_breakout_ls,"breakout_window=144, exit_window=12",66787.9,-0.01356427073873645,-0.008326824176588699,-0.01356427073873645,-0.008326824176588699
2026-03-02 04:45:00+00:00,0,"channel_breakout_ls|breakout_window=144,exit_window=12",channel_breakout_ls,"breakout_window=144, exit_window=12",66641.0,-0.01356427073873645,-0.010508009533943263,-0.01356427073873645,-0.010508009533943263
2026-03-02 04:50:00+00:00,0,"channel_breakout_ls|breakout_window=144,exit_window=12",channel_breakout_ls,"breakout_window=144, exit_window=12",66712.7,-0.01356427073873645,-0.009443401023920606,-0.01356427073873645,-0.009443401023920606
2026-03-02 04:55:00+00:00,0,"channel_breakout_ls|breakout_window=144,exit_window=12",channel_breakout_ls,"breakout_window=144, exit_window=12",66825.1,-0.01356427073873645,-0.007774474991472324,-0.01356427073873645,-0.007774474991472324
2026-03-02 05:00:00+00:00,0,"channel_breakout_ls|breakout_window=144,exit_window=12",channel_breakout_ls,"breakout_window=144, exit_window=12",66653.3,-0.01356427073873645,-0.010325377948541825,-0.01356427073873645,-0.010325377948541825
2026-03-02 05:05:00+00:00,0,"channel_breakout_ls|breakout_window=144,exit_window=12",channel_breakout_ls,"breakout_window=144, exit_window=12",66612.7,-0.01356427073873645,-0.010928210661330096,-0.01356427073873645,-0.010928210661330096
2026-03-02 05:10:00+00:00,0,"channel_breakout_ls|breakout_window=144,exit_window=12",channel_breakout_ls,"breakout_window=144, exit_window=12",66678.4,-0.01356427073873645,-0.009952690729552183,-0.01356427073873645,-0.009952690729552183
2026-03-02 05:15:00+00:00,0,"channel_breakout_ls|breakout_window=144,exit_window=12",channel_breakout_ls,"breakout_window=144, exit_window=12",66722.1,-0.01356427073873645,-0.009303828918003965,-0.01356427073873645,-0.009303828918003965
2026-03-02 05:20:00+00:00,0,"channel_breakout_ls|breakout_window=144,exit_window=12",channel_breakout_ls,"breakout_window=144, exit_window=12",66602.2,-0.01356427073873645,-0.011084115673258066,-0.01356427073873645,-0.011084115673258066
2026-03-02 05:25:00+00:00,0,"channel_breakout_ls|breakout_window=144,exit_window=12",channel_breakout_ls,"breakout_window=144, exit_window=12",66643.2,-0.01356427073873645,-0.010475343721920272,-0.01356427073873645,-0.010475343721920272
2026-03-02 05:30:00+00:00,0,"channel_breakout_ls|breakout_window=144,exit_window=12",channel_breakout_ls,"breakout_window=144, exit_window=12",66710.1,-0.01356427073873645,-0.009482006074493121,-0.01356427073873645,-0.009482006074493121
2026-03-02 05:35:00+00:00,0,"channel_breakout_ls|breakout_window=144,exit_window=12",channel_breakout_ls,"breakout_window=144, exit_window=12",66716.2,-0.01356427073873645,-0.009391432686611356,-0.01356427073873645,-0.009391432686611356
2026-03-02 05:40:00+00:00,0,"channel_breakout_ls|breakout_window=144,exit_window=12",channel_breakout_ls,"breakout_window=144, exit_window=12",66940.1,-0.013712213906650672,-0.0060669439084513055,-0.013712213906650672,-0.0060669439084513055
2026-03-02 05:45:00+00:00,0,"channel_breakout_ls|breakout_window=144,exit_window=12",channel_breakout_ls,"breakout_window=144, exit_window=12",66862.1,-0.014861456995849509,-0.0072250954256307676,-0.014861456995849509,-0.0072250954256307676
2026-03-02 05:50:00+00:00,0,"channel_breakout_ls|breakout_window=144,exit_window=12",channel_breakout_ls,"breakout_window=144, exit_window=12",66798.3,-0.015801478907271238,-0.008172403974298081,-0.015801478907271238,-0.008172403974298081
2026-03-02 05:55:00+00:00,0,"channel_breakout_ls|breakout_window=144,exit_window=12",channel_breakout_ls,"breakout_window=144, exit_window=12",66701.2,-0.017232139214466202,-0.009614154132222774,-0.017232139214466202,-0.009614154132222774
2026-03-02 06:00:00+00:00,0,"channel_breakout_ls|breakout_window=144,exit_window=12",channel_breakout_ls,"breakout_window=144, exit_window=12",66557.2,-0.01950091569094181,-0.01175228001009232,-0.01950091569094181,-0.01175228001009232
2026-03-02 06:05:00+00:00,0,"channel_breakout_ls|breakout_window=144,exit_window=12",channel_breakout_ls,"breakout_window=144, exit_window=12",66516.5,-0.01950091569094181,-0.012356597532517943,-0.01950091569094181,-0.012356597532517943
2026-03-02 06:10:00+00:00,0,"channel_breakout_ls|breakout_window=144,exit_window=12",channel_breakout_ls,"breakout_window=144, exit_window=12",66571.4,-0.01950091569094181,-0.011541437041580394,-0.01950091569094181,-0.011541437041580394
2026-03-02 06:15:00+00:00,0,"channel_breakout_ls|breakout_window=144,exit_window=12",channel_breakout_ls,"breakout_window=144, exit_window=12",66197.2,-0.01950091569094181,-0.017097594704766572,-0.01950091569094181,-0.017097594704766572
2026-03-02 06:20:00+00:00,0,"channel_breakout_ls|breakout_window=144,exit_window=12",channel_breakout_ls,"breakout_window=144, exit_window=12",66117.1,-0.01950091569094181,-0.01828692722433145,-0.01950091569094181,-0.01828692722433145
2026-03-02 06:25:00+00:00,0,"channel_breakout_ls|breakout_window=144,exit_window=12",channel_breakout_ls,"breakout_window=144, exit_window=12",66244.0,-0.01950091569094181,-0.01640270379445896,-0.01950091569094181,-0.01640270379445896
2026-03-02 06:30:00+00:00,0,"channel_breakout_ls|breakout_window=144,exit_window=12",channel_breakout_ls,"breakout_window=144, exit_window=12",66280.0,-0.01950091569094181,-0.015868172324991492,-0.01950091569094181,-0.015868172324991492
2026-03-02 06:35:00+00:00,0,"channel_breakout_ls|breakout_window=144,exit_window=12",channel_breakout_ls,"breakout_window=144, exit_window=12",66203.7,-0.01950091569094181,-0.01700108207833495,-0.01950091569094181,-0.01700108207833495
2026-03-02 06:40:00+00:00,0,"channel_breakout_ls|breakout_window=144,exit_window=12",channel_breakout_ls,"breakout_window=144, exit_window=12",66238.0,-0.01950091569094181,-0.016491792372703484,-0.01950091569094181,-0.016491792372703484
2026-03-02 06:45:00+00:00,0,"channel_breakout_ls|breakout_window=144,exit_window=12",channel_breakout_ls,"breakout_window=144, exit_window=12",66133.0,-0.01950091569094181,-0.01805084249198341,-0.01950091569094181,-0.01805084249198341
2026-03-02 06:50:00+00:00,0,"channel_breakout_ls|breakout_window=144,exit_window=12",channel_breakout_ls,"breakout_window=144, exit_window=12",66132.2,-0.01950091569094181,-0.01806272096908279,-0.01950091569094181,-0.01806272096908279
2026-03-02 06:55:00+00:00,0,"channel_breakout_ls|breakout_window=144,exit_window=12",channel_breakout_ls,"breakout_window=144, exit_window=12",66176.9,-0.01950091569094181,-0.01739901106116082,-0.01950091569094181,-0.01739901106116082
2026-03-02 07:00:00+00:00,0,"channel_breakout_ls|breakout_window=144,exit_window=12",channel_breakout_ls,"breakout_window=144, exit_window=12",65938.6,-0.01950091569094181,-0.02093731242710739,-0.01950091569094181,-0.02093731242710739
2026-03-02 07:05:00+00:00,0,"channel_breakout_ls|breakout_window=144,exit_window=12",channel_breakout_ls,"breakout_window=144, exit_window=12",65634.0,-0.01950091569094181,-0.025460042582656772,-0.01950091569094181,-0.025460042582656772
2026-03-02 07:10:00+00:00,0,"channel_breakout_ls|breakout_window=144,exit_window=12",channel_breakout_ls,"breakout_window=144, exit_window=12",65661.8,-0.01950091569094181,-0.025047265503456817,-0.01950091569094181,-0.025047265503456817
2026-03-02 07:15:00+00:00,0,"channel_breakout_ls|breakout_window=144,exit_window=12",channel_breakout_ls,"breakout_window=144, exit_window=12",65521.2,-0.01950091569094181,-0.02713490785365469,-0.01950091569094181,-0.02713490785365469
2026-03-02 07:20:00+00:00,0,"channel_breakout_ls|breakout_window=144,exit_window=12",channel_breakout_ls,"breakout_window=144, exit_window=12",65719.2,-0.01950091569094181,-0.024194984771583883,-0.01950091569094181,-0.024194984771583883
2026-03-02 07:25:00+00:00,0,"channel_breakout_ls|breakout_window=144,exit_window=12",channel_breakout_ls,"breakout_window=144, exit_window=12",65764.6,-0.01950091569094181,-0.023520881196199883,-0.01950091569094181,-0.023520881196199883
2026-03-02 07:30:00+00:00,0,"channel_breakout_ls|breakout_window=144,exit_window=12",channel_breakout_ls,"breakout_window=144, exit_window=12",65768.4,-0.01950091569094181,-0.023464458429978574,-0.01950091569094181,-0.023464458429978574
2026-03-02 07:35:00+00:00,0,"channel_breakout_ls|breakout_window=144,exit_window=12",channel_breakout_ls,"breakout_window=144, exit_window=12",65949.9,-0.01950091569094181,-0.02076952893808026,-0.01950091569094181,-0.02076952893808026
2026-03-02 07:40:00+00:00,0,"channel_breakout_ls|breakout_window=144,exit_window=12",channel_breakout_ls,"breakout_window=144, exit_window=12",65935.6,-0.01950091569094181,-0.020981856716229652,-0.01950091569094181,-0.020981856716229652
2026-03-02 07:45:00+00:00,0,"channel_breakout_ls|breakout_window=144,exit_window=12",channel_breakout_ls,"breakout_window=144, exit_window=12",65911.3,-0.01950091569094181,-0.021342665458120247,-0.01950091569094181,-0.021342665458120247
2026-03-02 07:50:00+00:00,0,"channel_breakout_ls|breakout_window=144,exit_window=12",channel_breakout_ls,"breakout_window=144, exit_window=12",65891.0,-0.01950091569094181,-0.021644081814514382,-0.01950091569094181,-0.021644081814514382
2026-03-02 07:55:00+00:00,0,"channel_breakout_ls|breakout_window=144,exit_window=12",channel_breakout_ls,"breakout_window=144, exit_window=12",65981.3,-0.01950091569094181,-0.020303298711933593,-0.01950091569094181,-0.020303298711933593
2026-03-02 08:00:00+00:00,0,"channel_breakout_ls|breakout_window=144,exit_window=12",channel_breakout_ls,"breakout_window=144, exit_window=12",65793.7,-0.01950091569094181,-0.02308880159171378,-0.01950091569094181,-0.02308880159171378
2026-03-02 08:05:00+00:00,0,"channel_breakout_ls|breakout_window=144,exit_window=12",channel_breakout_ls,"breakout_window=144, exit_window=12",65864.0,-0.01950091569094181,-0.022044980416614957,-0.01950091569094181,-0.022044980416614957
2026-03-02 08:10:00+00:00,0,"channel_breakout_ls|breakout_window=144,exit_window=12",channel_breakout_ls,"breakout_window=144, exit_window=12",66028.1,-0.01950091569094181,-0.01960840780162587,-0.01950091569094181,-0.01960840780162587
2026-03-02 08:15:00+00:00,0,"channel_breakout_ls|breakout_window=144,exit_window=12",channel_breakout_ls,"breakout_window=144, exit_window=12",65950.6,-0.01950091569094181,-0.020759135270618234,-0.01950091569094181,-0.020759135270618234
2026-03-02 08:20:00+00:00,0,"channel_breakout_ls|breakout_window=144,exit_window=12",channel_breakout_ls,"breakout_window=144, exit_window=12",65734.0,-0.01950091569094181,-0.023975232945247282,-0.01950091569094181,-0.023975232945247282
2026-03-02 08:25:00+00:00,0,"channel_breakout_ls|breakout_window=144,exit_window=12",channel_breakout_ls,"breakout_window=144, exit_window=12",65705.7,-0.01950091569094181,-0.024395434072634226,-0.01950091569094181,-0.024395434072634226
2026-03-02 08:30:00+00:00,0,"channel_breakout_ls|breakout_window=144,exit_window=12",channel_breakout_ls,"breakout_window=144, exit_window=12",65753.0,-0.01950091569094181,-0.023693119114139405,-0.01950091569094181,-0.023693119114139405
2026-03-02 08:35:00+00:00,0,"channel_breakout_ls|breakout_window=144,exit_window=12",channel_breakout_ls,"breakout_window=144, exit_window=12",65889.7,-0.01950091569094181,-0.02166338433980075,-0.01950091569094181,-0.02166338433980075
2026-03-02 08:40:00+00:00,0,"channel_breakout_ls|breakout_window=144,exit_window=12",channel_breakout_ls,"breakout_window=144, exit_window=12",65941.9,-0.01950091569094181,-0.02088831370907307,-0.01950091569094181,-0.02088831370907307
2026-03-02 08:45:00+00:00,0,"channel_breakout_ls|breakout_window=144,exit_window=12",channel_breakout_ls,"breakout_window=144, exit_window=12",66021.3,-0.01950091569094181,-0.019709374856969775,-0.01950091569094181,-0.019709374856969775
2026-03-02 08:50:00+00:00,0,"channel_breakout_ls|breakout_window=144,exit_window=12",channel_breakout_ls,"breakout_window=144, exit_window=12",66177.1,-0.01950091569094181,-0.017396041441885668,-0.01950091569094181,-0.017396041441885668
2026-03-02 08:55:00+00:00,0,"channel_breakout_ls|breakout_window=144,exit_window=12",channel_breakout_ls,"breakout_window=144, exit_window=12",66247.9,-0.01950091569094181,-0.016344796218599966,-0.01950091569094181,-0.016344796218599966
2026-03-02 09:00:00+00:00,0,"channel_breakout_ls|breakout_window=144,exit_window=12",channel_breakout_ls,"breakout_window=144, exit_window=12",66193.8,-0.01950091569094181,-0.017148078232438357,-0.01950091569094181,-0.017148078232438357
