timestamp,split_idx,candidate_id,family,candidate_label,close,strategy_split_return,hold_split_return,strategy_cumulative_return,hold_cumulative_return
2026-03-03 23:10:00+00:00,0,"ma_crossover_ls|fast_window=6,slow_window=72",ma_crossover_ls,"fast_window=6, slow_window=72",68652.9,-0.025925863797462756,0.019364875561098227,-0.025925863797462756,0.019364875561098227
2026-03-03 23:15:00+00:00,0,"ma_crossover_ls|fast_window=6,slow_window=72",ma_crossover_ls,"fast_window=6, slow_window=72",68521.0,-0.02779731246991657,0.01740641164935508,-0.02779731246991657,0.01740641164935508
2026-03-03 23:20:00+00:00,0,"ma_crossover_ls|fast_window=6,slow_window=72",ma_crossover_ls,"fast_window=6, slow_window=72",68488.7,-0.028255597474619254,0.0169268181364719,-0.028255597474619254,0.0169268181364719
2026-03-03 23:25:00+00:00,0,"ma_crossover_ls|fast_window=6,slow_window=72",ma_crossover_ls,"fast_window=6, slow_window=72",68450.5,-0.028797593981728542,0.016359620854981438,-0.028797593981728542,0.016359620854981438
2026-03-03 23:30:00+00:00,0,"ma_crossover_ls|fast_window=6,slow_window=72",ma_crossover_ls,"fast_window=6, slow_window=72",68417.4,-0.029267229698622055,0.015868148864998766,-0.029267229698622055,0.015868148864998766
2026-03-03 23:35:00+00:00,0,"ma_crossover_ls|fast_window=6,slow_window=72",ma_crossover_ls,"fast_window=6, slow_window=72",68390.2,-0.0296531539131083,0.015464280643623596,-0.0296531539131083,0.015464280643623596
2026-03-03 23:40:00+00:00,0,"ma_crossover_ls|fast_window=6,slow_window=72",ma_crossover_ls,"fast_window=6, slow_window=72",68419.5,-0.02923743407912116,0.015899329867384404,-0.02923743407912116,0.015899329867384404
2026-03-03 23:45:00+00:00,0,"ma_crossover_ls|fast_window=6,slow_window=72",ma_crossover_ls,"fast_window=6, slow_window=72",68392.0,-0.029627614810678993,0.015491007217096842,-0.029627614810678993,0.015491007217096842
2026-03-03 23:50:00+00:00,0,"ma_crossover_ls|fast_window=6,slow_window=72",ma_crossover_ls,"fast_window=6, slow_window=72",68269.9,-0.03136001725879611,0.01367805464981986,-0.03136001725879611,0.01367805464981986
2026-03-03 23:55:00+00:00,0,"ma_crossover_ls|fast_window=6,slow_window=72",ma_crossover_ls,"fast_window=6, slow_window=72",68295.3,-0.030999632146738954,0.014055196297722006,-0.030999632146738954,0.014055196297722006
2026-03-04 00:00:00+00:00,0,"ma_crossover_ls|fast_window=6,slow_window=72",ma_crossover_ls,"fast_window=6, slow_window=72",68222.6,-0.032031128117075425,0.012975739691325261,-0.032031128117075425,0.012975739691325261
2026-03-04 00:05:00+00:00,0,"ma_crossover_ls|fast_window=6,slow_window=72",ma_crossover_ls,"fast_window=6, slow_window=72",68153.6,-0.0333001804973988,0.011951221041512694,-0.0333001804973988,0.011951221041512694
2026-03-04 00:10:00+00:00,0,"ma_crossover_ls|fast_window=6,slow_window=72",ma_crossover_ls,"fast_window=6, slow_window=72",68078.4,-0.032233533593543306,0.010834644194180676,-0.032233533593543306,0.010834644194180676
2026-03-04 00:15:00+00:00,0,"ma_crossover_ls|fast_window=6,slow_window=72",ma_crossover_ls,"fast_window=6, slow_window=72",68303.0,-0.03541929017074963,0.014169526639802532,-0.03541929017074963,0.014169526639802532
2026-03-04 00:20:00+00:00,0,"ma_crossover_ls|fast_window=6,slow_window=72",ma_crossover_ls,"fast_window=6, slow_window=72",68229.3,-0.034373919468434044,0.013075221937031811,-0.034373919468434044,0.013075221937031811
2026-03-04 00:25:00+00:00,0,"ma_crossover_ls|fast_window=6,slow_window=72",ma_crossover_ls,"fast_window=6, slow_window=72",68264.7,-0.03487603782477,0.013600844548674607,-0.03487603782477,0.013600844548674607
2026-03-04 00:30:00+00:00,0,"ma_crossover_ls|fast_window=6,slow_window=72",ma_crossover_ls,"fast_window=6, slow_window=72",67974.7,-0.030762638860434288,0.00929489660018712,-0.030762638860434288,0.00929489660018712
2026-03-04 00:35:00+00:00,0,"ma_crossover_ls|fast_window=6,slow_window=72",ma_crossover_ls,"fast_window=6, slow_window=72",67924.3,-0.03004775848870156,0.008546552542932684,-0.03004775848870156,0.008546552542932684
2026-03-04 00:40:00+00:00,0,"ma_crossover_ls|fast_window=6,slow_window=72",ma_crossover_ls,"fast_window=6, slow_window=72",67930.4,-0.030134281708296018,0.00863712593081467,-0.030134281708296018,0.00863712593081467
2026-03-04 00:45:00+00:00,0,"ma_crossover_ls|fast_window=6,slow_window=72",ma_crossover_ls,"fast_window=6, slow_window=72",68173.7,-0.033585281598030314,0.0122496677786319,-0.033585281598030314,0.0122496677786319
2026-03-04 00:50:00+00:00,0,"ma_crossover_ls|fast_window=6,slow_window=72",ma_crossover_ls,"fast_window=6, slow_window=72",68076.7,-0.03220942056513176,0.010809402430344894,-0.03220942056513176,0.010809402430344894
2026-03-04 00:55:00+00:00,0,"ma_crossover_ls|fast_window=6,slow_window=72",ma_crossover_ls,"fast_window=6, slow_window=72",68065.8,-0.032054813500610235,0.01064755817986729,-0.032054813500610235,0.01064755817986729
2026-03-04 01:00:00+00:00,0,"ma_crossover_ls|fast_window=6,slow_window=72",ma_crossover_ls,"fast_window=6, slow_window=72",68210.2,-0.03410300250216214,0.012791623296286359,-0.03410300250216214,0.012791623296286359
2026-03-04 01:05:00+00:00,0,"ma_crossover_ls|fast_window=6,slow_window=72",ma_crossover_ls,"fast_window=6, slow_window=72",68202.8,-0.033998039907899846,0.012681747383118225,-0.033998039907899846,0.012681747383118225
2026-03-04 01:10:00+00:00,0,"ma_crossover_ls|fast_window=6,slow_window=72",ma_crossover_ls,"fast_window=6, slow_window=72",68090.6,-0.03240658003273278,0.01101579096994465,-0.03240658003273278,0.01101579096994465
2026-03-04 01:15:00+00:00,0,"ma_crossover_ls|fast_window=6,slow_window=72",ma_crossover_ls,"fast_window=6, slow_window=72",68056.9,-0.03192857470480803,0.010515410122137636,-0.03192857470480803,0.010515410122137636
2026-03-04 01:20:00+00:00,0,"ma_crossover_ls|fast_window=6,slow_window=72",ma_crossover_ls,"fast_window=6, slow_window=72",67984.0,-0.03089455130998031,0.009432983896466185,-0.03089455130998031,0.009432983896466185
2026-03-04 01:25:00+00:00,0,"ma_crossover_ls|fast_window=6,slow_window=72",ma_crossover_ls,"fast_window=6, slow_window=72",68212.6,-0.03413704442462573,0.01282725872758439,-0.03413704442462573,0.01282725872758439
2026-03-04 01:30:00+00:00,0,"ma_crossover_ls|fast_window=6,slow_window=72",ma_crossover_ls,"fast_window=6, slow_window=72",68471.5,-0.03780931681037236,0.01667143087883738,-0.03780931681037236,0.01667143087883738
2026-03-04 01:35:00+00:00,0,"ma_crossover_ls|fast_window=6,slow_window=72",ma_crossover_ls,"fast_window=6, slow_window=72",68654.0,-0.040687887781915344,0.01938120846710989,-0.040687887781915344,0.01938120846710989
2026-03-04 01:40:00+00:00,0,"ma_crossover_ls|fast_window=6,slow_window=72",ma_crossover_ls,"fast_window=6, slow_window=72",68672.7,-0.04042659002070015,0.019658867869305263,-0.04042659002070015,0.019658867869305263
2026-03-04 01:45:00+00:00,0,"ma_crossover_ls|fast_window=6,slow_window=72",ma_crossover_ls,"fast_window=6, slow_window=72",68374.9,-0.044587791800910326,0.015237104769099785,-0.044587791800910326,0.015237104769099785
2026-03-04 01:50:00+00:00,0,"ma_crossover_ls|fast_window=6,slow_window=72",ma_crossover_ls,"fast_window=6, slow_window=72",68365.3,-0.04472193396709556,0.015094563043908549,-0.04472193396709556,0.015094563043908549
2026-03-04 01:55:00+00:00,0,"ma_crossover_ls|fast_window=6,slow_window=72",ma_crossover_ls,"fast_window=6, slow_window=72",68377.9,-0.044545872373977335,0.015281649058222158,-0.044545872373977335,0.015281649058222158
2026-03-04 02:00:00+00:00,0,"ma_crossover_ls|fast_window=6,slow_window=72",ma_crossover_ls,"fast_window=6, slow_window=72",68280.1,-0.045912445691991044,0.013829505232835881,-0.045912445691991044,0.013829505232835881
2026-03-04 02:05:00+00:00,0,"ma_crossover_ls|fast_window=6,slow_window=72",ma_crossover_ls,"fast_window=6, slow_window=72",68224.8,-0.04668516046178828,0.013008405503348364,-0.04668516046178828,0.013008405503348364
2026-03-04 02:10:00+00:00,0,"ma_crossover_ls|fast_window=6,slow_window=72",ma_crossover_ls,"fast_window=6, slow_window=72",68196.4,-0.047081997703420364,0.012586719566323845,-0.047081997703420364,0.012586719566323845
2026-03-04 02:15:00+00:00,0,"ma_crossover_ls|fast_window=6,slow_window=72",ma_crossover_ls,"fast_window=6, slow_window=72",68224.0,-0.046696338975637186,0.012996527026248872,-0.046696338975637186,0.012996527026248872
2026-03-04 02:20:00+00:00,0,"ma_crossover_ls|fast_window=6,slow_window=72",ma_crossover_ls,"fast_window=6, slow_window=72",68127.6,-0.04804334989441561,0.011565170535786429,-0.04804334989441561,0.011565170535786429
2026-03-04 02:25:00+00:00,0,"ma_crossover_ls|fast_window=6,slow_window=72",ma_crossover_ls,"fast_window=6, slow_window=72",68042.7,-0.04951485799746691,0.010304567153625488,-0.04951485799746691,0.010304567153625488
2026-03-04 02:30:00+00:00,0,"ma_crossover_ls|fast_window=6,slow_window=72",ma_crossover_ls,"fast_window=6, slow_window=72",67973.6,-0.0485496034835754,0.009278563694175679,-0.0485496034835754,0.009278563694175679
2026-03-04 02:35:00+00:00,0,"ma_crossover_ls|fast_window=6,slow_window=72",ma_crossover_ls,"fast_window=6, slow_window=72",68078.8,-0.05001913712845818,0.010840583432730533,-0.05001913712845818,0.010840583432730533
2026-03-04 02:40:00+00:00,0,"ma_crossover_ls|fast_window=6,slow_window=72",ma_crossover_ls,"fast_window=6, slow_window=72",68102.7,-0.050352995057286076,0.01119545293607116,-0.050352995057286076,0.01119545293607116
2026-03-04 02:45:00+00:00,0,"ma_crossover_ls|fast_window=6,slow_window=72",ma_crossover_ls,"fast_window=6, slow_window=72",68250.1,-0.052412018434241814,0.013384062341612823,-0.052412018434241814,0.013384062341612823
2026-03-04 02:50:00+00:00,0,"ma_crossover_ls|fast_window=6,slow_window=72",ma_crossover_ls,"fast_window=6, slow_window=72",68287.3,-0.05293166341132949,0.013936411526729309,-0.05293166341132949,0.013936411526729309
2026-03-04 02:55:00+00:00,0,"ma_crossover_ls|fast_window=6,slow_window=72",ma_crossover_ls,"fast_window=6, slow_window=72",68286.0,-0.052913503775033455,0.01391710900144294,-0.052913503775033455,0.01391710900144294
2026-03-04 03:00:00+00:00,0,"ma_crossover_ls|fast_window=6,slow_window=72",ma_crossover_ls,"fast_window=6, slow_window=72",68111.5,-0.05047592182605953,0.011326116184163348,-0.05047592182605953,0.011326116184163348
2026-03-04 03:05:00+00:00,0,"ma_crossover_ls|fast_window=6,slow_window=72",ma_crossover_ls,"fast_window=6, slow_window=72",68244.3,-0.05261610129564365,0.013297943382643007,-0.05261610129564365,0.013297943382643007
2026-03-04 03:10:00+00:00,0,"ma_crossover_ls|fast_window=6,slow_window=72",ma_crossover_ls,"fast_window=6, slow_window=72",68238.6,-0.052695230075961,0.013213309233310877,-0.052695230075961,0.013213309233310877
2026-03-04 03:15:00+00:00,0,"ma_crossover_ls|fast_window=6,slow_window=72",ma_crossover_ls,"fast_window=6, slow_window=72",68277.0,-0.05216215197698071,0.013783476134076045,-0.05216215197698071,0.013783476134076045
2026-03-04 03:20:00+00:00,0,"ma_crossover_ls|fast_window=6,slow_window=72",ma_crossover_ls,"fast_window=6, slow_window=72",68156.9,-0.05411321786644152,0.012000219759547015,-0.05411321786644152,0.012000219759547015
2026-03-04 03:25:00+00:00,0,"ma_crossover_ls|fast_window=6,slow_window=72",ma_crossover_ls,"fast_window=6, slow_window=72",67948.0,-0.0512140873486554,0.008898452426998826,-0.0512140873486554,0.008898452426998826
2026-03-04 03:30:00+00:00,0,"ma_crossover_ls|fast_window=6,slow_window=72",ma_crossover_ls,"fast_window=6, slow_window=72",67500.1,-0.04499809616188477,0.0022479900610417047,-0.04499809616188477,0.0022479900610417047
2026-03-04 03:35:00+00:00,0,"ma_crossover_ls|fast_window=6,slow_window=72",ma_crossover_ls,"fast_window=6, slow_window=72",67601.7,-0.04640810889815594,0.003756556652649623,-0.04640810889815594,0.003756556652649623
2026-03-04 03:40:00+00:00,0,"ma_crossover_ls|fast_window=6,slow_window=72",ma_crossover_ls,"fast_window=6, slow_window=72",67544.2,-0.04561011940666382,0.0029027911111392246,-0.04561011940666382,0.0029027911111392246
2026-03-04 03:45:00+00:00,0,"ma_crossover_ls|fast_window=6,slow_window=72",ma_crossover_ls,"fast_window=6, slow_window=72",67575.3,-0.04604172763597525,0.003364566908373723,-0.04604172763597525,0.003364566908373723
2026-03-04 03:50:00+00:00,0,"ma_crossover_ls|fast_window=6,slow_window=72",ma_crossover_ls,"fast_window=6, slow_window=72",67571.3,-0.04598621532352365,0.0033051745228773743,-0.04598621532352365,0.0033051745228773743
2026-03-04 03:55:00+00:00,0,"ma_crossover_ls|fast_window=6,slow_window=72",ma_crossover_ls,"fast_window=6, slow_window=72",67700.1,-0.04777371178446599,0.0052176093358606845,-0.04777371178446599,0.0052176093358606845
2026-03-04 04:00:00+00:00,0,"ma_crossover_ls|fast_window=6,slow_window=72",ma_crossover_ls,"fast_window=6, slow_window=72",67676.9,-0.04745174037224642,0.004873133499981641,-0.04745174037224642,0.004873133499981641
2026-03-04 04:05:00+00:00,0,"ma_crossover_ls|fast_window=6,slow_window=72",ma_crossover_ls,"fast_window=6, slow_window=72",67713.6,-0.04796106583899018,0.005418058636911027,-0.04796106583899018,0.005418058636911027
2026-03-04 04:10:00+00:00,0,"ma_crossover_ls|fast_window=6,slow_window=72",ma_crossover_ls,"fast_window=6, slow_window=72",67783.9,-0.04893669473032747,0.006461879812009741,-0.04893669473032747,0.006461879812009741
2026-03-04 04:15:00+00:00,0,"ma_crossover_ls|fast_window=6,slow_window=72",ma_crossover_ls,"fast_window=6, slow_window=72",67593.9,-0.046299859888875194,0.0036407415009316324,-0.046299859888875194,0.0036407415009316324
2026-03-04 04:20:00+00:00,0,"ma_crossover_ls|fast_window=6,slow_window=72",ma_crossover_ls,"fast_window=6, slow_window=72",67596.0,-0.04632900385291239,0.003671922503317493,-0.04632900385291239,0.003671922503317493
2026-03-04 04:25:00+00:00,0,"ma_crossover_ls|fast_window=6,slow_window=72",ma_crossover_ls,"fast_window=6, slow_window=72",67559.1,-0.045816902770546175,0.0031240277471134004,-0.045816902770546175,0.0031240277471134004
2026-03-04 04:30:00+00:00,0,"ma_crossover_ls|fast_window=6,slow_window=72",ma_crossover_ls,"fast_window=6, slow_window=72",67563.5,-0.0458779663142429,0.0031893593711593837,-0.0458779663142429,0.0031893593711593837
2026-03-04 04:35:00+00:00,0,"ma_crossover_ls|fast_window=6,slow_window=72",ma_crossover_ls,"fast_window=6, slow_window=72",67536.0,-0.045496319166137944,0.002781036720871821,-0.045496319166137944,0.002781036720871821
2026-03-04 04:40:00+00:00,0,"ma_crossover_ls|fast_window=6,slow_window=72",ma_crossover_ls,"fast_window=6, slow_window=72",67606.1,-0.04646917244185278,0.0038218882766958284,-0.04646917244185278,0.0038218882766958284
2026-03-04 04:45:00+00:00,0,"ma_crossover_ls|fast_window=6,slow_window=72",ma_crossover_ls,"fast_window=6, slow_window=72",67637.7,-0.04690771971022045,0.004291088122117204,-0.04690771971022045,0.004291088122117204
2026-03-04 04:50:00+00:00,0,"ma_crossover_ls|fast_window=6,slow_window=72",ma_crossover_ls,"fast_window=6, slow_window=72",67736.0,-0.04827193478871927,0.005750655995690579,-0.04827193478871927,0.005750655995690579
2026-03-04 04:55:00+00:00,0,"ma_crossover_ls|fast_window=6,slow_window=72",ma_crossover_ls,"fast_window=6, slow_window=72",67755.8,-0.04854672073535482,0.006044648303897837,-0.04854672073535482,0.006044648303897837
2026-03-04 05:00:00+00:00,0,"ma_crossover_ls|fast_window=6,slow_window=72",ma_crossover_ls,"fast_window=6, slow_window=72",67777.3,-0.04884509941478232,0.006363882375940877,-0.04884509941478232,0.006363882375940877
2026-03-04 05:05:00+00:00,0,"ma_crossover_ls|fast_window=6,slow_window=72",ma_crossover_ls,"fast_window=6, slow_window=72",67850.6,-0.049862362540458394,0.007452247840161963,-0.049862362540458394,0.007452247840161963
2026-03-04 05:10:00+00:00,0,"ma_crossover_ls|fast_window=6,slow_window=72",ma_crossover_ls,"fast_window=6, slow_window=72",67887.8,-0.050378627046258506,0.008004597025278448,-0.050378627046258506,0.008004597025278448
2026-03-04 05:15:00+00:00,0,"ma_crossover_ls|fast_window=6,slow_window=72",ma_crossover_ls,"fast_window=6, slow_window=72",67911.5,-0.050707537497534316,0.008356496909344369,-0.050707537497534316,0.008356496909344369
2026-03-04 05:20:00+00:00,0,"ma_crossover_ls|fast_window=6,slow_window=72",ma_crossover_ls,"fast_window=6, slow_window=72",67778.7,-0.048864528724140266,0.006384669710864488,-0.048864528724140266,0.006384669710864488
2026-03-04 05:25:00+00:00,0,"ma_crossover_ls|fast_window=6,slow_window=72",ma_crossover_ls,"fast_window=6, slow_window=72",67797.4,-0.04912404878485166,0.006662329113059862,-0.04912404878485166,0.006662329113059862
2026-03-04 05:30:00+00:00,0,"ma_crossover_ls|fast_window=6,slow_window=72",ma_crossover_ls,"fast_window=6, slow_window=72",67748.9,-0.04845096199637566,0.005942196438916358,-0.04845096199637566,0.005942196438916358
2026-03-04 05:35:00+00:00,0,"ma_crossover_ls|fast_window=6,slow_window=72",ma_crossover_ls,"fast_window=6, slow_window=72",67912.6,-0.05072280338345869,0.008372829815355809,-0.05072280338345869,0.008372829815355809
2026-03-04 05:40:00+00:00,0,"ma_crossover_ls|fast_window=6,slow_window=72",ma_crossover_ls,"fast_window=6, slow_window=72",68172.9,-0.05433526711624803,0.012237789301532631,-0.05433526711624803,0.012237789301532631
2026-03-04 05:45:00+00:00,0,"ma_crossover_ls|fast_window=6,slow_window=72",ma_crossover_ls,"fast_window=6, slow_window=72",68126.2,-0.05368716086837533,0.011544383200862374,-0.05368716086837533,0.011544383200862374
2026-03-04 05:50:00+00:00,0,"ma_crossover_ls|fast_window=6,slow_window=72",ma_crossover_ls,"fast_window=6, slow_window=72",68328.6,-0.056779807354546574,0.014549637906979385,-0.056779807354546574,0.014549637906979385
2026-03-04 05:55:00+00:00,0,"ma_crossover_ls|fast_window=6,slow_window=72",ma_crossover_ls,"fast_window=6, slow_window=72",68173.2,-0.05892497669706365,0.012242243730444802,-0.05892497669706365,0.012242243730444802
2026-03-04 06:00:00+00:00,0,"ma_crossover_ls|fast_window=6,slow_window=72",ma_crossover_ls,"fast_window=6, slow_window=72",68145.0,-0.05931425453142003,0.011823527412695434,-0.05931425453142003,0.011823527412695434
2026-03-04 06:05:00+00:00,0,"ma_crossover_ls|fast_window=6,slow_window=72",ma_crossover_ls,"fast_window=6, slow_window=72",68160.0,-0.05910719185357094,0.012046248858306852,-0.05910719185357094,0.012046248858306852
2026-03-04 06:10:00+00:00,0,"ma_crossover_ls|fast_window=6,slow_window=72",ma_crossover_ls,"fast_window=6, slow_window=72",68157.1,-0.059147223971288354,0.012003189378822166,-0.059147223971288354,0.012003189378822166
2026-03-04 06:15:00+00:00,0,"ma_crossover_ls|fast_window=6,slow_window=72",ma_crossover_ls,"fast_window=6, slow_window=72",68101.6,-0.05991335587933011,0.011179120030059941,-0.05991335587933011,0.011179120030059941
2026-03-04 06:20:00+00:00,0,"ma_crossover_ls|fast_window=6,slow_window=72",ma_crossover_ls,"fast_window=6, slow_window=72",68114.0,-0.05974218406564158,0.011363236425098622,-0.05974218406564158,0.011363236425098622
2026-03-04 06:25:00+00:00,0,"ma_crossover_ls|fast_window=6,slow_window=72",ma_crossover_ls,"fast_window=6, slow_window=72",68095.6,-0.05999618095046977,0.011090031451815419,-0.05999618095046977,0.011090031451815419
2026-03-04 06:30:00+00:00,0,"ma_crossover_ls|fast_window=6,slow_window=72",ma_crossover_ls,"fast_window=6, slow_window=72",68468.1,-0.05485412445054971,0.016620947351165594,-0.05485412445054971,0.016620947351165594
2026-03-04 06:35:00+00:00,0,"ma_crossover_ls|fast_window=6,slow_window=72",ma_crossover_ls,"fast_window=6, slow_window=72",68525.2,-0.05406590585687088,0.017468773654126357,-0.05406590585687088,0.017468773654126357
2026-03-04 06:40:00+00:00,0,"ma_crossover_ls|fast_window=6,slow_window=72",ma_crossover_ls,"fast_window=6, slow_window=72",68638.6,-0.0525005120123313,0.019152547782948837,-0.0525005120123313,0.019152547782948837
2026-03-04 06:45:00+00:00,0,"ma_crossover_ls|fast_window=6,slow_window=72",ma_crossover_ls,"fast_window=6, slow_window=72",68627.0,-0.052660640483201404,0.018980309865009204,-0.052660640483201404,0.018980309865009204
2026-03-04 06:50:00+00:00,0,"ma_crossover_ls|fast_window=6,slow_window=72",ma_crossover_ls,"fast_window=6, slow_window=72",68467.1,-0.05486792862907308,0.016606099254791395,-0.05486792862907308,0.016606099254791395
2026-03-04 06:55:00+00:00,0,"ma_crossover_ls|fast_window=6,slow_window=72",ma_crossover_ls,"fast_window=6, slow_window=72",68472.2,-0.05479752731860443,0.016681824546299184,-0.05479752731860443,0.016681824546299184
2026-03-04 07:00:00+00:00,0,"ma_crossover_ls|fast_window=6,slow_window=72",ma_crossover_ls,"fast_window=6, slow_window=72",68463.8,-0.05491348241819993,0.016557100536756852,-0.05491348241819993,0.016557100536756852
2026-03-04 07:05:00+00:00,0,"ma_crossover_ls|fast_window=6,slow_window=72",ma_crossover_ls,"fast_window=6, slow_window=72",68462.1,-0.05493694952168948,0.01653185877292107,-0.05493694952168948,0.01653185877292107
2026-03-04 07:10:00+00:00,0,"ma_crossover_ls|fast_window=6,slow_window=72",ma_crossover_ls,"fast_window=6, slow_window=72",68370.2,-0.05620555352797851,0.015167318716141631,-0.05620555352797851,0.015167318716141631
2026-03-04 07:15:00+00:00,0,"ma_crossover_ls|fast_window=6,slow_window=72",ma_crossover_ls,"fast_window=6, slow_window=72",68384.6,-0.056006773357243245,0.015381131303928708,-0.056006773357243245,0.015381131303928708
2026-03-04 07:20:00+00:00,0,"ma_crossover_ls|fast_window=6,slow_window=72",ma_crossover_ls,"fast_window=6, slow_window=72",68487.8,-0.0545821821336413,0.016913454849735166,-0.0545821821336413,0.016913454849735166
2026-03-04 07:25:00+00:00,0,"ma_crossover_ls|fast_window=6,slow_window=72",ma_crossover_ls,"fast_window=6, slow_window=72",68741.5,-0.051080062042286545,0.020680416899843124,-0.051080062042286545,0.020680416899843124
2026-03-04 07:30:00+00:00,0,"ma_crossover_ls|fast_window=6,slow_window=72",ma_crossover_ls,"fast_window=6, slow_window=72",68722.6,-0.051340961016376196,0.02039978787837282,-0.051340961016376196,0.02039978787837282
2026-03-04 07:35:00+00:00,0,"ma_crossover_ls|fast_window=6,slow_window=72",ma_crossover_ls,"fast_window=6, slow_window=72",68749.9,-0.050964106942691045,0.020805140909385456,-0.050964106942691045,0.020805140909385456
2026-03-04 07:40:00+00:00,0,"ma_crossover_ls|fast_window=6,slow_window=72",ma_crossover_ls,"fast_window=6, slow_window=72",68937.9,-0.048368921380315344,0.023596583027715168,-0.048368921380315344,0.023596583027715168
2026-03-04 07:45:00+00:00,0,"ma_crossover_ls|fast_window=6,slow_window=72",ma_crossover_ls,"fast_window=6, slow_window=72",69402.0,-0.04196240212766322,0.030487584554932612,-0.04196240212766322,0.030487584554932612
2026-03-04 07:50:00+00:00,0,"ma_crossover_ls|fast_window=6,slow_window=72",ma_crossover_ls,"fast_window=6, slow_window=72",69291.5,-0.04348776385448516,0.028846869905595263,-0.04348776385448516,0.028846869905595263
2026-03-04 07:55:00+00:00,0,"ma_crossover_ls|fast_window=6,slow_window=72",ma_crossover_ls,"fast_window=6, slow_window=72",69464.5,-0.04109964096995866,0.03141559057831356,-0.04109964096995866,0.03141559057831356
2026-03-04 08:00:00+00:00,0,"ma_crossover_ls|fast_window=6,slow_window=72",ma_crossover_ls,"fast_window=6, slow_window=72",69362.4,-0.04250904759718499,0.02989959993851854,-0.04250904759718499,0.02989959993851854
2026-03-04 08:05:00+00:00,0,"ma_crossover_ls|fast_window=6,slow_window=72",ma_crossover_ls,"fast_window=6, slow_window=72",69677.2,-0.038163492198058035,0.03457378067708361,-0.038163492198058035,0.03457378067708361
2026-03-04 08:10:00+00:00,0,"ma_crossover_ls|fast_window=6,slow_window=72",ma_crossover_ls,"fast_window=6, slow_window=72",69393.8,-0.042075596391554115,0.03036583016466521,-0.042075596391554115,0.03036583016466521
2026-03-04 08:15:00+00:00,0,"ma_crossover_ls|fast_window=6,slow_window=72",ma_crossover_ls,"fast_window=6, slow_window=72",69232.8,-0.04429806913380141,0.02797528664843596,-0.04429806913380141,0.02797528664843596
2026-03-04 08:20:00+00:00,0,"ma_crossover_ls|fast_window=6,slow_window=72",ma_crossover_ls,"fast_window=6, slow_window=72",69230.1,-0.044335340415814106,0.02793519678822598,-0.044335340415814106,0.02793519678822598
2026-03-04 08:25:00+00:00,0,"ma_crossover_ls|fast_window=6,slow_window=72",ma_crossover_ls,"fast_window=6, slow_window=72",69284.8,-0.043580251850591,0.028747387659888712,-0.043580251850591,0.028747387659888712
2026-03-04 08:30:00+00:00,0,"ma_crossover_ls|fast_window=6,slow_window=72",ma_crossover_ls,"fast_window=6, slow_window=72",69476.1,-0.04093951249908856,0.03158782849625319,-0.04093951249908856,0.03158782849625319
2026-03-04 08:35:00+00:00,0,"ma_crossover_ls|fast_window=6,slow_window=72",ma_crossover_ls,"fast_window=6, slow_window=72",69499.9,-0.040610973050234755,0.03194121318995635,-0.040610973050234755,0.03194121318995635
2026-03-04 08:40:00+00:00,0,"ma_crossover_ls|fast_window=6,slow_window=72",ma_crossover_ls,"fast_window=6, slow_window=72",69864.0,-0.0355848716499102,0.03734740507976442,-0.0355848716499102,0.03734740507976442
2026-03-04 08:45:00+00:00,0,"ma_crossover_ls|fast_window=6,slow_window=72",ma_crossover_ls,"fast_window=6, slow_window=72",70567.9,-0.02586811038737702,0.04779898011748984,-0.02586811038737702,0.04779898011748984
2026-03-04 08:50:00+00:00,0,"ma_crossover_ls|fast_window=6,slow_window=72",ma_crossover_ls,"fast_window=6, slow_window=72",70639.7,-0.024876970369405726,0.04886507343714985,-0.024876970369405726,0.04886507343714985
2026-03-04 08:55:00+00:00,0,"ma_crossover_ls|fast_window=6,slow_window=72",ma_crossover_ls,"fast_window=6, slow_window=72",70993.7,-0.01999029117216644,0.05412129955357958,-0.01999029117216644,0.05412129955357958
2026-03-04 09:00:00+00:00,0,"ma_crossover_ls|fast_window=6,slow_window=72",ma_crossover_ls,"fast_window=6, slow_window=72",70791.7,-0.022778735233867864,0.05112198408601243,-0.022778735233867864,0.05112198408601243
2026-03-04 09:05:00+00:00,0,"ma_crossover_ls|fast_window=6,slow_window=72",ma_crossover_ls,"fast_window=6, slow_window=72",71001.9,-0.01987709690827555,0.05424305394384721,-0.01987709690827555,0.05424305394384721
2026-03-04 09:10:00+00:00,0,"ma_crossover_ls|fast_window=6,slow_window=72",ma_crossover_ls,"fast_window=6, slow_window=72",71054.3,-0.019153757953655814,0.055021094193849596,-0.019153757953655814,0.055021094193849596
2026-03-04 09:15:00+00:00,0,"ma_crossover_ls|fast_window=6,slow_window=72",ma_crossover_ls,"fast_window=6, slow_window=72",71159.6,-0.017700177955154883,0.056584598742042136,-0.017700177955154883,0.056584598742042136
2026-03-04 09:20:00+00:00,0,"ma_crossover_ls|fast_window=6,slow_window=72",ma_crossover_ls,"fast_window=6, slow_window=72",71206.8,-0.01704862072885638,0.05728542889089927,-0.01704862072885638,0.05728542889089927
2026-03-04 09:25:00+00:00,0,"ma_crossover_ls|fast_window=6,slow_window=72",ma_crossover_ls,"fast_window=6, slow_window=72",71289.2,-0.015911156418538575,0.058508912032124494,-0.015911156418538575,0.058508912032124494
