timestamp,split_idx,fast_window,slow_window,close,strategy_split_return,hold_split_return,strategy_cumulative_return,hold_cumulative_return
2024-12-28 21:10:00+00:00,0,96,144,95028.0,-0.06354339894990402,-0.08916058460830956,-0.06354339894990402,-0.08916058460830956
2024-12-28 21:15:00+00:00,0,96,144,95046.88,-0.06335734535909043,-0.08897962059599107,-0.06335734535909043,-0.08897962059599107
2024-12-28 21:20:00+00:00,0,96,144,95042.02,-0.0634052383914715,-0.08902620349322976,-0.0634052383914715,-0.08902620349322976
2024-12-28 21:25:00+00:00,0,96,144,95029.87,-0.06352497097242416,-0.08914266073632682,-0.06352497097242416,-0.08914266073632682
2024-12-28 21:30:00+00:00,0,96,144,95054.94,-0.06327791781979197,-0.08890236583225775,-0.06327791781979197,-0.08890236583225775
2024-12-28 21:35:00+00:00,0,96,144,95156.99,-0.062272262685124535,-0.08792422083982687,-0.062272262685124535,-0.08792422083982687
2024-12-28 21:40:00+00:00,0,96,144,95136.33,-0.062475857345410946,-0.08812224607788288,-0.062475857345410946,-0.08812224607788288
2024-12-28 21:45:00+00:00,0,96,144,95138.92,-0.06245033410387468,-0.08809742103593887,-0.06245033410387468,-0.08809742103593887
2024-12-28 21:50:00+00:00,0,96,144,95116.05,-0.06267570728300098,-0.08831662903179271,-0.06267570728300098,-0.08831662903179271
2024-12-28 21:55:00+00:00,0,96,144,95171.67,-0.06212759813464053,-0.08778351365228265,-0.06212759813464053,-0.08778351365228265
2024-12-28 22:00:00+00:00,0,96,144,95131.14,-0.06252700237381792,-0.08817199201135395,-0.06252700237381792,-0.08817199201135395
2024-12-28 22:05:00+00:00,0,96,144,95047.3,-0.0633532064550576,-0.0889755949135137,-0.0633532064550576,-0.0889755949135137
2024-12-28 22:10:00+00:00,0,96,144,95179.31,-0.06205230949937479,-0.0877102845710267,-0.06205230949937479,-0.0877102845710267
2024-12-28 22:15:00+00:00,0,96,144,95122.96,-0.06260761245712576,-0.08825039697008086,-0.06260761245712576,-0.08825039697008086
2024-12-28 22:20:00+00:00,0,96,144,95228.45,-0.061568057727522274,-0.0872392797211683,-0.061568057727522274,-0.0872392797211683
2024-12-28 22:25:00+00:00,0,96,144,95246.51,-0.061390084854106464,-0.08706617537463912,-0.061390084854106464,-0.08706617537463912
2024-12-28 22:30:00+00:00,0,96,144,95134.45,-0.062494383868225145,-0.08814026579944856,-0.062494383868225145,-0.08814026579944856
2024-12-28 22:35:00+00:00,0,96,144,95247.84,-0.06137697832466882,-0.08705342738012722,-0.06137697832466882,-0.08705342738012722
2024-12-28 22:40:00+00:00,0,96,144,95143.26,-0.06240756542886772,-0.0880558223170056,-0.06240756542886772,-0.0880558223170056
2024-12-28 22:45:00+00:00,0,96,144,95351.23,-0.06035811811522973,-0.08606243854360174,-0.06035811811522973,-0.08606243854360174
2024-12-28 22:50:00+00:00,0,96,144,95407.74,-0.05980123843213281,-0.08552079255122269,-0.05980123843213281,-0.08552079255122269
2024-12-28 22:55:00+00:00,0,96,144,95326.4,-0.06060280617984315,-0.08630043305768365,-0.06060280617984315,-0.08630043305768365
2024-12-28 23:00:00+00:00,0,96,144,95322.65,-0.0606397606801371,-0.08633637665123206,-0.0606397606801371,-0.08633637665123206
2024-12-28 23:05:00+00:00,0,96,144,95277.91,-0.06108065250497796,-0.08676520768466023,-0.06108065250497796,-0.08676520768466023
2024-12-28 23:10:00+00:00,0,96,144,95320.0,-0.060665875193678165,-0.08636177679067292,-0.060665875193678165,-0.08636177679067292
2024-12-28 23:15:00+00:00,0,96,144,95253.5,-0.061321201665558434,-0.08699917651626476,-0.061321201665558434,-0.08699917651626476
2024-12-28 23:20:00+00:00,0,96,144,95228.48,-0.06156776209151993,-0.08723899217241993,-0.06156776209151993,-0.08723899217241993
2024-12-28 23:25:00+00:00,0,96,144,95325.91,-0.0606076349012149,-0.08630512968724058,-0.0606076349012149,-0.08630512968724058
2024-12-28 23:30:00+00:00,0,96,144,95329.69,-0.060570384764918495,-0.0862688985449438,-0.060570384764918495,-0.0862688985449438
2024-12-28 23:35:00+00:00,0,96,144,95224.82,-0.06160382968380684,-0.08727407311972313,-0.06160382968380684,-0.08727407311972313
2024-12-28 23:40:00+00:00,0,96,144,95230.17,-0.06155110793005403,-0.0872227935929274,-0.06155110793005403,-0.0872227935929274
2024-12-28 23:45:00+00:00,0,96,144,95330.07,-0.0605666400422219,-0.08626525626079751,-0.0605666400422219,-0.08626525626079751
2024-12-28 23:50:00+00:00,0,96,144,95352.06,-0.060349938852498064,-0.08605448302822971,-0.060349938852498064,-0.08605448302822971
2024-12-28 23:55:00+00:00,0,96,144,95300.0,-0.060862965861912866,-0.0865534759562645,-0.060862965861912866,-0.0865534759562645
2024-12-29 00:00:00+00:00,0,96,144,95171.26,-0.06213163849333936,-0.08778744348517731,-0.06213163849333936,-0.08778744348517731
2024-12-29 00:05:00+00:00,0,96,144,95207.38,-0.061775692746507405,-0.08744123479211885,-0.061775692746507405,-0.08744123479211885
2024-12-29 00:10:00+00:00,0,96,144,95190.48,-0.06194223436116575,-0.08760322058704384,-0.06194223436116575,-0.08760322058704384
2024-12-29 00:15:00+00:00,0,96,144,95209.98,-0.06175007095963703,-0.08741631390059201,-0.06175007095963703,-0.08741631390059201
2024-12-29 00:20:00+00:00,0,96,144,95140.49,-0.06243486248641816,-0.08808237265143992,-0.06243486248641816,-0.08808237265143992
2024-12-29 00:25:00+00:00,0,96,144,95140.09,-0.06243880429978299,-0.08808620663475175,-0.06243880429978299,-0.08808620663475175
2024-12-29 00:30:00+00:00,0,96,144,95098.19,-0.06285170924973449,-0.08848781638666592,-0.06285170924973449,-0.08848781638666592
2024-12-29 00:35:00+00:00,0,96,144,95100.05,-0.06283337981758874,-0.088469988364266,-0.06283337981758874,-0.088469988364266
2024-12-29 00:40:00+00:00,0,96,144,95167.91,-0.06216465118026848,-0.0878195530954139,-0.06216465118026848,-0.0878195530954139
2024-12-29 00:45:00+00:00,0,96,144,95071.48,-0.06311492383716188,-0.08874383062231361,-0.06311492383716188,-0.08874383062231361
2024-12-29 00:50:00+00:00,0,96,144,95073.03,-0.0630996493103737,-0.0887289739369802,-0.0630996493103737,-0.0887289739369802
2024-12-29 00:55:00+00:00,0,96,144,95148.49,-0.062356026219124394,-0.08800569298520322,-0.062356026219124394,-0.08800569298520322
2024-12-29 01:00:00+00:00,0,96,144,95210.21,-0.06174780441695227,-0.08741410936018768,-0.06174780441695227,-0.08741410936018768
2024-12-29 01:05:00+00:00,0,96,144,95033.77,-0.06348653829211837,-0.08910527939903634,-0.06348653829211837,-0.08910527939903634
2024-12-29 01:10:00+00:00,0,96,144,94999.99,-0.0638194244307666,-0.08942905928972045,-0.0638194244307666,-0.08942905928972045
2024-12-29 01:15:00+00:00,0,96,144,95001.88,-0.0638007993626184,-0.08941094371857206,-0.0638007993626184,-0.08941094371857206
2024-12-29 01:20:00+00:00,0,96,144,94954.25,-0.06427017078901931,-0.08986747528142836,-0.06427017078901931,-0.08986747528142836
2024-12-29 01:25:00+00:00,0,96,144,95008.49,-0.06373566089676685,-0.0893475871443441,-0.06373566089676685,-0.0893475871443441
2024-12-29 01:30:00+00:00,0,96,144,94989.85,-0.06391934939956145,-0.08952625076667542,-0.06391934939956145,-0.08952625076667542
2024-12-29 01:35:00+00:00,0,96,144,95019.62,-0.06362597993989438,-0.08924090655869243,-0.06362597993989438,-0.08924090655869243
2024-12-29 01:40:00+00:00,0,96,144,94941.85,-0.06439236700332474,-0.08998632876409507,-0.06439236700332474,-0.08998632876409507
2024-12-29 01:45:00+00:00,0,96,144,94920.04,-0.06460729437703472,-0.09019537670417277,-0.06460729437703472,-0.09019537670417277
2024-12-29 01:50:00+00:00,0,96,144,94889.9,-0.06490431001406427,-0.09048426734671922,-0.06490431001406427,-0.09048426734671922
2024-12-29 01:55:00+00:00,0,96,144,94857.65,-0.06522211871659267,-0.09079338225123557,-0.06522211871659267,-0.09079338225123557
2024-12-29 02:00:00+00:00,0,96,144,94915.32,-0.06465380777473795,-0.09024061770725222,-0.06465380777473795,-0.09024061770725222
2024-12-29 02:05:00+00:00,0,96,144,94960.8,-0.06420562359517235,-0.08980469380469713,-0.06420562359517235,-0.08980469380469713
2024-12-29 02:10:00+00:00,0,96,144,95005.0,-0.06377005321837381,-0.08938103864873981,-0.06377005321837381,-0.08938103864873981
2024-12-29 02:15:00+00:00,0,96,144,95052.16,-0.06330531342267642,-0.0889290120162749,-0.06330531342267642,-0.0889290120162749
2024-12-29 02:20:00+00:00,0,96,144,95105.81,-0.0627766177051371,-0.08841477900457562,-0.0627766177051371,-0.08841477900457562
2024-12-29 02:25:00+00:00,0,96,144,95119.95,-0.06263727460269519,-0.08827924769450246,-0.06263727460269519,-0.08827924769450246
2024-12-29 02:30:00+00:00,0,96,144,95189.36,-0.061953271438586865,-0.08761395574031694,-0.061953271438586865,-0.08761395574031694
2024-12-29 02:35:00+00:00,0,96,144,95067.99,-0.06314931615876873,-0.08877728212670921,-0.06314931615876873,-0.08877728212670921
2024-12-29 02:40:00+00:00,0,96,144,95170.73,-0.06213686139604746,-0.08779252351306543,-0.06213686139604746,-0.08779252351306543
2024-12-29 02:45:00+00:00,0,96,144,95177.38,-0.062071328748859456,-0.08772878354050628,-0.062071328748859456,-0.08772878354050628
2024-12-29 02:50:00+00:00,0,96,144,95129.57,-0.06254247399127433,-0.08818704039585279,-0.06254247399127433,-0.08818704039585279
2024-12-29 02:55:00+00:00,0,96,144,95154.5,-0.06229680047331987,-0.08794808738594306,-0.06229680047331987,-0.08794808738594306
2024-12-29 03:00:00+00:00,0,96,144,95027.15,-0.06355177530330403,-0.08916873182284724,-0.06355177530330403,-0.08916873182284724
2024-12-29 03:05:00+00:00,0,96,144,94994.19,-0.0638765807245546,-0.08948465204774214,-0.0638765807245546,-0.08948465204774214
2024-12-29 03:10:00+00:00,0,96,144,95032.57,-0.06349836373221229,-0.08911678134897183,-0.06349836373221229,-0.08911678134897183
2024-12-29 03:15:00+00:00,0,96,144,95038.0,-0.06344485361578667,-0.08906473502551371,-0.06344485361578667,-0.08906473502551371
2024-12-29 03:20:00+00:00,0,96,144,95000.96,-0.06380986553335721,-0.0894197618801893,-0.06380986553335721,-0.0894197618801893
2024-12-29 03:25:00+00:00,0,96,144,95124.01,-0.06259726519704356,-0.08824033276388743,-0.06259726519704356,-0.08824033276388743
2024-12-29 03:30:00+00:00,0,96,144,95200.09,-0.06184753229507911,-0.0875111091379771,-0.06184753229507911,-0.0875111091379771
2024-12-29 03:35:00+00:00,0,96,144,95104.8,-0.06278657078388294,-0.08842445981243796,-0.06278657078388294,-0.08842445981243796
2024-12-29 03:40:00+00:00,0,96,144,95144.58,-0.0623945574447643,-0.08804317017207641,-0.0623945574447643,-0.08804317017207641
2024-12-29 03:45:00+00:00,0,96,144,95173.02,-0.06211429451453454,-0.0877705739586051,-0.06211429451453454,-0.0877705739586051
2024-12-29 03:50:00+00:00,0,96,144,95158.0,-0.062262309606378796,-0.08791454003196453,-0.062262309606378796,-0.08791454003196453
2024-12-29 03:55:00+00:00,0,96,144,95172.4,-0.06212040432525001,-0.08777651663273867,-0.06212040432525001,-0.08777651663273867
2024-12-29 04:00:00+00:00,0,96,144,95134.22,-0.06249665041090979,-0.08814247033985279,-0.06249665041090979,-0.08814247033985279
2024-12-29 04:05:00+00:00,0,96,144,95142.02,-0.062419785050298326,-0.08806770766527205,-0.062419785050298326,-0.08806770766527205
2024-12-29 04:10:00+00:00,0,96,144,95217.84,-0.06167261432702087,-0.08734097612851466,-0.06167261432702087,-0.08734097612851466
2024-12-29 04:15:00+00:00,0,96,144,95208.04,-0.061769188754455695,-0.08743490871965443,-0.061769188754455695,-0.08743490871965443
2024-12-29 04:20:00+00:00,0,96,144,95179.99,-0.06204560841665474,-0.08770376679939651,-0.06204560841665474,-0.08770376679939651
2024-12-29 04:25:00+00:00,0,96,144,95145.82,-0.06238233782333358,-0.08803128482380962,-0.06238233782333358,-0.08803128482380962
2024-12-29 04:30:00+00:00,0,96,144,95140.46,-0.06243515812242051,-0.08808266020018818,-0.06243515812242051,-0.08808266020018818
2024-12-29 04:35:00+00:00,0,96,144,95064.65,-0.06318223030036407,-0.08880929588736308,-0.06318223030036407,-0.08880929588736308
2024-12-29 04:40:00+00:00,0,96,144,95071.21,-0.063117584561183,-0.08874641856104892,-0.063117584561183,-0.08874641856104892
2024-12-29 04:45:00+00:00,0,96,144,95087.99,-0.06295222549053414,-0.08858558296111763,-0.06295222549053414,-0.08858558296111763
2024-12-29 04:50:00+00:00,0,96,144,95104.65,-0.06278804896389478,-0.08842589755617991,-0.06278804896389478,-0.08842589755617991
2024-12-29 04:55:00+00:00,0,96,144,95126.39,-0.0625738114075236,-0.08821752056318188,-0.0625738114075236,-0.08821752056318188
2024-12-29 05:00:00+00:00,0,96,144,95101.53,-0.06281879510813937,-0.08845580262601216,-0.06281879510813937,-0.08845580262601216
2024-12-29 05:05:00+00:00,0,96,144,95121.81,-0.06261894517054944,-0.08826141967210244,-0.06261894517054944,-0.08826141967210244
2024-12-29 05:10:00+00:00,0,96,144,95103.19,-0.06280243658267581,-0.0884398915952681,-0.06280243658267581,-0.0884398915952681
2024-12-29 05:15:00+00:00,0,96,144,95168.02,-0.062163567181593216,-0.08781849875000303,-0.062163567181593216,-0.08781849875000303
2024-12-29 05:20:00+00:00,0,96,144,95173.2,-0.06211252069852047,-0.0877688486661149,-0.06211252069852047,-0.0877688486661149
2024-12-29 05:25:00+00:00,0,96,144,95168.09,-0.06216287736425441,-0.08781782780292358,-0.06216287736425441,-0.08781782780292358
2024-12-29 05:30:00+00:00,0,96,144,95100.0,-0.06283387254425932,-0.08847046761217991,-0.06283387254425932,-0.08847046761217991
2024-12-29 05:35:00+00:00,0,96,144,95112.49,-0.06271078942194674,-0.08835075148326799,-0.06271078942194674,-0.08835075148326799
2024-12-29 05:40:00+00:00,0,96,144,95081.0,-0.06302110867908217,-0.08865258181949198,-0.06302110867908217,-0.08865258181949198
2024-12-29 05:45:00+00:00,0,96,144,95111.44,-0.06272113668202906,-0.08836081568946152,-0.06272113668202906,-0.08836081568946152
2024-12-29 05:50:00+00:00,0,96,144,95106.86,-0.06276627044505478,-0.08840471479838208,-0.06276627044505478,-0.08840471479838208
2024-12-29 05:55:00+00:00,0,96,144,95118.89,-0.06264772040811173,-0.08828940775027871,-0.06264772040811173,-0.08828940775027871
2024-12-29 06:00:00+00:00,0,96,144,95059.73,-0.06323071460474983,-0.08885645388209851,-0.06323071460474983,-0.08885645388209851
2024-12-29 06:05:00+00:00,0,96,144,94987.78,-0.06393974828372395,-0.08954609163031424,-0.06393974828372395,-0.08954609163031424
2024-12-29 06:10:00+00:00,0,96,144,95044.07,-0.06338503659797745,-0.0890065543287567,-0.06338503659797745,-0.0890065543287567
2024-12-29 06:15:00+00:00,0,96,144,95029.45,-0.06352910987645699,-0.08914668641880419,-0.06352910987645699,-0.08914668641880419
2024-12-29 06:20:00+00:00,0,96,144,95054.34,-0.0632838305398391,-0.08890811680722555,-0.0632838305398391,-0.08890811680722555
2024-12-29 06:25:00+00:00,0,96,144,95165.17,-0.062191652601816694,-0.08784581588109996,-0.062191652601816694,-0.08784581588109996
2024-12-29 06:30:00+00:00,0,96,144,95147.04,-0.06237031529257153,-0.0880195911747087,-0.06237031529257153,-0.0880195911747087
2024-12-29 06:35:00+00:00,0,96,144,95129.55,-0.06254267108194256,-0.08818723209501844,-0.06254267108194256,-0.08818723209501844
2024-12-29 06:40:00+00:00,0,96,144,95141.3,-0.062426880314354616,-0.08807460883523344,-0.062426880314354616,-0.08807460883523344
2024-12-29 06:45:00+00:00,0,96,144,95133.55,-0.06250325294829562,-0.08814889226190004,-0.06250325294829562,-0.08814889226190004
2024-12-29 06:50:00+00:00,0,96,144,95187.11,-0.061975444138763214,-0.08763552189644597,-0.061975444138763214,-0.08763552189644597
2024-12-29 06:55:00+00:00,0,96,144,95181.7,-0.06202875716452083,-0.08768737652073855,-0.06202875716452083,-0.08768737652073855
2024-12-29 07:00:00+00:00,0,96,144,95188.0,-0.061966673604026856,-0.0876269912835771,-0.061966673604026856,-0.0876269912835771
2024-12-29 07:05:00+00:00,0,96,144,95230.0,-0.061552783200734096,-0.08722442303583489,-0.061552783200734096,-0.08722442303583489
2024-12-29 07:10:00+00:00,0,96,144,95150.01,-0.06234104732833867,-0.0879911238486184,-0.06234104732833867,-0.0879911238486184
2024-12-29 07:15:00+00:00,0,96,144,95150.0,-0.062341145873672676,-0.08799121969820112,-0.062341145873672676,-0.08799121969820112
2024-12-29 07:20:00+00:00,0,96,144,95126.5,-0.06257272740884845,-0.08821646621777124,-0.06257272740884845,-0.08821646621777124
2024-12-29 07:25:00+00:00,0,96,144,95118.87,-0.06264791749877996,-0.08828959944944437,-0.06264791749877996,-0.08828959944944437
2024-12-29 07:30:00+00:00,0,96,144,95110.01,-0.06367249343614312,-0.08837452217980146,-0.06367249343614312,-0.08837452217980146
2024-12-29 07:35:00+00:00,0,96,144,95169.99,-0.06367249343614312,-0.08779961638219236,-0.06367249343614312,-0.08779961638219236
2024-12-29 07:40:00+00:00,0,96,144,95196.2,-0.06367249343614312,-0.08754839462568464,-0.06367249343614312,-0.08754839462568464
2024-12-29 07:45:00+00:00,0,96,144,95183.15,-0.06367249343614312,-0.08767347833123318,-0.06367249343614312,-0.08767347833123318
2024-12-29 07:50:00+00:00,0,96,144,95267.49,-0.06367249343614312,-0.08686508294993345,-0.06367249343614312,-0.08686508294993345
2024-12-29 07:55:00+00:00,0,96,144,95272.04,-0.06367249343614312,-0.0868214713897616,-0.06367249343614312,-0.0868214713897616
2024-12-29 08:00:00+00:00,0,96,144,95214.42,-0.06367249343614312,-0.0873737566858307,-0.06367249343614312,-0.0873737566858307
2024-12-29 08:05:00+00:00,0,96,144,95144.68,-0.06367249343614312,-0.08804221167624848,-0.06367249343614312,-0.08804221167624848
2024-12-29 08:10:00+00:00,0,96,144,95166.82,-0.06367249343614312,-0.08783000069993852,-0.06367249343614312,-0.08783000069993852
2024-12-29 08:15:00+00:00,0,96,144,95201.08,-0.06367249343614312,-0.0875016200292803,-0.06367249343614312,-0.0875016200292803
2024-12-29 08:20:00+00:00,0,96,144,95161.46,-0.06367249343614312,-0.08788137607631707,-0.06367249343614312,-0.08788137607631707
2024-12-29 08:25:00+00:00,0,96,144,95131.66,-0.06367249343614312,-0.08816700783304854,-0.06367249343614312,-0.08816700783304854
2024-12-29 08:30:00+00:00,0,96,144,95134.66,-0.06367249343614312,-0.08813825295820987,-0.06367249343614312,-0.08813825295820987
2024-12-29 08:35:00+00:00,0,96,144,95104.4,-0.06367249343614312,-0.0884282937957499,-0.06367249343614312,-0.0884282937957499
2024-12-29 08:40:00+00:00,0,96,144,95088.54,-0.06367249343614312,-0.08858031123406396,-0.06367249343614312,-0.08858031123406396
2024-12-29 08:45:00+00:00,0,96,144,95127.83,-0.06367249343614312,-0.08820371822325934,-0.06367249343614312,-0.08820371822325934
2024-12-29 08:50:00+00:00,0,96,144,95156.85,-0.06367249343614312,-0.08792556273398588,-0.06367249343614312,-0.08792556273398588
2024-12-29 08:55:00+00:00,0,96,144,95123.33,-0.06367249343614312,-0.0882468505355174,-0.06367249343614312,-0.0882468505355174
2024-12-29 09:00:00+00:00,0,96,144,95095.01,-0.06367249343614312,-0.08851829655399512,-0.06367249343614312,-0.08851829655399512
2024-12-29 09:05:00+00:00,0,96,144,95102.0,-0.06367249343614312,-0.08845129769562088,-0.06367249343614312,-0.08845129769562088
2024-12-29 09:10:00+00:00,0,96,144,95057.24,-0.06367249343614312,-0.0888803204282147,-0.06367249343614312,-0.0888803204282147
2024-12-29 09:15:00+00:00,0,96,144,95059.76,-0.06367249343614312,-0.08885616633335014,-0.06367249343614312,-0.08885616633335014
2024-12-29 09:20:00+00:00,0,96,144,95090.0,-0.06367249343614312,-0.08856631719497576,-0.06367249343614312,-0.08856631719497576
2024-12-29 09:25:00+00:00,0,96,144,95183.45,-0.06367249343614312,-0.08767060284374928,-0.06367249343614312,-0.08767060284374928
2024-12-29 09:30:00+00:00,0,96,144,95186.76,-0.06367249343614312,-0.08763887663184389,-0.06367249343614312,-0.08763887663184389
2024-12-29 09:35:00+00:00,0,96,144,95191.23,-0.06367249343614312,-0.0875960318683342,-0.06367249343614312,-0.0875960318683342
2024-12-29 09:40:00+00:00,0,96,144,95135.86,-0.06367249343614312,-0.08812675100827438,-0.06367249343614312,-0.08812675100827438
2024-12-29 09:45:00+00:00,0,96,144,95158.03,-0.06367249343614312,-0.08791425248321616,-0.06367249343614312,-0.08791425248321616
2024-12-29 09:50:00+00:00,0,96,144,95178.12,-0.06367249343614312,-0.08772169067137936,-0.06367249343614312,-0.08772169067137936
2024-12-29 09:55:00+00:00,0,96,144,95190.49,-0.06367249343614312,-0.0876031247374609,-0.06367249343614312,-0.0876031247374609
2024-12-29 10:00:00+00:00,0,96,144,95171.68,-0.06367249343614312,-0.08778341780269994,-0.06367249343614312,-0.08778341780269994
2024-12-29 10:05:00+00:00,0,96,144,95212.01,-0.06367249343614312,-0.08739685643528461,-0.06367249343614312,-0.08739685643528461
2024-12-29 10:10:00+00:00,0,96,144,95168.93,-0.06367249343614312,-0.08780977643796883,-0.06367249343614312,-0.08780977643796883
2024-12-29 10:15:00+00:00,0,96,144,95140.68,-0.06367249343614312,-0.08808055150936689,-0.06367249343614312,-0.08808055150936689
2024-12-29 10:20:00+00:00,0,96,144,95117.39,-0.06367249343614312,-0.08830378518769821,-0.06367249343614312,-0.08830378518769821
2024-12-29 10:25:00+00:00,0,96,144,95110.0,-0.06367249343614312,-0.08837461802938429,-0.06367249343614312,-0.08837461802938429
2024-12-29 10:30:00+00:00,0,96,144,95155.43,-0.06367249343614312,-0.08793917337474311,-0.06367249343614312,-0.08793917337474311
2024-12-29 10:35:00+00:00,0,96,144,95154.85,-0.06367249343614312,-0.08794473265054514,-0.06367249343614312,-0.08794473265054514
2024-12-29 10:40:00+00:00,0,96,144,95227.39,-0.06367249343614312,-0.08724943977694466,-0.06367249343614312,-0.08724943977694466
2024-12-29 10:45:00+00:00,0,96,144,95193.21,-0.06367249343614312,-0.08757705365094048,-0.06367249343614312,-0.08757705365094048
2024-12-29 10:50:00+00:00,0,96,144,95193.06,-0.06460788555059238,-0.08757849139468243,-0.06460788555059238,-0.08757849139468243
2024-12-29 10:55:00+00:00,0,96,144,95167.83,-0.0648558021849307,-0.08782031989207617,-0.0648558021849307,-0.08782031989207617
2024-12-29 11:00:00+00:00,0,96,144,95115.74,-0.06536765226351471,-0.08831960036885933,-0.06536765226351471,-0.08831960036885933
2024-12-29 11:05:00+00:00,0,96,144,95137.41,-0.06515471712811605,-0.08811189432294098,-0.06515471712811605,-0.08811189432294098
2024-12-29 11:10:00+00:00,0,96,144,95096.01,-0.06556152444724428,-0.0885087115957156,-0.06556152444724428,-0.0885087115957156
2024-12-29 11:15:00+00:00,0,96,144,95130.28,-0.06522477838863272,-0.08818023507547434,-0.06522477838863272,-0.08818023507547434
2024-12-29 11:20:00+00:00,0,96,144,95096.59,-0.06555582521427106,-0.08850315231991335,-0.06555582521427106,-0.08850315231991335
2024-12-29 11:25:00+00:00,0,96,144,95129.88,-0.06522870889413135,-0.08818406905878617,-0.06522870889413135,-0.08818406905878617
2024-12-29 11:30:00+00:00,0,96,144,95159.98,-0.06493293835534508,-0.08789556181457103,-0.06493293835534508,-0.08789556181457103
2024-12-29 11:35:00+00:00,0,96,144,95183.6,-0.06470084200563953,-0.08766916510000722,-0.06470084200563953,-0.08766916510000722
2024-12-29 11:40:00+00:00,0,96,144,95129.05,-0.06523686469304157,-0.08819202457415831,-0.06523686469304157,-0.08819202457415831
2024-12-29 11:45:00+00:00,0,96,144,95129.06,-0.06523676643040399,-0.08819192872457549,-0.06523676643040399,-0.08819192872457549
2024-12-29 11:50:00+00:00,0,96,144,95069.87,-0.06581838298159248,-0.08875926240514365,-0.06581838298159248,-0.08875926240514365
2024-12-29 11:55:00+00:00,0,96,144,95032.57,-0.0661849026193575,-0.08911678134897183,-0.0661849026193575,-0.08911678134897183
2024-12-29 12:00:00+00:00,0,96,144,95038.5,-0.0661266328753376,-0.08905994254637406,-0.0661266328753376,-0.08905994254637406
2024-12-29 12:05:00+00:00,0,96,144,95114.47,-0.06538013161847356,-0.08833177326587449,-0.06538013161847356,-0.08833177326587449
2024-12-29 12:10:00+00:00,0,96,144,95117.39,-0.06535143892833217,-0.08830378518769821,-0.06535143892833217,-0.08830378518769821
2024-12-29 12:15:00+00:00,0,96,144,95129.63,-0.06523116546006813,-0.08818646529835605,-0.06523116546006813,-0.08818646529835605
2024-12-29 12:20:00+00:00,0,96,144,95065.13,-0.0658649594717533,-0.08880469510738886,-0.0658649594717533,-0.08880469510738886
2024-12-29 12:25:00+00:00,0,96,144,95000.0,-0.06650494402959917,-0.08942896344013773,-0.06650494402959917,-0.08942896344013773
2024-12-29 12:30:00+00:00,0,96,144,94920.0,-0.06729104512936379,-0.09019576010250385,-0.06729104512936379,-0.09019576010250385
2024-12-29 12:35:00+00:00,0,96,144,94973.14,-0.06676887747384508,-0.08968641541952715,-0.06676887747384508,-0.08968641541952715
2024-12-29 12:40:00+00:00,0,96,144,94954.3,-0.06695400428283971,-0.08986699603351445,-0.06695400428283971,-0.08986699603351445
2024-12-29 12:45:00+00:00,0,96,144,94978.06,-0.06672053225620966,-0.08963925742479173,-0.06672053225620966,-0.08963925742479173
2024-12-29 12:50:00+00:00,0,96,144,94928.6,-0.06720653926113906,-0.09011332946129946,-0.06720653926113906,-0.09011332946129946
2024-12-29 12:55:00+00:00,0,96,144,94907.89,-0.0674100411833406,-0.0903118339472696,-0.0674100411833406,-0.0903118339472696
2024-12-29 13:00:00+00:00,0,96,144,95000.0,-0.06650494402959917,-0.08942896344013773,-0.06650494402959917,-0.08942896344013773
2024-12-29 13:05:00+00:00,0,96,144,94958.46,-0.06691312702565189,-0.08982712260707126,-0.06691312702565189,-0.08982712260707126
2024-12-29 13:10:00+00:00,0,96,144,94989.68,-0.06660635107146895,-0.08952788020958302,-0.06660635107146895,-0.08952788020958302
2024-12-29 13:15:00+00:00,0,96,144,95015.18,-0.06635578134591891,-0.08928346377345386,-0.06635578134591891,-0.08928346377345386
2024-12-29 13:20:00+00:00,0,96,144,94990.68,-0.06659652480772182,-0.0895182952513035,-0.06659652480772182,-0.0895182952513035
2024-12-29 13:25:00+00:00,0,96,144,94876.5,-0.06771848760236066,-0.09061270578766556,-0.06771848760236066,-0.09061270578766556
2024-12-29 13:30:00+00:00,0,96,144,94902.1,-0.06746693525043601,-0.09036733085570836,-0.06746693525043601,-0.09036733085570836
2024-12-29 13:35:00+00:00,0,96,144,94941.64,-0.06707840478187743,-0.08998834160533387,-0.06707840478187743,-0.08998834160533387
2024-12-29 13:40:00+00:00,0,96,144,94891.58,-0.06757030754505511,-0.09046816461680951,-0.06757030754505511,-0.09046816461680951
2024-12-29 13:45:00+00:00,0,96,144,94936.79,-0.06712606216105077,-0.09003482865298984,-0.06712606216105077,-0.09003482865298984
2024-12-29 13:50:00+00:00,0,96,144,94944.94,-0.06797893213340056,-0.08995671124301119,-0.06797893213340056,-0.08995671124301119
2024-12-29 13:55:00+00:00,0,96,144,94928.2,-0.06797893213340056,-0.0901171634446114,-0.06797893213340056,-0.0901171634446114
2024-12-29 14:00:00+00:00,0,96,144,95185.94,-0.06797893213340056,-0.08764673629763309,-0.06797893213340056,-0.08764673629763309
2024-12-29 14:05:00+00:00,0,96,144,95052.11,-0.06797893213340056,-0.08892949126418903,-0.06797893213340056,-0.08892949126418903
2024-12-29 14:10:00+00:00,0,96,144,94971.99,-0.06797893213340056,-0.08969743812154862,-0.06797893213340056,-0.08969743812154862
