timestamp,split_idx,fast_window,slow_window,close,strategy_split_return,hold_split_return,strategy_cumulative_return,hold_cumulative_return
2024-12-27 14:10:00+00:00,0,96,150,96127.32,-0.0417272394345054,-0.07785807144916057,-0.0417272394345054,-0.07785807144916057
2024-12-27 14:15:00+00:00,0,96,150,96342.06,-0.03958654215298518,-0.0757980872767422,-0.03958654215298518,-0.0757980872767422
2024-12-27 14:20:00+00:00,0,96,150,96396.31,-0.039045735468052345,-0.07527767123243878,-0.039045735468052345,-0.07527767123243878
2024-12-27 14:25:00+00:00,0,96,150,96348.0,-0.03952732755928001,-0.07574110531723677,-0.03952732755928001,-0.07574110531723677
2024-12-27 14:30:00+00:00,0,96,150,95898.63,-0.044007001292151404,-0.08005187689011428,-0.044007001292151404,-0.08005187689011428
2024-12-27 14:35:00+00:00,0,96,150,95568.13,-0.04730168533584356,-0.08322233776831256,-0.04730168533584356,-0.08322233776831256
2024-12-27 14:40:00+00:00,0,96,150,95380.85,-0.049168639731313024,-0.08501890028955006,-0.049168639731313024,-0.08501890028955006
2024-12-27 14:45:00+00:00,0,96,150,95223.19,-0.050740318661202766,-0.08653132044705913,-0.050740318661202766,-0.08653132044705913
2024-12-27 14:50:00+00:00,0,96,150,95554.2,-0.04744055053623286,-0.08335596717839822,-0.04744055053623286,-0.08335596717839822
2024-12-27 14:55:00+00:00,0,96,150,95691.99,-0.046066951400437484,-0.08203415839048,-0.046066951400437484,-0.08203415839048
2024-12-27 15:00:00+00:00,0,96,150,95309.52,-0.0498797132951152,-0.08570316344973727,-0.0498797132951152,-0.08570316344973727
2024-12-27 15:05:00+00:00,0,96,150,95620.07,-0.04678390654846276,-0.08272408137492793,-0.04678390654846276,-0.08272408137492793
2024-12-27 15:10:00+00:00,0,96,150,95324.0,-0.04973536526197553,-0.08556425793229006,-0.04973536526197553,-0.08556425793229006
2024-12-27 15:15:00+00:00,0,96,150,94650.4,-0.05645034006327987,-0.09202605051187984,-0.05645034006327987,-0.09202605051187984
2024-12-27 15:20:00+00:00,0,96,150,94743.99,-0.055517361304885826,-0.0911282488973848,-0.055517361304885826,-0.0911282488973848
2024-12-27 15:25:00+00:00,0,96,150,94680.02,-0.05615506459769981,-0.09174190814815142,-0.05615506459769981,-0.09174190814815142
2024-12-27 15:30:00+00:00,0,96,150,94203.4,-0.060906387771390125,-0.09631408685848997,-0.060906387771390125,-0.09631408685848997
2024-12-27 15:35:00+00:00,0,96,150,94116.24,-0.06177526723053739,-0.09715020598146651,-0.06177526723053739,-0.09715020598146651
2024-12-27 15:40:00+00:00,0,96,150,94269.27,-0.06024974378361991,-0.09568220105501957,-0.06024974378361991,-0.09568220105501957
2024-12-27 15:45:00+00:00,0,96,150,94203.59,-0.060904493701894324,-0.09631226420321959,-0.060904493701894324,-0.09631226420321959
2024-12-27 15:50:00+00:00,0,96,150,94580.0,-0.05715214265534008,-0.09270139225416474,-0.05715214265534008,-0.09270139225416474
2024-12-27 15:55:00+00:00,0,96,150,94573.75,-0.057214447572959126,-0.09276134801963742,-0.057214447572959126,-0.09276134801963742
2024-12-27 16:00:00+00:00,0,96,150,94365.65,-0.05928895211000107,-0.09475763518681779,-0.05928895211000107,-0.09475763518681779
2024-12-27 16:05:00+00:00,0,96,150,94327.77,-0.05966656975470619,-0.09512101509019488,-0.05966656975470619,-0.09512101509019488
2024-12-27 16:10:00+00:00,0,96,150,94241.67,-0.060524882299825444,-0.09594696571534733,-0.060524882299825444,-0.09594696571534733
2024-12-27 16:15:00+00:00,0,96,150,94315.82,-0.059785696757193585,-0.09523565051377869,-0.059785696757193585,-0.09523565051377869
2024-12-27 16:20:00+00:00,0,96,150,94199.11,-0.06094915386684363,-0.09635524049591049,-0.06094915386684363,-0.09635524049591049
2024-12-27 16:25:00+00:00,0,96,150,94659.98,-0.05635483908555339,-0.0919341503145632,-0.05635483908555339,-0.0919341503145632
2024-12-27 16:30:00+00:00,0,96,150,94719.88,-0.055757708755092894,-0.09135953425827248,-0.055757708755092894,-0.09135953425827248
2024-12-27 16:35:00+00:00,0,96,150,94597.48,-0.056977888261743326,-0.09253370796929061,-0.056977888261743326,-0.09253370796929061
2024-12-27 16:40:00+00:00,0,96,150,94451.99,-0.05842824705604521,-0.09392938226027103,-0.05842824705604521,-0.09392938226027103
2024-12-27 16:45:00+00:00,0,96,150,94432.92,-0.05861835182068431,-0.09411231929188157,-0.05861835182068431,-0.09411231929188157
2024-12-27 16:50:00+00:00,0,96,150,94173.92,-0.061200267606815295,-0.09659688621307183,-0.061200267606815295,-0.09659688621307183
2024-12-27 16:55:00+00:00,0,96,150,94165.92,-0.06221873788346621,-0.09667362959287684,-0.06221873788346621,-0.09667362959287684
2024-12-27 17:00:00+00:00,0,96,150,94060.58,-0.06221873788346621,-0.09768414804646053,-0.06221873788346621,-0.09768414804646053
2024-12-27 17:05:00+00:00,0,96,150,94177.03,-0.06221873788346621,-0.09656705222417261,-0.06221873788346621,-0.09656705222417261
2024-12-27 17:10:00+00:00,0,96,150,94128.2,-0.06221873788346621,-0.09703547462865802,-0.06221873788346621,-0.09703547462865802
2024-12-27 17:15:00+00:00,0,96,150,93901.03,-0.06221873788346621,-0.0992146988274486,-0.06221873788346621,-0.0992146988274486
2024-12-27 17:20:00+00:00,0,96,150,93566.7,-0.06221873788346621,-0.10242190059872858,-0.06221873788346621,-0.10242190059872858
2024-12-27 17:25:00+00:00,0,96,150,93766.36,-0.06221873788346621,-0.1005065776972427,-0.06221873788346621,-0.1005065776972427
2024-12-27 17:30:00+00:00,0,96,150,94096.35,-0.06221873788346621,-0.09734100920950695,-0.06221873788346621,-0.09734100920950695
2024-12-27 17:35:00+00:00,0,96,150,93943.74,-0.06221873788346621,-0.0988049851085141,-0.06221873788346621,-0.0988049851085141
2024-12-27 17:40:00+00:00,0,96,150,94239.99,-0.06221873788346621,-0.09596308182510627,-0.06221873788346621,-0.09596308182510627
2024-12-27 17:45:00+00:00,0,96,150,94189.28,-0.06221873788346621,-0.09644953892384589,-0.06221873788346621,-0.09644953892384589
2024-12-27 17:50:00+00:00,0,96,150,94159.69,-0.06221873788346621,-0.09673339349990007,-0.06221873788346621,-0.09673339349990007
2024-12-27 17:55:00+00:00,0,96,150,94291.3,-0.06221873788346621,-0.09547086897288137,-0.06221873788346621,-0.09547086897288137
2024-12-27 18:00:00+00:00,0,96,150,94394.91,-0.06221873788346621,-0.09447694627518044,-0.06221873788346621,-0.09447694627518044
2024-12-27 18:05:00+00:00,0,96,150,94422.13,-0.06221873788346621,-0.09421582692539354,-0.06221873788346621,-0.09421582692539354
2024-12-27 18:10:00+00:00,0,96,150,94372.45,-0.06221873788346621,-0.09469240331398343,-0.06221873788346621,-0.09469240331398343
2024-12-27 18:15:00+00:00,0,96,150,94612.0,-0.06221873788346621,-0.09239441873494436,-0.06221873788346621,-0.09239441873494436
2024-12-27 18:20:00+00:00,0,96,150,94515.24,-0.06221873788346621,-0.093322629913687,-0.06221873788346621,-0.093322629913687
2024-12-27 18:25:00+00:00,0,96,150,94572.97,-0.06221873788346621,-0.0927688304991684,-0.06221873788346621,-0.0927688304991684
2024-12-27 18:30:00+00:00,0,96,150,94699.99,-0.06221873788346621,-0.0915503374863128,-0.06221873788346621,-0.0915503374863128
2024-12-27 18:35:00+00:00,0,96,150,94622.98,-0.06221873788346621,-0.0922890884461618,-0.06221873788346621,-0.0922890884461618
2024-12-27 18:40:00+00:00,0,96,150,94621.07,-0.06221873788346621,-0.09230741092809025,-0.06221873788346621,-0.09230741092809025
2024-12-27 18:45:00+00:00,0,96,150,94486.86,-0.06221873788346621,-0.09359487705354563,-0.06221873788346621,-0.09359487705354563
2024-12-27 18:50:00+00:00,0,96,150,94626.74,-0.06221873788346621,-0.09225301905765337,-0.06221873788346621,-0.09225301905765337
2024-12-27 18:55:00+00:00,0,96,150,94566.06,-0.06221873788346621,-0.09283511759347518,-0.06221873788346621,-0.09283511759347518
2024-12-27 19:00:00+00:00,0,96,150,94430.31,-0.06221873788346621,-0.09413735681954305,-0.06221873788346621,-0.09413735681954305
2024-12-27 19:05:00+00:00,0,96,150,94438.81,-0.06221873788346621,-0.09405581697850007,-0.06221873788346621,-0.09405581697850007
2024-12-27 19:10:00+00:00,0,96,150,94460.0,-0.06221873788346621,-0.09385254295124124,-0.06221873788346621,-0.09385254295124124
2024-12-27 19:15:00+00:00,0,96,150,94380.63,-0.06221873788346621,-0.0946139332081326,-0.06221873788346621,-0.0946139332081326
2024-12-27 19:20:00+00:00,0,96,150,94326.12,-0.06221873788346621,-0.09513684341227979,-0.06221873788346621,-0.09513684341227979
2024-12-27 19:25:00+00:00,0,96,150,94334.9,-0.06221873788346621,-0.09505261755294359,-0.06221873788346621,-0.09505261755294359
2024-12-27 19:30:00+00:00,0,96,150,94530.69,-0.06221873788346621,-0.09317441926143843,-0.06221873788346621,-0.09317441926143843
2024-12-27 19:35:00+00:00,0,96,150,94445.44,-0.06221873788346621,-0.09399221590248663,-0.06221873788346621,-0.09399221590248663
2024-12-27 19:40:00+00:00,0,96,150,94535.01,-0.06221873788346621,-0.09313297783634367,-0.06221873788346621,-0.09313297783634367
2024-12-27 19:45:00+00:00,0,96,150,94598.8,-0.06221873788346621,-0.09252104531162275,-0.06221873788346621,-0.09252104531162275
2024-12-27 19:50:00+00:00,0,96,150,94633.11,-0.06221873788346621,-0.09219191214148359,-0.06221873788346621,-0.09219191214148359
2024-12-27 19:55:00+00:00,0,96,150,94750.0,-0.06221873788346621,-0.09107059543330631,-0.06221873788346621,-0.09107059543330631
2024-12-27 20:00:00+00:00,0,96,150,94555.44,-0.06221873788346621,-0.09293699443016634,-0.06221873788346621,-0.09293699443016634
2024-12-27 20:05:00+00:00,0,96,150,94594.94,-0.06221873788346621,-0.0925580739923787,-0.06221873788346621,-0.0925580739923787
2024-12-27 20:10:00+00:00,0,96,150,94408.69,-0.06221873788346621,-0.09434475580346624,-0.06221873788346621,-0.09434475580346624
2024-12-27 20:15:00+00:00,0,96,150,94450.6,-0.06221873788346621,-0.09394271642251217,-0.06221873788346621,-0.09394271642251217
2024-12-27 20:20:00+00:00,0,96,150,94467.39,-0.06221873788346621,-0.09378165125414628,-0.06221873788346621,-0.09378165125414628
2024-12-27 20:25:00+00:00,0,96,150,94562.17,-0.06221873788346621,-0.09287243406190537,-0.06221873788346621,-0.09287243406190537
2024-12-27 20:30:00+00:00,0,96,150,94646.73,-0.06221873788346621,-0.09206125653736552,-0.06221873788346621,-0.09206125653736552
2024-12-27 20:35:00+00:00,0,96,150,94656.0,-0.06221873788346621,-0.09197233014601625,-0.06221873788346621,-0.09197233014601625
2024-12-27 20:40:00+00:00,0,96,150,94367.47,-0.06221873788346621,-0.09474017606791196,-0.06221873788346621,-0.09474017606791196
2024-12-27 20:45:00+00:00,0,96,150,94427.66,-0.06221873788346621,-0.09416277806410334,-0.06221873788346621,-0.09416277806410334
2024-12-27 20:50:00+00:00,0,96,150,94420.49,-0.06221873788346621,-0.09423155931825367,-0.06221873788346621,-0.09423155931825367
2024-12-27 20:55:00+00:00,0,96,150,94588.12,-0.06221873788346621,-0.09262349772366263,-0.06221873788346621,-0.09262349772366263
2024-12-27 21:00:00+00:00,0,96,150,94588.37,-0.06221873788346621,-0.09262109949304365,-0.06221873788346621,-0.09262109949304365
2024-12-27 21:05:00+00:00,0,96,150,94664.0,-0.06221873788346621,-0.09189558676621123,-0.06221873788346621,-0.09189558676621123
2024-12-27 21:10:00+00:00,0,96,150,94777.39,-0.06221873788346621,-0.09080784528669861,-0.06221873788346621,-0.09080784528669861
2024-12-27 21:15:00+00:00,0,96,150,94695.51,-0.06221873788346621,-0.09159331377900382,-0.06221873788346621,-0.09159331377900382
2024-12-27 21:20:00+00:00,0,96,150,94716.51,-0.06221873788346621,-0.09139186240701547,-0.06221873788346621,-0.09139186240701547
2024-12-27 21:25:00+00:00,0,96,150,94697.55,-0.06221873788346621,-0.09157374421715347,-0.06221873788346621,-0.09157374421715347
2024-12-27 21:30:00+00:00,0,96,150,94556.57,-0.06221873788346621,-0.09292615442776886,-0.06221873788346621,-0.09292615442776886
2024-12-27 21:35:00+00:00,0,96,150,94699.99,-0.06221873788346621,-0.0915503374863128,-0.06221873788346621,-0.0915503374863128
2024-12-27 21:40:00+00:00,0,96,150,94646.37,-0.06221873788346621,-0.0920647099894567,-0.06221873788346621,-0.0920647099894567
2024-12-27 21:45:00+00:00,0,96,150,94565.2,-0.06221873788346621,-0.09284336750680411,-0.06221873788346621,-0.09284336750680411
2024-12-27 21:50:00+00:00,0,96,150,94508.01,-0.06221873788346621,-0.09339198674318594,-0.06221873788346621,-0.09339198674318594
2024-12-27 21:55:00+00:00,0,96,150,94526.07,-0.06221873788346621,-0.09321873856327578,-0.06221873788346621,-0.09321873856327578
2024-12-27 22:00:00+00:00,0,96,150,94278.23,-0.06221873788346621,-0.09559624846963799,-0.06221873788346621,-0.09559624846963799
2024-12-27 22:05:00+00:00,0,96,150,94260.4,-0.06221873788346621,-0.09576729027737862,-0.06221873788346621,-0.09576729027737862
2024-12-27 22:10:00+00:00,0,96,150,94452.34,-0.06221873788346621,-0.09392602473740463,-0.06221873788346621,-0.09392602473740463
2024-12-27 22:15:00+00:00,0,96,150,94503.65,-0.06221873788346621,-0.09343381188517974,-0.06221873788346621,-0.09343381188517974
2024-12-27 22:20:00+00:00,0,96,150,94591.79,-0.06221873788346621,-0.09258829169817706,-0.06221873788346621,-0.09258829169817706
2024-12-27 22:25:00+00:00,0,96,150,94500.22,-0.06221873788346621,-0.09346671560927111,-0.06221873788346621,-0.09346671560927111
2024-12-27 22:30:00+00:00,0,96,150,94584.78,-0.06221873788346621,-0.09265553808473115,-0.06221873788346621,-0.09265553808473115
2024-12-27 22:35:00+00:00,0,96,150,94517.19,-0.06221873788346621,-0.09330392371485952,-0.06221873788346621,-0.09330392371485952
2024-12-27 22:40:00+00:00,0,96,150,94555.99,-0.06221873788346621,-0.09293171832280478,-0.06221873788346621,-0.09293171832280478
2024-12-27 22:45:00+00:00,0,96,150,94490.96,-0.06221873788346621,-0.09355554607139549,-0.06221873788346621,-0.09355554607139549
2024-12-27 22:50:00+00:00,0,96,150,94421.7,-0.06221873788346621,-0.09421995188205823,-0.06221873788346621,-0.09421995188205823
2024-12-27 22:55:00+00:00,0,96,150,94437.75,-0.06221873788346621,-0.09406598547632417,-0.06221873788346621,-0.09406598547632417
2024-12-27 23:00:00+00:00,0,96,150,94387.19,-0.06221873788346621,-0.09455100363669244,-0.06221873788346621,-0.09455100363669244
2024-12-27 23:05:00+00:00,0,96,150,94405.59,-0.06221873788346621,-0.09437449386314078,-0.06221873788346621,-0.09437449386314078
2024-12-27 23:10:00+00:00,0,96,150,94395.49,-0.06221873788346621,-0.09447138238014463,-0.06221873788346621,-0.09447138238014463
2024-12-27 23:15:00+00:00,0,96,150,94466.07,-0.06221873788346621,-0.09379431391181414,-0.06221873788346621,-0.09379431391181414
2024-12-27 23:20:00+00:00,0,96,150,94395.73,-0.06221873788346621,-0.09446908007875066,-0.06221873788346621,-0.09446908007875066
2024-12-27 23:25:00+00:00,0,96,150,94366.77,-0.06221873788346621,-0.09474689111364487,-0.06221873788346621,-0.09474689111364487
2024-12-27 23:30:00+00:00,0,96,150,94255.67,-0.06221873788346621,-0.0958126648006884,-0.06221873788346621,-0.0958126648006884
2024-12-27 23:35:00+00:00,0,96,150,94147.58,-0.06221873788346621,-0.09684956379108012,-0.06221873788346621,-0.09684956379108012
2024-12-27 23:40:00+00:00,0,96,150,94362.77,-0.06221873788346621,-0.09478526280354749,-0.06221873788346621,-0.09478526280354749
2024-12-27 23:45:00+00:00,0,96,150,94421.16,-0.06221873788346621,-0.094225132060195,-0.06221873788346621,-0.094225132060195
2024-12-27 23:50:00+00:00,0,96,150,94457.83,-0.06221873788346621,-0.09387335959301335,-0.06221873788346621,-0.09387335959301335
2024-12-27 23:55:00+00:00,0,96,150,94299.03,-0.06221873788346621,-0.0953967156821448,-0.06221873788346621,-0.0953967156821448
2024-12-28 00:00:00+00:00,0,96,150,94408.69,-0.06221873788346621,-0.09434475580346624,-0.06221873788346621,-0.09434475580346624
2024-12-28 00:05:00+00:00,0,96,150,94408.69,-0.06221873788346621,-0.09434475580346624,-0.06221873788346621,-0.09434475580346624
2024-12-28 00:10:00+00:00,0,96,150,94395.28,-0.06221873788346621,-0.09447339689386458,-0.06221873788346621,-0.09447339689386458
2024-12-28 00:15:00+00:00,0,96,150,94485.23,-0.06221873788346621,-0.09361051351718097,-0.06221873788346621,-0.09361051351718097
2024-12-28 00:20:00+00:00,0,96,150,94294.9,-0.06221873788346621,-0.0954363344519692,-0.06221873788346621,-0.0954363344519692
2024-12-28 00:25:00+00:00,0,96,150,94458.81,-0.06221873788346621,-0.09386395852898732,-0.06221873788346621,-0.09386395852898732
2024-12-28 00:30:00+00:00,0,96,150,94350.01,-0.06221873788346621,-0.09490766849433674,-0.06221873788346621,-0.09490766849433674
2024-12-28 00:35:00+00:00,0,96,150,94368.1,-0.06221873788346621,-0.09473413252675233,-0.06221873788346621,-0.09473413252675233
2024-12-28 00:40:00+00:00,0,96,150,94350.0,-0.06221873788346621,-0.09490776442356141,-0.06221873788346621,-0.09490776442356141
2024-12-28 00:45:00+00:00,0,96,150,94423.79,-0.06221873788346621,-0.09419990267408418,-0.06221873788346621,-0.09419990267408418
2024-12-28 00:50:00+00:00,0,96,150,94401.32,-0.06221873788346621,-0.09441545564211162,-0.06221873788346621,-0.09441545564211162
2024-12-28 00:55:00+00:00,0,96,150,94398.75,-0.06221873788346621,-0.09444010945287418,-0.06221873788346621,-0.09444010945287418
2024-12-28 01:00:00+00:00,0,96,150,94345.66,-0.06221873788346621,-0.09494939770710564,-0.06221873788346621,-0.09494939770710564
2024-12-28 01:05:00+00:00,0,96,150,94379.35,-0.06221873788346621,-0.09462621214890143,-0.06221873788346621,-0.09462621214890143
2024-12-28 01:10:00+00:00,0,96,150,94300.0,-0.06221873788346621,-0.09538741054734323,-0.06221873788346621,-0.09538741054734323
2024-12-28 01:15:00+00:00,0,96,150,94275.59,-0.06221873788346621,-0.0956215737849736,-0.06221873788346621,-0.0956215737849736
2024-12-28 01:20:00+00:00,0,96,150,94156.11,-0.06221873788346621,-0.0967677361623629,-0.06221873788346621,-0.0967677361623629
2024-12-28 01:25:00+00:00,0,96,150,94261.95,-0.06221873788346621,-0.09575242124754135,-0.06221873788346621,-0.09575242124754135
2024-12-28 01:30:00+00:00,0,96,150,94156.62,-0.06221873788346621,-0.09676284377190025,-0.06221873788346621,-0.09676284377190025
2024-12-28 01:35:00+00:00,0,96,150,94474.69,-0.06221873788346621,-0.09371162292007407,-0.06221873788346621,-0.09371162292007407
2024-12-28 01:40:00+00:00,0,96,150,94477.18,-0.06221873788346621,-0.0936877365431098,-0.06221873788346621,-0.0936877365431098
2024-12-28 01:45:00+00:00,0,96,150,94535.01,-0.06221873788346621,-0.09313297783634367,-0.06221873788346621,-0.09313297783634367
2024-12-28 01:50:00+00:00,0,96,150,94407.83,-0.06221873788346621,-0.09435300571679517,-0.06221873788346621,-0.09435300571679517
2024-12-28 01:55:00+00:00,0,96,150,94556.93,-0.06221873788346621,-0.09292270097567779,-0.06221873788346621,-0.09292270097567779
2024-12-28 02:00:00+00:00,0,96,150,94595.51,-0.06221873788346621,-0.09255260602656767,-0.06221873788346621,-0.09255260602656767
2024-12-28 02:05:00+00:00,0,96,150,94551.64,-0.06221873788346621,-0.0929734475355738,-0.06221873788346621,-0.0929734475355738
2024-12-28 02:10:00+00:00,0,96,150,94584.79,-0.06221873788346621,-0.09265544215550647,-0.06221873788346621,-0.09265544215550647
2024-12-28 02:15:00+00:00,0,96,150,94555.43,-0.06221873788346621,-0.09293709035939113,-0.06221873788346621,-0.09293709035939113
2024-12-28 02:20:00+00:00,0,96,150,94563.45,-0.06221873788346621,-0.09286015512113655,-0.06221873788346621,-0.09286015512113655
2024-12-28 02:25:00+00:00,0,96,150,94525.07,-0.06221873788346621,-0.09322833148575149,-0.06221873788346621,-0.09322833148575149
2024-12-28 02:30:00+00:00,0,96,150,94572.19,-0.06221873788346621,-0.09277631297869937,-0.06221873788346621,-0.09277631297869937
2024-12-28 02:35:00+00:00,0,96,150,94442.95,-0.06221873788346621,-0.0940161022794509,-0.06221873788346621,-0.0940161022794509
2024-12-28 02:40:00+00:00,0,96,150,94500.27,-0.06221873788346621,-0.09346623596314729,-0.06221873788346621,-0.09346623596314729
2024-12-28 02:45:00+00:00,0,96,150,94338.16,-0.06221873788346621,-0.09502134462567302,-0.06221873788346621,-0.09502134462567302
2024-12-28 02:50:00+00:00,0,96,150,94351.82,-0.06221873788346621,-0.0948903053046557,-0.06221873788346621,-0.0948903053046557
2024-12-28 02:55:00+00:00,0,96,150,94338.0,-0.06221873788346621,-0.09502287949326915,-0.06221873788346621,-0.09502287949326915
2024-12-28 03:00:00+00:00,0,96,150,94434.57,-0.06221873788346621,-0.09409649096979666,-0.06221873788346621,-0.09409649096979666
2024-12-28 03:05:00+00:00,0,96,150,94500.0,-0.06221873788346621,-0.09346882605221574,-0.06221873788346621,-0.09346882605221574
2024-12-28 03:10:00+00:00,0,96,150,94550.77,-0.06221873788346621,-0.09298179337812762,-0.06221873788346621,-0.09298179337812762
2024-12-28 03:15:00+00:00,0,96,150,94550.0,-0.06315558230116491,-0.09298917992843381,-0.06315558230116491,-0.09298917992843381
2024-12-28 03:20:00+00:00,0,96,150,94575.05,-0.06290737550409087,-0.09274887722041913,-0.06290737550409087,-0.09274887722041913
2024-12-28 03:25:00+00:00,0,96,150,94608.36,-0.06257732486893963,-0.09242933697275568,-0.06257732486893963,-0.09242933697275568
2024-12-28 03:30:00+00:00,0,96,150,94600.01,-0.06266006046796435,-0.0925094378754272,-0.06266006046796435,-0.0925094378754272
2024-12-28 03:35:00+00:00,0,96,150,94613.63,-0.06252510731123184,-0.09237878227130902,-0.06252510731123184,-0.09237878227130902
2024-12-28 03:40:00+00:00,0,96,150,94629.28,-0.06237003999090418,-0.09222865303456529,-0.06237003999090418,-0.09222865303456529
2024-12-28 03:45:00+00:00,0,96,150,94645.06,-0.06221368457142984,-0.09207727671789978,-0.06221368457142984,-0.09207727671789978
2024-12-28 03:50:00+00:00,0,96,150,94604.54,-0.0626151751669366,-0.0924659819366126,-0.0626151751669366,-0.0924659819366126
2024-12-28 03:55:00+00:00,0,96,150,94594.91,-0.06271059358832665,-0.09255836178005294,-0.06271059358832665,-0.09255836178005294
2024-12-28 04:00:00+00:00,0,96,150,94562.45,-0.06303222203675096,-0.09286974804361214,-0.06303222203675096,-0.09286974804361214
2024-12-28 04:05:00+00:00,0,96,150,94643.47,-0.06222943901483702,-0.09209252946463597,-0.06222943901483702,-0.09209252946463597
2024-12-28 04:10:00+00:00,0,96,150,94617.18,-0.0624899322960778,-0.09234472739652055,-0.0624899322960778,-0.09234472739652055
2024-12-28 04:15:00+00:00,0,96,150,94587.33,-0.06278569967702219,-0.09263107613241828,-0.06278569967702219,-0.09263107613241828
2024-12-28 04:20:00+00:00,0,96,150,94555.12,-0.06310485101170316,-0.0929400641653586,-0.06310485101170316,-0.0929400641653586
2024-12-28 04:25:00+00:00,0,96,150,94608.56,-0.06257534317794511,-0.09242741838826052,-0.06257534317794511,-0.09242741838826052
2024-12-28 04:30:00+00:00,0,96,150,94543.97,-0.06321533028465232,-0.09304702525096198,-0.06321533028465232,-0.09304702525096198
2024-12-28 04:35:00+00:00,0,96,150,94575.25,-0.06290539381309634,-0.09274695863592397,-0.06290539381309634,-0.09274695863592397
2024-12-28 04:40:00+00:00,0,96,150,94602.71,-0.06263330763953723,-0.09248353698474299,-0.06263330763953723,-0.09248353698474299
2024-12-28 04:45:00+00:00,0,96,150,94597.08,-0.06268909224103525,-0.09253754513828083,-0.06268909224103525,-0.09253754513828083
2024-12-28 04:50:00+00:00,0,96,150,94538.51,-0.06326943044880495,-0.0930994026076789,-0.06326943044880495,-0.0930994026076789
2024-12-28 04:55:00+00:00,0,96,150,94524.0,-0.06341320213046342,-0.09323859591280037,-0.06341320213046342,-0.09323859591280037
2024-12-28 05:00:00+00:00,0,96,150,94558.21,-0.06307423388583644,-0.09291042203490885,-0.06307423388583644,-0.09291042203490885
2024-12-28 05:05:00+00:00,0,96,150,94601.28,-0.0626474767301487,-0.09249725486388316,-0.0626474767301487,-0.09249725486388316
2024-12-28 05:10:00+00:00,0,96,150,94638.6,-0.06227769319055554,-0.0921392469970923,-0.06227769319055554,-0.0921392469970923
2024-12-28 05:15:00+00:00,0,96,150,94663.83,-0.06202770287158632,-0.09189721756303193,-0.06202770287158632,-0.09189721756303193
2024-12-28 05:20:00+00:00,0,96,150,94710.08,-0.06156943682908422,-0.09145354489853363,-0.06156943682908422,-0.09145354489853363
2024-12-28 05:25:00+00:00,0,96,150,94685.6,-0.06181199580682373,-0.09168837964073728,-0.06181199580682373,-0.09168837964073728
2024-12-28 05:30:00+00:00,0,96,150,94752.86,-0.061145553125338536,-0.09104315967502585,-0.061145553125338536,-0.09104315967502585
2024-12-28 05:35:00+00:00,0,96,150,94725.14,-0.06142021549719057,-0.0913090754860506,-0.06142021549719057,-0.0913090754860506
2024-12-28 05:40:00+00:00,0,96,150,94734.0,-0.061332426586129696,-0.09122408219291656,-0.061332426586129696,-0.09122408219291656
2024-12-28 05:45:00+00:00,0,96,150,94672.82,-0.06193862586137888,-0.09181097718997588,-0.06193862586137888,-0.09181097718997588
2024-12-28 05:50:00+00:00,0,96,150,94637.54,-0.06322590795667415,-0.09214941549491651,-0.06322590795667415,-0.09214941549491651
2024-12-28 05:55:00+00:00,0,96,150,94625.64,-0.06322590795667415,-0.09226357127237661,-0.06322590795667415,-0.09226357127237661
2024-12-28 06:00:00+00:00,0,96,150,94662.2,-0.06322590795667415,-0.09191285402666738,-0.06322590795667415,-0.09191285402666738
2024-12-28 06:05:00+00:00,0,96,150,94608.28,-0.06322590795667415,-0.09243010440655375,-0.06322590795667415,-0.09243010440655375
2024-12-28 06:10:00+00:00,0,96,150,94576.5,-0.06322590795667415,-0.0927349674828295,-0.06322590795667415,-0.0927349674828295
2024-12-28 06:15:00+00:00,0,96,150,94548.36,-0.06322590795667415,-0.09300491232129393,-0.06322590795667415,-0.09300491232129393
2024-12-28 06:20:00+00:00,0,96,150,94592.62,-0.06322590795667415,-0.09258032957252227,-0.06322590795667415,-0.09258032957252227
2024-12-28 06:25:00+00:00,0,96,150,94538.5,-0.06322590795667415,-0.09309949853690369,-0.06322590795667415,-0.09309949853690369
2024-12-28 06:30:00+00:00,0,96,150,94501.01,-0.06322590795667415,-0.09345913720051546,-0.06322590795667415,-0.09345913720051546
2024-12-28 06:35:00+00:00,0,96,150,94425.77,-0.06322590795667415,-0.09418090868758233,-0.06322590795667415,-0.09418090868758233
2024-12-28 06:40:00+00:00,0,96,150,94446.83,-0.06322590795667415,-0.09397888174024538,-0.06322590795667415,-0.09397888174024538
2024-12-28 06:45:00+00:00,0,96,150,94461.4,-0.06322590795667415,-0.09383911285977542,-0.06322590795667415,-0.09383911285977542
2024-12-28 06:50:00+00:00,0,96,150,94507.68,-0.06322590795667415,-0.09339515240760299,-0.06322590795667415,-0.09339515240760299
2024-12-28 06:55:00+00:00,0,96,150,94466.49,-0.06322590795667415,-0.09379028488437424,-0.06322590795667415,-0.09379028488437424
2024-12-28 07:00:00+00:00,0,96,150,94577.66,-0.06322590795667415,-0.09272383969275766,-0.06322590795667415,-0.09272383969275766
2024-12-28 07:05:00+00:00,0,96,150,94566.02,-0.06322590795667415,-0.0928355013103741,-0.06322590795667415,-0.0928355013103741
2024-12-28 07:10:00+00:00,0,96,150,94553.7,-0.06322590795667415,-0.09295368611527399,-0.06322590795667415,-0.09295368611527399
