timestamp,split_idx,fast_window,slow_window,close,strategy_split_return,hold_split_return,strategy_cumulative_return,hold_cumulative_return
2025-03-23 16:40:00+00:00,1,36,144,85102.64,0.0067899082184923465,0.010235514058403616,-0.07884322350657536,-0.07354184276910303
2025-03-23 16:45:00+00:00,1,36,144,85293.88,0.009052335119088095,0.012505683817044755,-0.076773228710449,-0.07145993487542501
2025-03-23 16:50:00+00:00,1,36,144,85245.7,0.008482351182303338,0.01193374918531842,-0.07729473231470219,-0.07198443980283253
2025-03-23 16:55:00+00:00,1,36,144,85250.0,0.008533221479691822,0.011984793579598696,-0.07724818882158702,-0.07193762844567497
2025-03-23 17:00:00+00:00,1,36,144,85376.63,0.010031292586272222,0.013487991637205488,-0.07587753706968636,-0.070559088409195
2025-03-23 17:05:00+00:00,1,36,144,85347.71,0.009689160260580643,0.013144688408697425,-0.07619056912105637,-0.07087392200198495
2025-03-23 17:10:00+00:00,1,36,144,85290.35,0.009010574154022732,0.012463779930577346,-0.07681143767107612,-0.07149836373374285
2025-03-23 17:15:00+00:00,1,36,144,85369.14,0.009942683626402493,0.013399079424842864,-0.07595860934025223,-0.07064062726154618
2025-03-23 17:20:00+00:00,1,36,144,85325.03,0.009420849017611088,0.012875458905842407,-0.0764360589870684,-0.07112082469508585
2025-03-23 17:25:00+00:00,1,36,144,85250.0,0.008533221479691822,0.011984793579598696,-0.07724818882158702,-0.07193762844567497
2025-03-23 17:30:00+00:00,1,36,144,85152.17,0.007375863062596633,0.010823474255775789,-0.07830710741029767,-0.07300264125282063
2025-03-23 17:35:00+00:00,1,36,144,85062.99,0.006320836755364434,0.009764837259982118,-0.07927239780936957,-0.07397348702754436
2025-03-23 17:40:00+00:00,1,36,144,84951.38,0.005000456780591911,0.008439938458675078,-0.08048047205741216,-0.07518851390483683
2025-03-23 17:45:00+00:00,1,36,144,85046.21,0.006122324292532344,0.009565645414395307,-0.07945402567320048,-0.07415616018408033
2025-03-23 17:50:00+00:00,1,36,144,85048.24,0.006146339805020329,0.009589743116811489,-0.0794320528148229,-0.07413406086895702
2025-03-23 17:55:00+00:00,1,36,144,85017.66,0.005784569178476584,0.009226734377953072,-0.07976305281934881,-0.07446696582288248
2025-03-23 18:00:00+00:00,1,36,144,84964.19,0.005152002945602474,0.008592003270472715,-0.08034181574420174,-0.07504905960595587
2025-03-23 18:05:00+00:00,1,36,144,84945.57,0.004931722727608889,0.008370969172449838,-0.08054335989345851,-0.07525176366881026
2025-03-23 18:10:00+00:00,1,36,144,84942.12,0.004890908186680809,0.008330014949131881,-0.08058070292863251,-0.07528932161815771
2025-03-23 18:15:00+00:00,1,36,144,84913.73,0.00455504592090028,0.00799300323898855,-0.08088799822387405,-0.07559838543901898
2025-03-23 18:20:00+00:00,1,36,144,84819.99,0.003446073437832764,0.006880235443678995,-0.08190264637378442,-0.0766188730250541
2025-03-23 18:25:00+00:00,1,36,144,84800.01,0.0032097040095022678,0.006643057072116099,-0.08211891125574755,-0.07683638254040503
2025-03-23 18:30:00+00:00,1,36,144,84873.9,0.004083845003462816,0.007520189698480895,-0.08131912085893844,-0.07603198924264376
2025-03-23 18:35:00+00:00,1,36,144,84922.65,0.004660572212226821,0.008098890680146686,-0.08079144753583056,-0.07550127908882232
2025-03-23 18:40:00+00:00,1,36,144,84953.54,0.005026010232303202,0.00846557936370873,-0.08045709207017304,-0.07516499936263688
2025-03-23 18:45:00+00:00,1,36,144,85007.8,0.005667922403534753,0.00910968839478965,-0.07986977813146878,-0.07457430535348086
2025-03-23 18:50:00+00:00,1,36,144,85008.91,0.0056810540384419905,0.009122864970987576,-0.07985776341580408,-0.07456222149151692
2025-03-23 18:55:00+00:00,1,36,144,84972.78,0.0052536252373620584,0.008693973351139528,-0.08024883699865315,-0.07495554575526209
2025-03-23 19:00:00+00:00,1,36,144,84940.55,0.004872334612983531,0.008311377809824938,-0.08059769671565331,-0.07530641320670128
2025-03-23 19:05:00+00:00,1,36,144,85045.89,0.006118538595982326,0.009561846761797721,-0.07945748937501385,-0.07415964381996187
2025-03-23 19:10:00+00:00,1,36,144,85051.47,0.006184551679570216,0.009628085766468342,-0.07939709107464565,-0.07409889791927826
2025-03-23 19:15:00+00:00,1,36,144,85040.54,0.006055246481789789,0.009498338038681498,-0.07951539813970365,-0.07421788585735567
2025-03-23 19:20:00+00:00,1,36,144,84995.62,0.005523829328606622,0.008965102180293227,-0.08000161528173444,-0.07470690124422041
2025-03-23 19:25:00+00:00,1,36,144,84984.61,0.005393577706688912,0.008834404789357153,-0.08012078827224556,-0.07482676009126799
2025-03-23 19:30:00+00:00,1,36,144,84987.45,0.005427175763568659,0.008868117831160927,-0.08009004791865326,-0.0747958428228197
2025-03-23 19:35:00+00:00,1,36,144,85020.75,0.005821124810786005,0.009263415117098717,-0.07972960644871485,-0.0744333269639017
2025-03-23 19:40:00+00:00,1,36,144,85006.11,0.005647929193630885,0.009089626760758307,-0.07988807080666982,-0.07459270330548018
2025-03-23 19:45:00+00:00,1,36,144,85023.54,0.005854131352579728,0.009296534619434027,-0.07969940729853098,-0.07440295401356001
2025-03-23 19:50:00+00:00,1,36,144,85023.53,0.0058540130495625675,0.00929641591154029,-0.07969951553921262,-0.07440306287718135
2025-03-23 19:55:00+00:00,1,36,144,85011.19,0.005708027126359649,0.009149930370745407,-0.07983308454038485,-0.07453740058586134
2025-03-23 20:00:00+00:00,1,36,144,85164.7,0.007524096743126263,0.010972215246550565,-0.07817148183617373,-0.07286623513533597
2025-03-23 20:05:00+00:00,1,36,144,85166.36,0.007543735043978428,0.010991920756900697,-0.07815351388301772,-0.07284816377420056
2025-03-23 20:10:00+00:00,1,36,144,85127.31,0.0070817617618812445,0.010528366432099645,-0.07857619374491231,-0.07327327621536428
2025-03-23 20:15:00+00:00,1,36,144,85171.12,0.007600047280157174,0.011048425714289989,-0.07810199131854612,-0.07279634469046337
2025-03-23 20:20:00+00:00,1,36,144,85160.37,0.0074728715366860765,0.010920814728589301,-0.07821835005133404,-0.07291337308335732
2025-03-23 20:25:00+00:00,1,36,144,85217.51,0.008148854976866016,0.011599111633048498,-0.07759986279631081,-0.072291326351268
2025-03-23 20:30:00+00:00,1,36,144,85218.31,0.00815831921824084,0.011608608264542353,-0.07759120354177762,-0.07228261726156437
2025-03-23 20:35:00+00:00,1,36,144,85214.59,0.008114310495848986,0.011564448928095272,-0.07763146907535634,-0.07232311452868667
2025-03-23 20:40:00+00:00,1,36,144,85221.24,0.00819298200227525,0.011643389677389315,-0.07755948902205034,-0.07225072022052426
2025-03-23 20:45:00+00:00,1,36,144,85227.79,0.00827047047852969,0.01172114334774621,-0.07748859137556097,-0.07217941454857513
2025-03-23 20:50:00+00:00,1,36,144,85169.3,0.00757851613103,0.011026820877641175,-0.0781216911226088,-0.07281615786953932
2025-03-23 20:55:00+00:00,1,36,144,85102.62,0.006789671612458026,0.010235276642616142,-0.07884343998793863,-0.07354206049634571
2025-03-23 21:00:00+00:00,1,36,144,85070.18,0.006405896624718466,0.009850188235534185,-0.0791945727592539,-0.07389521408383237
2025-03-23 21:05:00+00:00,1,36,144,85012.45,0.005722933306524514,0.0091648875653485,-0.07981944621449544,-0.07452368376957796
2025-03-23 21:10:00+00:00,1,36,144,84967.58,0.00519210766842737,0.008632245246428694,-0.08030512215311791,-0.07501215483833612
2025-03-23 21:15:00+00:00,1,36,144,84986.72,0.005418539643314402,0.008859452154922565,-0.08009794948841464,-0.0748037898671744
2025-03-23 21:20:00+00:00,1,36,144,85013.0,0.005729439972469663,0.009171416499500484,-0.0798134929770038,-0.07451769627040672
2025-03-23 21:25:00+00:00,1,36,144,85007.91,0.005669223736723739,0.00911099418161987,-0.07986858748397052,-0.07457310785364679
2025-03-23 21:30:00+00:00,1,36,144,85032.51,0.005960249158992292,0.009403015600060405,-0.07960231540707918,-0.07430530334525698
2025-03-23 21:35:00+00:00,1,36,144,85055.63,0.006233765734718011,0.009677468250237187,-0.07935206295107389,-0.0740536106528189
2025-03-23 21:40:00+00:00,1,36,144,84953.78,0.0050288495047154935,0.008468428353157087,-0.08045449429381324,-0.07516238663572561
2025-03-23 21:45:00+00:00,1,36,144,85054.35,0.006218622948518826,0.009662273639846841,-0.07936591775832658,-0.07406754519634473
2025-03-23 21:50:00+00:00,1,36,144,85144.75,0.00728808222384747,0.010735392998669102,-0.07838742199609161,-0.07308341805982266
2025-03-23 21:55:00+00:00,1,36,144,85179.99,0.007704982056398135,0.011153719615979885,-0.07800598183391072,-0.07269978265837307
2025-03-23 22:00:00+00:00,1,36,144,85241.13,0.008428286703451082,0.011879499677909022,-0.07734419830622219,-0.07203419047776505
2025-03-23 22:05:00+00:00,1,36,144,85383.84,0.010116589061660575,0.013573580028545251,-0.0757994955382073,-0.07048059773824
2025-03-23 22:10:00+00:00,1,36,144,85386.32,0.010145928209921884,0.013603019586176712,-0.07577265184915483,-0.0704535995601584
2025-03-23 22:15:00+00:00,1,36,144,85656.59,0.013343303855309685,0.016811337828531503,-0.07284723094584478,-0.06751134246737278
2025-03-23 22:20:00+00:00,1,36,144,85463.16,0.011054968593951164,0.0145151710411755,-0.07494093045125516,-0.06961709149411466
2025-03-23 22:25:00+00:00,1,36,144,85501.48,0.011508305755793868,0.014970059689738191,-0.07452615215912206,-0.06919992609730574
2025-03-23 22:30:00+00:00,1,36,144,85501.17,0.011504638362261232,0.014966379745034342,-0.07452950762025357,-0.06920330086956583
2025-03-23 22:35:00+00:00,1,36,144,85491.47,0.01138988443559441,0.014851233088169602,-0.07463450108146674,-0.06930889858222367
2025-03-23 22:40:00+00:00,1,36,144,85339.21,0.009588602695975723,0.013043786699073578,-0.07628257370046998,-0.07096645608008723
2025-03-23 22:45:00+00:00,1,36,144,85306.3,0.009199267466428518,0.01265311902098909,-0.07663879378382343,-0.07132472625777464
2025-03-23 22:50:00+00:00,1,36,144,85351.79,0.009737427891590933,0.013193121229316818,-0.07614640692293795,-0.07082950564449586
2025-03-23 22:55:00+00:00,1,36,144,85361.21,0.009848869333777044,0.013304944065158697,-0.07604444420081091,-0.07072695611323443
2025-03-23 23:00:00+00:00,1,36,144,85484.58,0.011308373656755855,0.014769443349427425,-0.07470907891113265,-0.06938390561729713
2025-03-23 23:05:00+00:00,1,36,144,85475.66,0.011202847365429092,0.014663555908269288,-0.07480562959917625,-0.06948101196749379
2025-03-23 23:10:00+00:00,1,36,144,85502.46,0.011519899451478022,0.014981693063318424,-0.07451554457231879,-0.06918925746241855
2025-03-23 23:15:00+00:00,1,36,144,85610.58,0.012798991673253601,0.01626516280973278,-0.07334524632217698,-0.06801222398895879
2025-03-23 23:20:00+00:00,1,36,144,85632.08,0.013053343160195796,0.016520384781134156,-0.07311252885660102,-0.06777816720317076
2025-03-23 23:25:00+00:00,1,36,144,85739.13,0.014319776959133002,0.017791152782925312,-0.07195381235939702,-0.06661278213718969
2025-03-23 23:30:00+00:00,1,36,144,85804.35,0.01509134923719646,0.018565365665473843,-0.07124786663358984,-0.06590277359909258
2025-03-23 23:35:00+00:00,1,36,144,85715.02,0.014034548384706413,0.017504948051274782,-0.07221478064288678,-0.06687525232813607
2025-03-23 23:40:00+00:00,1,36,144,85670.59,0.01350892807936499,0.016977528879676518,-0.07269569399151632,-0.06735893339755739
2025-03-23 23:45:00+00:00,1,36,144,85673.91,0.013548204681069542,0.017016939900376782,-0.0726597580852042,-0.06732279067528668
2025-03-23 23:50:00+00:00,1,36,144,85792.44,0.014950450343732102,0.018423984564106766,-0.07137678128545077,-0.06603243017205707
2025-03-23 23:55:00+00:00,1,36,144,86082.5,0.01838194766012391,0.02186722572804456,-0.0682371520731293,-0.0628747319727252
2025-03-24 00:00:00+00:00,1,36,144,85971.74,0.01707162344181201,0.02055241709770006,-0.06943602586323039,-0.06408050544220734
2025-03-24 00:05:00+00:00,1,36,144,85879.8,0.01598394550183735,0.019461016723251845,-0.07043119069044135,-0.06508139757640907
2025-03-24 00:10:00+00:00,1,36,144,85967.4,0.017020279932354887,0.020500897871844836,-0.06948300231907212,-0.06412775225385026
2025-03-24 00:15:00+00:00,1,36,144,86098.9,0.01857596460830302,0.022061906673671583,-0.06805963735520171,-0.06269619563379858
2025-03-24 00:20:00+00:00,1,36,144,86234.86,0.020184412429914422,0.023675859196077287,-0.06658799704730944,-0.06121608583864868
2025-03-24 00:25:00+00:00,1,36,144,86410.66,0.022264179471980672,0.025762743966884383,-0.06468512586367092,-0.05930226337625266
2025-03-24 00:30:00+00:00,1,36,144,86605.83,0.024573099458328862,0.028079565927739747,-0.06257259247965119,-0.057177572079405214
2025-03-24 00:35:00+00:00,1,36,144,86367.26,0.02175074437740898,0.025247551708334592,-0.06515489042208922,-0.05977473149268053
2025-03-24 00:40:00+00:00,1,36,144,86244.87,0.020302833750114102,0.023794685797645876,-0.06647964812496454,-0.06110711335373087
2025-03-24 00:45:00+00:00,1,36,144,86156.55,0.019257981502359467,0.022746257680708037,-0.06743562982541351,-0.06206859685702326
2025-03-24 00:50:00+00:00,1,36,144,86192.96,0.019688722787920554,0.023178473121578946,-0.06704152550347786,-0.061672224411881804
2025-03-24 00:55:00+00:00,1,36,144,86021.74,0.017663138527723943,0.021145956566075208,-0.06889482245491452,-0.06353618733572375
2025-03-24 01:00:00+00:00,1,36,144,85800.01,0.015040005727739114,0.018513846439618842,-0.07129484308943179,-0.06595002041073539
2025-03-24 01:05:00+00:00,1,36,144,85831.99,0.015418338776688634,0.01889347428359156,-0.07094868938947274,-0.06560187454982858
2025-03-24 01:10:00+00:00,1,36,144,85793.48,0.014962753857518996,0.018436330185048977,-0.07136552425455789,-0.06602110835544228
2025-03-24 01:15:00+00:00,1,36,144,85821.21,0.015290808124165833,0.018765507174209883,-0.07106537284430581,-0.06571922953358644
2025-03-24 01:20:00+00:00,1,36,144,85864.27,0.015800220916153185,0.01927666336437439,-0.07059928846906427,-0.06525046278028301
2025-03-24 01:25:00+00:00,1,36,144,85657.71,0.013356553793234083,0.016824633112623166,-0.07283510798949855,-0.06749914974178739
2025-03-24 01:30:00+00:00,1,36,144,85694.01,0.013785993745605962,0.017255542766663412,-0.07244219431506138,-0.06710397479648056
2025-03-24 01:35:00+00:00,1,36,144,85581.78,0.01245827898376839,0.015923284075948674,-0.07365697948536687,-0.06832575121829332
2025-03-24 01:40:00+00:00,1,36,144,85615.65,0.012858971302964983,0.01632534771182592,-0.07329036829657376,-0.0679570301329614
2025-03-24 01:45:00+00:00,1,36,144,85665.81,0.013452379237151924,0.016920786506499974,-0.0727474330373512,-0.06741097020853704
2025-03-24 01:50:00+00:00,1,36,144,85654.89,0.013323192342388657,0.016791157486606867,-0.07286563186172745,-0.0675298492829931
2025-03-24 01:55:00+00:00,1,36,144,85563.04,0.012236579129568659,0.01570082548320162,-0.07385982252280354,-0.06852976164460334
2025-03-24 02:00:00+00:00,1,36,144,85662.79,0.013416651725962625,0.016884936722610044,-0.07278012172321369,-0.06744384702216877
2025-03-24 02:05:00+00:00,1,36,144,85693.47,0.013779605382678195,0.017249132540405165,-0.07244803931187105,-0.06710985343203035
2025-03-24 02:10:00+00:00,1,36,144,85713.44,0.014015856507991531,0.017486192204074102,-0.07223188267058966,-0.06689245278030098
2025-03-24 02:15:00+00:00,1,36,144,85731.26,0.014226672484610292,0.017697729670602902,-0.07203899777586609,-0.06669845780715034
2025-03-24 02:20:00+00:00,1,36,144,85651.67,0.01328509877085593,0.016752933544843307,-0.07290048536122307,-0.06756490336905074
2025-03-24 02:25:00+00:00,1,36,144,85722.59,0.014124103768713203,0.017594809926786636,-0.07213284244686802,-0.06679284256681461
2025-03-24 02:30:00+00:00,1,36,144,85684.23,0.013670293394801636,0.01713944644664922,-0.0725480537017279,-0.06721044341810867
2025-03-24 02:35:00+00:00,1,36,144,85705.68,0.013924053366657807,0.017394074878582133,-0.07231587743956047,-0.06697693095042734
2025-03-24 02:40:00+00:00,1,36,144,85761.04,0.014578978869779435,0.01805124177796702,-0.07171665702587315,-0.06637426194292884
2025-03-24 02:45:00+00:00,1,36,144,85840.75,0.015521972219740165,0.018997462398450793,-0.07085387055233605,-0.0655065100175728
2025-03-24 02:50:00+00:00,1,36,144,85936.45,0.016654132094175544,0.020133496940920814,-0.06981800722881959,-0.0644646851617634
2025-03-24 02:55:00+00:00,1,36,144,85883.16,0.016023695315610764,0.019500902575526613,-0.07039482182140244,-0.06504481939965345
2025-03-24 03:00:00+00:00,1,36,144,86020.0,0.01764255380273405,0.021125301392575624,-0.06891365633352409,-0.06355512960582954
2025-03-24 03:05:00+00:00,1,36,144,86099.99,0.018588859637175936,0.022074845834082257,-0.06804783912090029,-0.06268432949907721
2025-03-24 03:10:00+00:00,1,36,144,86213.87,0.019936094396848514,0.02342669132725339,-0.06681519423812055,-0.06144459057975049
2025-03-24 03:15:00+00:00,1,36,144,86349.99,0.021546435066735148,0.025042543175958,-0.06534182207932138,-0.05996273896665971
2025-03-24 03:20:00+00:00,1,36,144,86348.1,0.02152407579648785,0.025020107384053247,-0.06536227956815555,-0.059983314191084935
2025-03-24 03:25:00+00:00,1,36,144,86379.35,0.02189377272518267,0.025391069551787826,-0.06502402743795832,-0.05964311537453271
2025-03-24 03:30:00+00:00,1,36,144,86324.9,0.021249612796624406,0.024744705070727235,-0.0656133979496144,-0.060235877792493286
2025-03-24 03:35:00+00:00,1,36,144,86313.42,0.02111380093289905,0.024608428408788408,-0.06573765825216371,-0.06036085322974172
2025-03-24 03:40:00+00:00,1,36,144,86305.8,0.02102365403380624,0.02451797299380787,-0.0658201376515909,-0.06044380730916998
2025-03-24 03:45:00+00:00,1,36,144,86251.82,0.020385054347055842,0.023877187783750253,-0.06640442085120857,-0.06103145313692937
2025-03-24 03:50:00+00:00,1,36,144,86484.0,0.02313181379999607,0.026633347659096973,-0.06389128870435345,-0.05850385757766274
2025-03-24 03:55:00+00:00,1,36,144,86532.07,0.02370049640359162,0.027203976503992866,-0.06337097574759876,-0.057980550150089516
2025-03-24 04:00:00+00:00,1,36,144,86738.51,0.026142743890304576,0.029654582261019913,-0.06113645511534438,-0.05573316955204077
2025-03-24 04:05:00+00:00,1,36,144,86637.47,0.02494741020469382,0.028455157703327627,-0.06223011896286901,-0.0568331275816224
2025-03-24 04:10:00+00:00,1,36,144,86718.5,0.0259060195529226,0.02941704776577625,-0.061353044719352434,-0.05595100565825539
2025-03-24 04:15:00+00:00,1,36,144,86690.46,0.025574297892743347,0.029084190831911716,-0.0616565515907358,-0.0562562592523711
2025-03-24 04:20:00+00:00,1,36,144,86720.05,0.02592435652058578,0.02943544748929594,-0.06133626741369469,-0.05593413179695428
2025-03-24 04:25:00+00:00,1,36,144,86711.44,0.025822497622791873,0.029333239992841653,-0.06142946264060656,-0.05602786337489085
2025-03-24 04:30:00+00:00,1,36,144,86748.01,0.026255131756627526,0.029767354760011022,-0.06103362646776467,-0.05562974911180907
2025-03-24 04:35:00+00:00,1,36,144,86644.9,0.025035309346460366,0.02854335766832805,-0.06214969613639332,-0.056752241910999035
2025-03-24 04:40:00+00:00,1,36,144,86829.68,0.027221312497955896,0.03073684212765504,-0.060149624820621694,-0.05474065991667887
2025-03-24 04:45:00+00:00,1,36,144,86897.3,0.02802127750014316,0.0315395449046858,-0.05941770133121538,-0.05400452410947032
2025-03-24 04:50:00+00:00,1,36,144,86853.56,0.027503820102987575,0.031020316577751172,-0.059891146072809875,-0.05448069358902219
2025-03-24 04:55:00+00:00,1,36,144,86841.83,0.02736505066383277,0.03088107221847025,-0.060018112392400735,-0.05460839061680334
2025-03-24 05:00:00+00:00,1,36,144,86976.91,0.028963087819932287,0.03248457844623265,-0.058555997264494675,-0.053137860820327454
2025-03-24 05:05:00+00:00,1,36,144,86872.44,0.027727176199427994,0.031244437081009657,-0.0596867876658298,-0.05427515907201397
2025-03-24 05:10:00+00:00,1,36,144,86966.69,0.028842182136371797,0.03236325897889669,-0.05866661924115457,-0.053249119441292736
2025-03-24 05:15:00+00:00,1,36,144,87008.71,0.029339291414572255,0.03286206954811921,-0.05821179189680581,-0.05279167450460398
2025-03-24 05:20:00+00:00,1,36,144,86887.51,0.027905458846321674,0.03142332987677787,-0.059523668958563536,-0.05411110159471988
2025-03-24 05:25:00+00:00,1,36,144,86866.56,0.02765761402532463,0.031174636839528702,-0.059750433186647856,-0.05433917088133644
2025-03-24 05:30:00+00:00,1,36,144,86836.42,0.027301048731537048,0.030816851247992272,-0.06007667060118049,-0.05466728583592462
2025-03-24 05:35:00+00:00,1,36,144,86906.84,0.028134138578535195,0.03165279223525164,-0.05931443972090866,-0.05390066821475348
2025-03-24 05:40:00+00:00,1,36,144,86955.88,0.028714296574797515,0.032234935745834026,-0.05878362741803256,-0.0533668010159144
2025-03-24 05:45:00+00:00,1,36,144,86911.85,0.028193408390143837,0.0317122648899828,-0.05926021113939517,-0.05384612754048379
2025-03-24 05:50:00+00:00,1,36,144,86868.68,0.027682694264967278,0.03119980291298763,-0.0597274861621353,-0.054316091793621735
2025-03-24 05:55:00+00:00,1,36,144,86899.73,0.028050025133318446,0.0315683909228488,-0.05939139884557121,-0.0539780702494953
2025-03-24 06:00:00+00:00,1,36,144,86996.63,0.029196381369815727,0.032718670412559714,-0.05834254664025518,-0.052923181759130467
2025-03-24 06:05:00+00:00,1,36,144,87103.77,0.030463879895907597,0.03399050678539406,-0.05718285597691608,-0.05175681692055756
2025-03-24 06:10:00+00:00,1,36,144,87186.65,0.03144437530231525,0.034974357808172485,-0.056285757207291676,-0.050854555227250686
2025-03-24 06:15:00+00:00,1,36,144,87100.0,0.030419279658429943,0.033945753909478515,-0.057223662713903,-0.05179785850578644
2025-03-24 06:20:00+00:00,1,36,144,87001.0,0.029248079788324555,0.032770545762095704,-0.058295245462368195,-0.05287560835662375
2025-03-24 06:25:00+00:00,1,36,144,87020.48,0.029478534065795703,0.033001788738974636,-0.0580843926144885,-0.052663542022337806
2025-03-24 06:30:00+00:00,1,36,144,86924.32,0.02834093225257006,0.03186029363339582,-0.0591252350093614,-0.05371037460472661
2025-03-24 06:35:00+00:00,1,36,144,86901.02,0.028065286222535235,0.03158370424113288,-0.059377435797636435,-0.05396402684234802
2025-03-24 06:40:00+00:00,1,36,144,86994.65,0.029172957372413544,0.032695166249611995,-0.05836397829522455,-0.05294473675614719
2025-03-24 06:45:00+00:00,1,36,144,87023.15,0.029510120971383502,0.03303348374658599,-0.058055492352484306,-0.05263447543545152
2025-03-24 06:50:00+00:00,1,36,144,87102.17,0.030444951413158394,0.033971513522405905,-0.05720017448598225,-0.05177423509996515
2025-03-24 06:55:00+00:00,1,36,144,87113.37,0.030577450792402816,0.034104466363322095,-0.057078944922519304,-0.05165230784411268
2025-03-24 07:00:00+00:00,1,36,144,87138.32,0.03087261682027287,0.034400642558041206,-0.05680888442176968,-0.051380693108977527
2025-03-24 07:05:00+00:00,1,36,144,87052.96,0.029862782265604126,0.0333873519776311,-0.05773282688044645,-0.052309952980366115
2025-03-24 07:10:00+00:00,1,36,144,87027.99,0.029567379631699753,0.033090938367124734,-0.05800310386255936,-0.052581785442743834
2025-03-24 07:15:00+00:00,1,36,144,87008.9,0.0293415391718983,0.03286432499809888,-0.05820973532385465,-0.05278960609579941
2025-03-24 07:20:00+00:00,1,36,144,86949.99,0.02864461609767721,0.032165016796459334,-0.05884738117953203,-0.05343092168885821
2025-03-24 07:25:00+00:00,1,36,144,86921.7,0.028309936862068286,0.03182919216525293,-0.05915359406795717,-0.053738896873506414
2025-03-24 07:30:00+00:00,1,36,144,86776.9,0.026596909173267402,0.03011030186483854,-0.0607209191384398,-0.05531524210988248
2025-03-24 07:35:00+00:00,1,36,144,86756.14,0.02635131210959707,0.02986386427756904,-0.060945626793572294,-0.05554124298769458
2025-03-24 07:40:00+00:00,1,36,144,86808.62,0.026972166343769866,0.03048684330357565,-0.060377579696204275,-0.0549699267031295
2025-03-24 07:45:00+00:00,1,36,144,86959.99,0.02876291911485973,0.03228372469013441,-0.05873914049786877,-0.05332205806756152
2025-03-24 07:50:00+00:00,1,36,144,86967.97,0.02885732492257098,0.03237845358928704,-0.05865276443390177,-0.053235184897766796
2025-03-24 07:55:00+00:00,1,36,144,86874.52,0.02775178322700178,0.03126912832289386,-0.05966427360404403,-0.05425251543878451
2025-03-24 08:00:00+00:00,1,36,144,87046.62,0.029787778152710498,0.033312091173041125,-0.057801451472620946,-0.05237897251626833
2025-03-24 08:05:00+00:00,1,36,144,87129.69,0.03077052131644442,0.034298197645799666,-0.05690229613004505,-0.05147464241415656
2025-03-24 08:10:00+00:00,1,36,144,87146.0,0.030963473537468866,0.0344918102203835,-0.056725755578252435,-0.05129708584782178
2025-03-24 08:15:00+00:00,1,36,144,87253.61,0.03223653230536816,0.0357692258642206,-0.05556097760287537,-0.0501256044190479
2025-03-24 08:20:00+00:00,1,36,144,87313.02,0.03293937053044882,0.03647446946054411,-0.05491791971311433,-0.04947884564492411
2025-03-24 08:25:00+00:00,1,36,144,87403.58,0.03401072265405225,0.037549488145665055,-0.0539376920999729,-0.048492976690461265
2025-03-24 08:30:00+00:00,1,36,144,87250.67,0.03220175121831681,0.03573432574348012,-0.05559280036328407,-0.050157610323709134
2025-03-24 08:35:00+00:00,1,36,144,87387.08,0.03381552267570154,0.037353620121101105,-0.054116289224716896,-0.048672601665600945
2025-03-24 08:40:00+00:00,1,36,144,87351.94,0.033399805873322475,0.03693648058272725,-0.0544966469800815,-0.04905514843083736
2025-03-24 08:45:00+00:00,1,36,144,87498.99,0.035139451740989314,0.03868208015921848,-0.05290496775622466,-0.047454308879669505
2025-03-24 08:50:00+00:00,1,36,144,87493.2,0.03507095429404061,0.03861334828878049,-0.05296763911090774,-0.047517340916400475
2025-03-24 08:55:00+00:00,1,36,144,87416.35,0.03416179560699417,0.037701078125887966,-0.05379946874948904,-0.04835395784606544
2025-03-24 09:00:00+00:00,1,36,144,87385.14,0.033792571890367995,0.03733059078972811,-0.05413728791695971,-0.048693721208132534
2025-03-24 09:05:00+00:00,1,36,144,87351.64,0.033396256782807,0.036932919345916915,-0.05449989420053136,-0.04905841433947633
2025-03-24 09:10:00+00:00,1,36,144,87344.86,0.03331604733715743,0.03685243539400518,-0.0545732813826989,-0.04913222387471561
2025-03-24 09:15:00+00:00,1,36,144,87313.05,0.0329397254395003,0.0364748255842251,-0.05491759499106941,-0.0494785190540602
2025-03-24 09:20:00+00:00,1,36,144,87243.71,0.03211941231835769,0.03565170504948245,-0.05566813587772179,-0.05023337940413153
2025-03-24 09:25:00+00:00,1,36,144,87265.51,0.03237731289581536,0.03591048825769372,-0.05543217119169608,-0.04999605670970497
2025-03-24 09:30:00+00:00,1,36,144,87300.0,0.03278534000207722,0.03631991178297911,-0.05505884908063996,-0.049620586079852425
2025-03-24 09:35:00+00:00,1,36,144,87318.01,0.0329984037360227,0.0365337046994878,-0.05486390761296456,-0.0494245226978971
2025-03-24 09:40:00+00:00,1,36,144,87258.55,0.03229497399585646,0.03582786756369605,-0.05550750670613358,-0.05007182579012737
2025-03-24 09:45:00+00:00,1,36,144,87206.31,0.03167695903409573,0.03520773752713757,-0.05607295602714191,-0.050640529347781404
2025-03-24 09:50:00+00:00,1,36,144,87189.99,0.031483888510054125,0.03501400624466,-0.05624960481961616,-0.050818194777737524
2025-03-24 09:55:00+00:00,1,36,144,87163.73,0.031173224786933185,0.03470227931586933,-0.05653384484966373,-0.051104070647262745
2025-03-24 10:00:00+00:00,1,36,144,87213.6,0.03176320193362181,0.03529427558162679,-0.0559940485702094,-0.05056116776785602
2025-03-24 10:05:00+00:00,1,36,144,87348.19,0.03335544224187914,0.03689196512259896,-0.05453723723570514,-0.049095972288823786
2025-03-24 10:10:00+00:00,1,36,144,87368.23,0.0335925214883126,0.03712985574152361,-0.05432032290965216,-0.04887780959174526
