timestamp,split_idx,fast_window,slow_window,close,strategy_split_return,hold_split_return,strategy_cumulative_return,hold_cumulative_return
2025-03-25 10:40:00+00:00,1,90,138,87214.7,0.033900777926582304,0.0353073334499312,-0.0665746196021273,-0.050549192769513196
2025-03-25 10:45:00+00:00,1,90,138,87200.24,0.033900777926582304,0.03513568183567717,-0.0665746196021273,-0.05070660956590822
2025-03-25 10:50:00+00:00,1,90,138,87133.89,0.033900777926582304,0.03434805496114324,-0.0665746196021273,-0.05142891969321184
2025-03-25 10:55:00+00:00,1,90,138,87130.14,0.033900777926582304,0.034303539501014946,-0.0665746196021273,-0.051469743551198266
2025-03-25 11:00:00+00:00,1,90,138,87161.99,0.033900777926582304,0.03468162414237019,-0.0665746196021273,-0.051123012917368094
2025-03-25 11:05:00+00:00,1,90,138,87058.6,0.033900777926582304,0.03345430322966392,-0.0665746196021273,-0.052248553897954686
2025-03-25 11:10:00+00:00,1,90,138,87152.39,0.033900777926582304,0.034567664564441936,-0.0665746196021273,-0.051227521993813085
2025-03-25 11:15:00+00:00,1,90,138,87296.99,0.033900777926582304,0.036284180706982916,-0.0665746196021273,-0.04965335402986282
2025-03-25 11:20:00+00:00,1,90,138,87332.01,0.033900777926582304,0.036699895750632816,-0.0665746196021273,-0.049272113628081815
2025-03-25 11:25:00+00:00,1,90,138,87335.0,0.033900777926582304,0.03673538941084176,-0.0665746196021273,-0.04923956340531399
2025-03-25 11:30:00+00:00,1,90,138,87377.97,0.033900777926582304,0.037245477229963075,-0.0665746196021273,-0.04877177642460229
2025-03-25 11:35:00+00:00,1,90,138,87324.34,0.033900777926582304,0.036608846796184036,-0.0665746196021273,-0.049355612025616336
2025-03-25 11:40:00+00:00,1,90,138,87486.01,0.033900777926582304,0.03852799731322798,-0.0665746196021273,-0.047595613860112906
2025-03-25 11:45:00+00:00,1,90,138,87396.22,0.033900777926582304,0.037462119135920124,-0.0665746196021273,-0.048573100315735696
2025-03-25 11:50:00+00:00,1,90,138,87402.0,0.033900777926582304,0.037530732298464375,-0.0665746196021273,-0.048510177142626176
2025-03-25 11:55:00+00:00,1,90,138,87370.43,0.033900777926582304,0.03715597147813221,-0.0665746196021273,-0.048853859595059945
2025-03-25 12:00:00+00:00,1,90,138,87302.16,0.033900777926582304,0.03634555268801298,-0.0665746196021273,-0.04959707153765236
2025-03-25 12:05:00+00:00,1,90,138,87207.55,0.033900777926582304,0.035222457305953414,-0.0665746196021273,-0.05062703025874049
2025-03-25 12:10:00+00:00,1,90,138,87311.5,0.033900777926582304,0.03645642586070541,-0.0665746196021273,-0.0494953929153612
2025-03-25 12:15:00+00:00,1,90,138,87231.27,0.033900777926582304,0.03550403242975064,-0.0665746196021273,-0.05036880574902469
2025-03-25 12:20:00+00:00,1,90,138,87234.85,0.033900777926582304,0.03554652985568629,-0.0665746196021273,-0.050329832572600486
2025-03-25 12:25:00+00:00,1,90,138,87220.25,0.03286791001656586,0.03537321633092083,-0.06750711248963759,-0.0504887734596936
2025-03-25 12:30:00+00:00,1,90,138,87156.11,0.03210835993790351,0.034611823900889016,-0.06819284881583365,-0.05118702472669079
2025-03-25 12:35:00+00:00,1,90,138,87078.93,0.03119438932563079,0.03369563637750517,-0.06901799895078575,-0.05202723415585864
2025-03-25 12:40:00+00:00,1,90,138,87174.15,0.032321990798818145,0.03482597294107892,-0.06799997879206421,-0.05099063475387133
2025-03-25 12:45:00+00:00,1,90,138,87122.65,0.031712124427581534,0.03421462728865232,-0.0685505778067057,-0.05155128240354956
2025-03-25 12:50:00+00:00,1,90,138,87076.08,0.031160639439067106,0.03366180462780788,-0.0690484689933436,-0.05205826028792815
2025-03-25 12:55:00+00:00,1,90,138,87084.02,0.03125466543882682,0.033756058695386004,-0.06896358052390172,-0.05197182257261834
2025-03-25 13:00:00+00:00,1,90,138,87238.24,0.03308094877420764,0.03558677183164227,-0.06731477702801814,-0.050292927804980736
2025-03-25 13:05:00+00:00,1,90,138,87239.99,0.03310167238876427,0.03560754571303537,-0.06729606735276328,-0.050273876671253825
2025-03-25 13:10:00+00:00,1,90,138,87369.01,0.03462953567453009,0.03713911495723021,-0.065916683180549,-0.0488693182292842
2025-03-25 13:15:00+00:00,1,90,138,87651.76,0.03797787968360122,0.04049558065089176,-0.06289373422152222,-0.04579119933711995
2025-03-25 13:20:00+00:00,1,90,138,87570.8,0.037019146063886454,0.03953452154369863,-0.0637592972550245,-0.04667255921513813
2025-03-25 13:25:00+00:00,1,90,138,87689.13,0.03842041766987547,0.04093919204955543,-0.06249420247050941,-0.0453843759843342
2025-03-25 13:30:00+00:00,1,90,138,87775.43,0.039442387919151445,0.04196364117197082,-0.061571548199372494,-0.04444488293254378
2025-03-25 13:35:00+00:00,1,90,138,87538.0,0.03663072631676867,0.03914515965244458,-0.06410997002551466,-0.04702963189299125
2025-03-25 13:40:00+00:00,1,90,138,87276.62,0.03353544724659718,0.03604237272756672,-0.06690444712157262,-0.049875109226444336
2025-03-25 13:45:00+00:00,1,90,138,87128.64,0.03178305839969253,0.03428573331696394,-0.06848653726111908,-0.05148607309439257
2025-03-25 13:50:00+00:00,1,90,138,87463.52,0.0357487292812404,0.03826102326035308,-0.06490625380435933,-0.04784044814440891
2025-03-25 13:55:00+00:00,1,90,138,87594.4,0.03729861880876384,0.03981467217277168,-0.06350698392015963,-0.046415641068877966
2025-03-25 14:00:00+00:00,1,90,138,87546.38,0.03672996282533103,0.03924463686734425,-0.06402037740915167,-0.046938404178344606
2025-03-25 14:05:00+00:00,1,90,138,87422.95,0.035268296685491585,0.037779425335713546,-0.06533999753298059,-0.048282107856009615
2025-03-25 14:10:00+00:00,1,90,138,87655.93,0.038027261096573284,0.04054508184255412,-0.06284915173820071,-0.04574580320703936
2025-03-25 14:15:00+00:00,1,90,138,87600.21,0.037367421209091756,0.03988364145899714,-0.0634448677983136,-0.04635239130490432
2025-03-25 14:20:00+00:00,1,90,138,87703.61,0.03859189077774938,0.04111108107959671,-0.06233939327182958,-0.04522674146069672
2025-03-25 14:25:00+00:00,1,90,138,87699.99,0.03854902250078096,0.04106810882208656,-0.06237809557149954,-0.04526615009160584
2025-03-25 14:30:00+00:00,1,90,138,87773.58,0.03942048009804888,0.04194168021164102,-0.06159132699892744,-0.044465022702483536
2025-03-25 14:35:00+00:00,1,90,138,87933.98,0.041319947397978174,0.043845754826188355,-0.05987645162128674,-0.04271885021688471
2025-03-25 14:40:00+00:00,1,90,138,88152.47,0.04390732028053157,0.04643940359509413,-0.057540521937616496,-0.040340288955173054
2025-03-25 14:45:00+00:00,1,90,138,88099.2,0.0432764934534291,0.04580704664548718,-0.05811004445237278,-0.04092020546582065
2025-03-25 14:50:00+00:00,1,90,138,87987.38,0.04195231369359065,0.044479654978413,-0.059305539244939975,-0.04213751847916025
2025-03-25 14:55:00+00:00,1,90,138,88022.4,0.04236702282603133,0.0448953700220629,-0.058931131914984,-0.04175627807737936
2025-03-25 15:00:00+00:00,1,90,138,88022.4,0.04236702282603133,0.0448953700220629,-0.058931131914984,-0.04175627807737936
2025-03-25 15:05:00+00:00,1,90,138,88186.39,0.04430900314096542,0.04684206077043962,-0.057177874974963294,-0.039971023551734874
2025-03-25 15:10:00+00:00,1,90,138,88056.34,0.042768942527774634,0.04529826461319586,-0.05856827112747065,-0.04138679494669839
2025-03-25 15:15:00+00:00,1,90,138,87921.03,0.04116659265025935,0.04369202810387929,-0.06001490321817249,-0.04285982860646376
2025-03-25 15:20:00+00:00,1,90,138,87983.27,0.04190364280454628,0.044430866034112615,-0.059349480253681364,-0.042182261427513246
2025-03-25 15:25:00+00:00,1,90,138,87978.66,0.04184905088277158,0.04437614169512827,-0.05939876688392387,-0.04223244755693112
2025-03-25 15:30:00+00:00,1,90,138,87797.65,0.03970551861369298,0.0422274101117166,-0.06133398877985119,-0.04420298796602262
2025-03-25 15:35:00+00:00,1,90,138,87857.51,0.04041438465218272,0.04293799556325539,-0.06069401097370686,-0.04355133032894054
2025-03-25 15:40:00+00:00,1,90,138,88013.98,0.04226731263485073,0.0447954179755885,-0.05902115218106696,-0.041847941246511144
2025-03-25 15:45:00+00:00,1,90,138,87863.99,0.04049112123636944,0.043014918278356795,-0.06062473171904903,-0.043480786702340235
2025-03-25 15:50:00+00:00,1,90,138,87770.82,0.03938779599737696,0.0419089168329867,-0.06162083482961489,-0.044495069061961434
2025-03-25 15:55:00+00:00,1,90,138,87774.37,0.03942983532976285,0.04195105813524136,-0.06158288091695541,-0.044456422476401136
2025-03-25 16:00:00+00:00,1,90,138,87771.96,0.03940129595200226,0.04192244953286561,-0.061608646812591816,-0.044482658609133696
2025-03-25 16:05:00+00:00,1,90,138,87856.13,0.04039804260184687,0.04292161387392812,-0.060708764889050415,-0.043566353508679545
2025-03-25 16:10:00+00:00,1,90,138,87902.13,0.04094277761304843,0.04346767018483333,-0.06021696771092422,-0.04306558085071466
2025-03-25 16:15:00+00:00,1,90,138,87785.94,0.03956684802714583,0.042088403168223376,-0.06145918323541333,-0.04433046726656087
2025-03-25 16:20:00+00:00,1,90,138,87922.79,0.04118743468547059,0.0437129206931659,-0.05999608663048761,-0.04284066860911573
2025-03-25 16:25:00+00:00,1,90,138,87825.99,0.040041122748855074,0.04256382828239169,-0.06103099895315334,-0.04389446846326772
2025-03-25 16:30:00+00:00,1,90,138,87738.06,0.03899984993287764,0.041520029773307154,-0.061971079950384866,-0.04485170628532964
2025-03-25 16:35:00+00:00,1,90,138,87649.88,0.037955616600535036,0.04047326356688097,-0.06291383375836712,-0.04581166569792361
2025-03-25 16:40:00+00:00,1,90,138,87769.74,0.03937500656667914,0.04189609638046976,-0.06163238137205784,-0.04450682633306158
2025-03-25 16:45:00+00:00,1,90,138,87765.82,0.03932858567007247,0.04184956288614927,-0.061674291044628515,-0.04454950087260978
2025-03-25 16:50:00+00:00,1,90,138,87817.06,0.039935373104289074,0.04245782213334004,-0.06112647175316799,-0.0439916836770855
2025-03-25 16:55:00+00:00,1,90,138,87792.4,0.039643347770023096,0.042165088467537304,-0.06139011780561576,-0.04426014136720324
2025-03-25 17:00:00+00:00,1,90,138,88013.56,0.04226233896735687,0.04479043224405421,-0.05902564250312836,-0.04185251351860553
2025-03-25 17:05:00+00:00,1,90,138,88222.0,0.044730699092028425,0.04726477957981645,-0.056797159811635356,-0.03958336019629727
2025-03-25 17:10:00+00:00,1,90,138,88201.94,0.04449314725888254,0.047026651545104325,-0.057011626146270644,-0.039801740620618475
2025-03-25 17:15:00+00:00,1,90,138,88068.85,0.04291708676669059,0.045446768188183606,-0.058434523677506234,-0.04125060655645596
2025-03-25 17:20:00+00:00,1,90,138,88044.23,0.04262553511504308,0.045154509353955596,-0.05869774208023382,-0.04151862879208856
2025-03-25 17:25:00+00:00,1,90,138,87935.98,0.04134363152889997,0.0438694964049231,-0.05985506913528127,-0.042697077492625524
2025-03-25 17:30:00+00:00,1,90,138,88050.0,0.04269386383275231,0.04522300380860611,-0.058636053608108196,-0.04145581448260027
2025-03-25 17:35:00+00:00,1,90,138,88013.08,0.04225665477593599,0.04478473426515772,-0.05903077429976933,-0.04185773897242784
2025-03-25 17:40:00+00:00,1,90,138,88043.84,0.04262091670951329,0.045149879746102295,-0.058701911665004936,-0.04152287447331904
2025-03-25 17:45:00+00:00,1,90,138,87920.0,0.041154395322834825,0.04367980119083059,-0.06002591519846512,-0.042871041559457534
2025-03-25 17:50:00+00:00,1,90,138,87954.0,0.0415570255485056,0.044083408029325755,-0.059662412936371756,-0.04250090524704864
2025-03-25 17:55:00+00:00,1,90,138,87937.27,0.0413589077933445,0.04388480972320763,-0.05984127743180778,-0.04268303408547791
2025-03-25 18:00:00+00:00,1,90,138,87987.99,0.04195953735352198,0.04448689615992718,-0.05929901758670819,-0.04213087779826119
2025-03-25 18:05:00+00:00,1,90,138,88004.95,0.04216037878373857,0.044688224747599925,-0.059117694105381924,-0.0419462450965421
2025-03-25 18:10:00+00:00,1,90,138,87942.83,0.04142474967730725,0.043950811312090776,-0.059781834120712474,-0.04262250591203709
2025-03-25 18:15:00+00:00,1,90,138,87897.99,0.04089375146204022,0.04341852511685196,-0.06026122945695567,-0.04311065038993145
2025-03-25 18:20:00+00:00,1,90,138,87770.01,0.03937820392435332,0.041899301493598884,-0.06162949473644741,-0.044503887015286625
2025-03-25 18:25:00+00:00,1,90,138,87796.6,0.039693084444959226,0.042214945782880875,-0.06134521458500397,-0.044214418646258635
2025-03-25 18:30:00+00:00,1,90,138,87830.01,0.0400887278520079,0.042611548855649106,-0.06098802015628235,-0.04385070528750634
2025-03-25 18:35:00+00:00,1,90,138,87690.23,0.038433443941882306,0.040952249917859396,-0.062482442103206526,-0.04537240098599182
2025-03-25 18:40:00+00:00,1,90,138,87627.6,0.03769177538206603,0.04020878237977277,-0.06315203465246833,-0.04605421384617292
2025-03-25 18:45:00+00:00,1,90,138,87674.55,0.03824776035545541,0.04076611594057722,-0.06265008079348944,-0.04554309914418475
2025-03-25 18:50:00+00:00,1,90,138,87765.99,0.03933059882120071,0.04185158092034147,-0.06167247353331817,-0.044547650191047894
2025-03-25 18:55:00+00:00,1,90,138,87822.0,0.03999387290766587,0.042516463832815266,-0.061073657012734484,-0.04393790504816519
2025-03-25 19:00:00+00:00,1,90,138,87927.26,0.0412403687180809,0.043765983121638596,-0.059948296774265275,-0.04279200657039617
2025-03-25 19:05:00+00:00,1,90,138,88064.94,0.04287078429073832,0.04540035340175663,-0.05847632643764711,-0.041293172232383046
2025-03-25 19:10:00+00:00,1,90,138,88043.99,0.042622693019332525,0.04515166036450724,-0.05870030797855441,-0.04152124151899983
2025-03-25 19:15:00+00:00,1,90,138,88034.03,0.04250474604734178,0.045033427302407114,-0.058806792758861914,-0.041629669685811166
2025-03-25 19:20:00+00:00,1,90,138,88022.99,0.042374009644653654,0.04490237378778983,-0.05892482408161204,-0.04174985512372276
2025-03-25 19:25:00+00:00,1,90,138,87915.1,0.04109636920207649,0.04362163432293009,-0.06007830228917843,-0.042924384733892595
2025-03-25 19:30:00+00:00,1,90,138,87961.97,0.04165140681022894,0.04417801822058487,-0.05957720372963993,-0.042414140940875145
2025-03-25 19:35:00+00:00,1,90,138,87878.64,0.040664607495371596,0.04318882534259072,-0.06046810500905886,-0.04332130149714064
2025-03-25 19:40:00+00:00,1,90,138,87959.8,0.04162570952817868,0.04415225860765726,-0.059600403726955964,-0.04243776434669655
2025-03-25 19:45:00+00:00,1,90,138,88162.1,0.04402135937092022,0.046553719296703155,-0.05743756526749988,-0.040235453287864376
2025-03-25 19:50:00+00:00,1,90,138,88187.13,0.04431776626940653,0.04685084515457172,-0.05716996345514125,-0.03996296764375873
2025-03-25 19:55:00+00:00,1,90,138,88116.23,0.04347816382822822,0.04600920618841564,-0.05792797258403615,-0.0407348107187524
2025-03-25 20:00:00+00:00,1,90,138,88097.96,0.04326180929225765,0.04579232686667156,-0.058123301593696164,-0.04093370455486134
2025-03-25 20:05:00+00:00,1,90,138,88447.45,0.04740049275018943,0.0499410490427199,-0.054386819076666204,-0.03712902985416333
2025-03-25 20:10:00+00:00,1,90,138,88380.0,0.046601745434851516,0.04914036429988178,-0.05510794341720138,-0.03786331497980955
2025-03-25 20:15:00+00:00,1,90,138,88300.0,0.04565438019797896,0.04819070115048163,-0.05596324285742116,-0.03873422395018311
2025-03-25 20:20:00+00:00,1,90,138,88309.78,0.045770195598186625,0.04830679747049582,-0.05585868250085435,-0.03862775532855489
2025-03-25 20:25:00+00:00,1,90,138,88161.53,0.04401460939360735,0.046546952946763476,-0.05744365927601158,-0.04024165851427841
2025-03-25 20:30:00+00:00,1,90,138,88165.18,0.0440578329325394,0.04659028132795484,-0.05740463623905179,-0.04020192329250516
2025-03-25 20:35:00+00:00,1,90,138,88042.01,0.04259924572971974,0.04512815620155952,-0.058721476639700065,-0.041542796516016556
2025-03-25 20:40:00+00:00,1,90,138,88000.0,0.04210176055970716,0.04462946434023096,-0.05917061575824545,-0.04200013258908375
2025-03-25 20:45:00+00:00,1,90,138,88002.51,0.04213148414401391,0.04465926002154341,-0.059143780738308616,-0.04197280782013835
2025-03-25 20:50:00+00:00,1,90,138,87840.01,0.040207148506616885,0.04273025674932418,-0.06088110772625488,-0.04374184166620965
2025-03-25 20:55:00+00:00,1,90,138,87849.98,0.040325213899262025,0.04284860851931804,-0.06077451603351758,-0.04363330463577697
2025-03-25 21:00:00+00:00,1,90,138,87998.13,0.042079615897295364,0.044607265964113685,-0.05919060838266044,-0.04202049008626629
2025-03-25 21:05:00+00:00,1,90,138,88134.01,0.0436887157521233,0.04622026882336994,-0.05773788228344712,-0.04054125120008689
2025-03-25 21:10:00+00:00,1,90,138,88119.43,0.04351605843770323,0.04604719271439173,-0.05789376060642726,-0.04069997435993744
2025-03-25 21:15:00+00:00,1,90,138,88175.99,0.04418584566017225,0.04671860456101773,-0.057289063902191684,-0.04008424171788327
2025-03-25 21:20:00+00:00,1,90,138,88081.99,0.043072691506846894,0.045602750360472566,-0.058294040744450104,-0.04110755975807212
2025-03-25 21:25:00+00:00,1,90,138,87938.0,0.041367552501131,0.04389347539944555,-0.05983347282441576,-0.04267508704112355
2025-03-25 21:30:00+00:00,1,90,138,87862.03,0.04046791078806611,0.04299165153119655,-0.06064568655533431,-0.04350212397211439
2025-03-25 21:35:00+00:00,1,90,138,87837.11,0.040172806516780346,0.04269583146015843,-0.06091211233096283,-0.043773412116385746
2025-03-25 21:40:00+00:00,1,90,138,87810.4,0.03985650494831927,0.04237876267615226,-0.0611976754315664,-0.04406418684886937
2025-03-25 21:45:00+00:00,1,90,138,87868.03,0.04053896318083128,0.043062876267401684,-0.060581539097318116,-0.04343680579933629
2025-03-25 21:50:00+00:00,1,90,138,87843.5,0.040248477315075526,0.042771685804216864,-0.060843795288175295,-0.043703848262377054
2025-03-25 21:55:00+00:00,1,90,138,87746.0,0.039093875932637134,0.04161428384088528,-0.06188619148094321,-0.044765268570019834
2025-03-25 22:00:00+00:00,1,90,138,87648.68,0.037941406121981824,0.04045901861963963,-0.06292666324997054,-0.04582472933247961
2025-03-25 22:05:00+00:00,1,90,138,87791.25,0.039629729394743185,0.04215143705976465,-0.061402412735068856,-0.04427266068365243
2025-03-25 22:10:00+00:00,1,90,138,87718.47,0.03876786387049824,0.041287481009598004,-0.062180521400808986,-0.045064970119449654
2025-03-25 22:15:00+00:00,1,90,138,87577.0,0.03709256686974416,0.03960812043777717,-0.06369301154840734,-0.04660506376993412
2025-03-25 22:20:00+00:00,1,90,138,87520.43,0.03642266122662052,0.03893658988325743,-0.06429781516507294,-0.047220905275609626
2025-03-25 22:25:00+00:00,1,90,138,87370.54,0.03464765403468539,0.03715727726496265,-0.06590032557875469,-0.04885266209522565
2025-03-25 22:30:00+00:00,1,90,138,87417.74,0.03520659952444016,0.03771757852310875,-0.06539569890902497,-0.04833882580270532
2025-03-25 22:35:00+00:00,1,90,138,87558.99,0.036879291270793146,0.0393943275212687,-0.06388556083488695,-0.04680112715188933
2025-03-25 22:40:00+00:00,1,90,138,87573.18,0.0370473301796832,0.03956277402239339,-0.06373385209667815,-0.04664664967326948
2025-03-25 22:45:00+00:00,1,90,138,87502.01,0.03620453038083071,0.03871792994310819,-0.06449474786118348,-0.047421432066037994
2025-03-25 22:50:00+00:00,1,90,138,87649.57,0.03795194556024217,0.0404695836221769,-0.06291714804369797,-0.04581504047018403
2025-03-25 22:55:00+00:00,1,90,138,87464.73,0.035763058180448004,0.03827538691548771,-0.064893317400326,-0.047827275646232126
2025-03-25 23:00:00+00:00,1,90,138,87233.8,0.0330283700035614,0.035534065526850345,-0.06736224614695008,-0.05034126325283672
2025-03-25 23:05:00+00:00,1,90,138,87250.54,0.03322660617937667,0.03573278254086221,-0.06718327473908436,-0.05015902555078611
2025-03-25 23:10:00+00:00,1,90,138,87240.0,0.033101790809418885,0.035607664420928886,-0.06729596044033326,-0.05027376780763271
2025-03-25 23:15:00+00:00,1,90,138,87279.94,0.03357476290392736,0.03608178374826676,-0.0668689521948036,-0.049838966504173854
2025-03-25 23:20:00+00:00,1,90,138,87338.0,0.034262313224587615,0.03677100177894399,-0.066248218626064,-0.04920690431892527
2025-03-25 23:25:00+00:00,1,90,138,87383.66,0.034803021933532685,0.03731302202146436,-0.06576005647055849,-0.04870983302408438
2025-03-25 23:30:00+00:00,1,90,138,87389.41,0.034871113809932686,0.0373812790603274,-0.06569858182329291,-0.04864723644183877
2025-03-25 23:35:00+00:00,1,90,138,87411.65,0.03513448134578345,0.03764528541586065,-0.06546080857891157,-0.04840512374807493
2025-03-25 23:40:00+00:00,1,90,138,87419.99,0.03523324417172735,0.037744287799185816,-0.06537164361226866,-0.04831433148791331
2025-03-25 23:45:00+00:00,1,90,138,87375.74,0.0347092327750822,0.03721900536967393,-0.06584473111514033,-0.048796053012151175
2025-03-25 23:50:00+00:00,1,90,138,87474.41,0.035877689374109956,0.038390296156565196,-0.06478982616805906,-0.04772189566081686
2025-03-25 23:55:00+00:00,1,90,138,87392.87,0.03491208735642748,0.03742235199153909,-0.06566159012250328,-0.048609569628870086
2025-03-26 00:00:00+00:00,1,90,138,87318.8,0.03403494556773823,0.03654308262308814,-0.06645349049171678,-0.0494159224718147
2025-03-26 00:05:00+00:00,1,90,138,87300.37,0.03381669630129358,0.036324303975044936,-0.06665053010025757,-0.04961655812586463
2025-03-26 00:10:00+00:00,1,90,138,87304.34,0.03386370930117355,0.03637143100883389,-0.06660808586553646,-0.04957333926820984
2025-03-26 00:15:00+00:00,1,90,138,87438.43,0.03545161185882617,0.037963185155122314,-0.0651744970912983,-0.04811358697024248
2025-03-26 00:20:00+00:00,1,90,138,87546.92,0.036736357540680054,0.03925104709360272,-0.06401460413793003,-0.04693252554279459
2025-03-26 00:25:00+00:00,1,90,138,87597.8,0.03733888183133094,0.0398550328566214,-0.06347063369395023,-0.04637862743763688
2025-03-26 00:30:00+00:00,1,90,138,87564.95,0.036949869980940075,0.03946507742589889,-0.06382184102659061,-0.046736244433596585
2025-03-26 00:35:00+00:00,1,90,138,87629.35,0.037712498996622656,0.04022955626116609,-0.06313332497721347,-0.04603516271244579
2025-03-26 00:40:00+00:00,1,90,138,87753.64,0.038145164963445666,0.04170497667165285,-0.06274270587401787,-0.04468209676334933
2025-03-26 00:45:00+00:00,1,90,138,87682.97,0.038145164963445666,0.04086606798705161,-0.06274270587401787,-0.04545143597505297
2025-03-26 00:50:00+00:00,1,90,138,87708.26,0.038145164963445666,0.04116628025015556,-0.06274270587401787,-0.04517611987679371
2025-03-26 00:55:00+00:00,1,90,138,87652.0,0.038145164963445666,0.040498429640339895,-0.06274270587401787,-0.0457885866102089
2025-03-26 01:00:00+00:00,1,90,138,87613.88,0.038145164963445666,0.040045915149650835,-0.06274270587401787,-0.0462035747345918
2025-03-26 01:05:00+00:00,1,90,138,87582.53,0.038145164963445666,0.03967376590297955,-0.06274270587401787,-0.04654486218735698
2025-03-26 01:10:00+00:00,1,90,138,87719.51,0.038145164963445666,0.04129982663053999,-0.06274270587401787,-0.04505364830283498
2025-03-26 01:15:00+00:00,1,90,138,87695.66,0.038145164963445666,0.04101670830412507,-0.06274270587401787,-0.04531328803962753
2025-03-26 01:20:00+00:00,1,90,138,87792.15,0.038145164963445666,0.04216212077019521,-0.06274270587401787,-0.04426286295773596
2025-03-26 01:25:00+00:00,1,90,138,87841.26,0.038145164963445666,0.042745095236033315,-0.06274270587401787,-0.04372823371354784
2025-03-26 01:30:00+00:00,1,90,138,87783.64,0.038145164963445666,0.04206110035267807,-0.06274270587401787,-0.044355505899459136
2025-03-26 01:35:00+00:00,1,90,138,87731.95,0.038145164963445666,0.04144749925027158,-0.06274270587401787,-0.04491822195794204
2025-03-26 01:40:00+00:00,1,90,138,87795.69,0.038145164963445666,0.04220414336455636,-0.06274270587401787,-0.04422432523579667
2025-03-26 01:45:00+00:00,1,90,138,87805.93,0.038145164963445666,0.042325700247679565,-0.06274270587401787,-0.04411284888758893
2025-03-26 01:50:00+00:00,1,90,138,87813.26,0.038145164963445666,0.04241271313374351,-0.06274270587401787,-0.044033051853178296
2025-03-26 01:55:00+00:00,1,90,138,87836.04,0.038145164963445666,0.042683129715535006,-0.06274270587401787,-0.04378506052386466
2025-03-26 02:00:00+00:00,1,90,138,87649.4,0.038145164963445666,0.04046756558798448,-0.06274270587401787,-0.04581689115174603
2025-03-26 02:05:00+00:00,1,90,138,87643.47,0.038145164963445666,0.04039717180703528,-0.06274270587401787,-0.04588144727917487
2025-03-26 02:10:00+00:00,1,90,138,87545.86,0.038145164963445666,0.03923846405687326,-0.06274270587401787,-0.04694406508665194
2025-03-26 02:15:00+00:00,1,90,138,87501.34,0.038145164963445666,0.038709976514232025,-0.06274270587401787,-0.04742872592866487
2025-03-26 02:20:00+00:00,1,90,138,87484.73,0.038145164963445666,0.038512802702837634,-0.06274270587401787,-0.047609548403638846
2025-03-26 02:25:00+00:00,1,90,138,87525.63,0.038145164963445666,0.03899831798796871,-0.06274270587401787,-0.04716429619253515
2025-03-26 02:30:00+00:00,1,90,138,87447.52,0.038145164963445666,0.03807109063047309,-0.06274270587401787,-0.0480146299384836
2025-03-26 02:35:00+00:00,1,90,138,87504.21,0.038145164963445666,0.03874404567971701,-0.06274270587401787,-0.04739748206935246
2025-03-26 02:40:00+00:00,1,90,138,87433.6,0.038145164963445666,0.03790584924247731,-0.06274270587401787,-0.04816616809932872
2025-03-26 02:45:00+00:00,1,90,138,87404.86,0.038145164963445666,0.0375646827560554,-0.06274270587401787,-0.048479042146935325
2025-03-26 02:50:00+00:00,1,90,138,87366.02,0.038145164963445666,0.037103621297021716,-0.06274270587401787,-0.04890186845205158
2025-03-26 02:55:00+00:00,1,90,138,87324.6,0.038145164963445666,0.036611933201419644,-0.06274270587401787,-0.04935278157146261
2025-03-26 03:00:00+00:00,1,90,138,87288.01,0.038145164963445666,0.03617758101846258,-0.06274270587401787,-0.04975111356178741
2025-03-26 03:05:00+00:00,1,90,138,87255.92,0.038145164963445666,0.03579664738765942,-0.06274270587401787,-0.0501004569225284
2025-03-26 03:10:00+00:00,1,90,138,87184.05,0.038145164963445666,0.03494349375581707,-0.06274270587401787,-0.0508828597687877
2025-03-26 03:15:00+00:00,1,90,138,87288.56,0.038145164963445666,0.036184109952614785,-0.06274270587401787,-0.04974512606261594
2025-03-26 03:20:00+00:00,1,90,138,87260.1,0.038145164963445666,0.03584626728721574,-0.06274270587401787,-0.05005495192882625
2025-03-26 03:25:00+00:00,1,90,138,87235.04,0.038145164963445666,0.035548785305665964,-0.06274270587401787,-0.05032776416379592
2025-03-26 03:30:00+00:00,1,90,138,87210.46,0.038145164963445666,0.0352570013030129,-0.06274270587401787,-0.05059535094494305
2025-03-26 03:35:00+00:00,1,90,138,87107.8,0.038145164963445666,0.03403834606654499,-0.06274270587401787,-0.05171294488117506
2025-03-26 03:40:00+00:00,1,90,138,87120.15,0.038145164963445666,0.03418495031523361,-0.06274270587401787,-0.05157849830887362
2025-03-26 03:45:00+00:00,1,90,138,87123.99,0.038145164963445666,0.03423053414640509,-0.06274270587401787,-0.05153669467829547
2025-03-26 03:50:00+00:00,1,90,138,87099.66,0.038145164963445666,0.03394171784109368,-0.06274270587401787,-0.05180155986891044
2025-03-26 03:55:00+00:00,1,90,138,87153.51,0.038145164963445666,0.03458095984853338,-0.06274270587401787,-0.05121532926822803
2025-03-26 04:00:00+00:00,1,90,138,87197.57,0.038145164963445666,0.035103986828065814,-0.06274270587401787,-0.05073567615279451
2025-03-26 04:05:00+00:00,1,90,138,87235.92,0.038145164963445666,0.03555923160030949,-0.06274270587401787,-0.05031818416512168
2025-03-26 04:10:00+00:00,1,90,138,87282.61,0.038145164963445666,0.036113478755878115,-0.06274270587401787,-0.04980989991728757
