timestamp,split_idx,fast_window,slow_window,close,strategy_split_return,hold_split_return,strategy_cumulative_return,hold_cumulative_return
2024-12-23 14:15:00+00:00,0,96,144,95339.99,-0.05461417716671502,-0.0854108671019046,-0.05461417716671502,-0.0854108671019046
2024-12-23 14:20:00+00:00,0,96,144,95466.79,-0.05335683570553751,-0.08419448453199374,-0.05335683570553751,-0.08419448453199374
2024-12-23 14:25:00+00:00,0,96,144,95521.74,-0.05281195468588673,-0.08366735344195741,-0.05281195468588673,-0.08366735344195741
2024-12-23 14:30:00+00:00,0,96,144,95250.01,-0.055506413638929275,-0.08627403826626256,-0.055506413638929275,-0.08627403826626256
2024-12-23 14:35:00+00:00,0,96,144,94884.72,-0.05912860813698584,-0.08977823691738829,-0.05912860813698584,-0.08977823691738829
2024-12-23 14:40:00+00:00,0,96,144,94290.41,-0.0650217517000179,-0.09547940667388466,-0.0650217517000179,-0.09547940667388466
2024-12-23 14:45:00+00:00,0,96,144,93943.99,-0.06845683237021638,-0.09880258687789512,-0.06845683237021638,-0.09880258687789512
2024-12-23 14:50:00+00:00,0,96,144,93989.47,-0.06800585532246906,-0.09836630076370323,-0.06800585532246906,-0.09836630076370323
2024-12-23 14:55:00+00:00,0,96,144,94389.67,-0.06403749528490366,-0.09452721318895296,-0.06403749528490366,-0.09452721318895296
2024-12-23 15:00:00+00:00,0,96,144,93935.28,-0.0685432002261065,-0.09888614123265804,-0.0685432002261065,-0.09888614123265804
2024-12-23 15:05:00+00:00,0,96,144,93742.3,-0.07045677873697431,-0.10073738341200655,-0.07045677873697431,-0.10073738341200655
2024-12-23 15:10:00+00:00,0,96,144,93837.87,-0.06950911214829336,-0.09982058781100989,-0.06950911214829336,-0.09982058781100989
2024-12-23 15:15:00+00:00,0,96,144,93567.81,-0.07218701147799078,-0.10241125245478067,-0.07218701147799078,-0.10241125245478067
2024-12-23 15:20:00+00:00,0,96,144,93503.58,-0.07282391244054154,-0.10302740586539083,-0.07282391244054154,-0.10302740586539083
2024-12-23 15:25:00+00:00,0,96,144,93432.2,-0.0735317123892707,-0.10371214867170198,-0.0735317123892707,-0.10371214867170198
2024-12-23 15:30:00+00:00,0,96,144,93543.98,-0.07335088507039966,-0.10263985179737523,-0.07335088507039966,-0.10263985179737523
2024-12-23 15:35:00+00:00,0,96,144,93637.94,-0.07335088507039966,-0.1017385008015641,-0.07335088507039966,-0.1017385008015641
2024-12-23 15:40:00+00:00,0,96,144,93354.76,-0.07335088507039966,-0.10445502458821532,-0.07335088507039966,-0.10445502458821532
2024-12-23 15:45:00+00:00,0,96,144,93463.33,-0.07335088507039966,-0.10341352099503531,-0.07335088507039966,-0.10341352099503531
2024-12-23 15:50:00+00:00,0,96,144,93151.2,-0.07335088507039966,-0.10640775988735618,-0.07335088507039966,-0.10640775988735618
2024-12-23 15:55:00+00:00,0,96,144,93250.37,-0.07335088507039966,-0.10545642976544722,-0.07335088507039966,-0.10545642976544722
2024-12-23 16:00:00+00:00,0,96,144,93427.91,-0.07335088507039966,-0.10375330230912239,-0.07335088507039966,-0.10375330230912239
2024-12-23 16:05:00+00:00,0,96,144,93160.01,-0.07335088507039966,-0.10632324624034584,-0.07335088507039966,-0.10632324624034584
2024-12-23 16:10:00+00:00,0,96,144,93119.22,-0.07335088507039966,-0.1067145415481271,-0.07335088507039966,-0.1067145415481271
2024-12-23 16:15:00+00:00,0,96,144,93070.6,-0.07335088507039966,-0.10718094943889256,-0.07335088507039966,-0.10718094943889256
2024-12-23 16:20:00+00:00,0,96,144,92953.0,-0.07335088507039966,-0.10830907712202764,-0.07335088507039966,-0.10830907712202764
2024-12-23 16:25:00+00:00,0,96,144,93439.06,-0.07335088507039966,-0.10364634122351912,-0.07335088507039966,-0.10364634122351912
2024-12-23 16:30:00+00:00,0,96,144,93155.64,-0.07335088507039966,-0.10636516731156442,-0.07335088507039966,-0.10636516731156442
2024-12-23 16:35:00+00:00,0,96,144,93026.48,-0.07335088507039966,-0.10760418917851777,-0.07335088507039966,-0.10760418917851777
2024-12-23 16:40:00+00:00,0,96,144,93452.0,-0.07335088507039966,-0.10352220880668428,-0.07335088507039966,-0.10352220880668428
2024-12-23 16:45:00+00:00,0,96,144,93904.7,-0.07335088507039966,-0.09917949280196303,-0.07335088507039966,-0.09917949280196303
2024-12-23 16:50:00+00:00,0,96,144,94240.46,-0.07335088507039966,-0.09595857315154277,-0.07335088507039966,-0.09595857315154277
2024-12-23 16:55:00+00:00,0,96,144,93980.61,-0.07335088507039966,-0.09845129405683739,-0.07335088507039966,-0.09845129405683739
2024-12-23 17:00:00+00:00,0,96,144,93716.2,-0.07335088507039966,-0.10098775868862087,-0.07335088507039966,-0.10098775868862087
2024-12-23 17:05:00+00:00,0,96,144,93647.19,-0.07335088507039966,-0.10164976626866451,-0.07335088507039966,-0.10164976626866451
2024-12-23 17:10:00+00:00,0,96,144,93411.99,-0.07335088507039966,-0.10390602163493456,-0.07335088507039966,-0.10390602163493456
2024-12-23 17:15:00+00:00,0,96,144,93602.51,-0.07335088507039966,-0.10207837804487607,-0.07335088507039966,-0.10207837804487607
2024-12-23 17:20:00+00:00,0,96,144,93630.95,-0.07335088507039966,-0.10180555532966884,-0.07335088507039966,-0.10180555532966884
2024-12-23 17:25:00+00:00,0,96,144,93789.22,-0.07335088507039966,-0.10028728348944971,-0.07335088507039966,-0.10028728348944971
2024-12-23 17:30:00+00:00,0,96,144,93700.08,-0.07335088507039966,-0.10114239659892799,-0.07335088507039966,-0.10114239659892799
2024-12-23 17:35:00+00:00,0,96,144,93616.68,-0.07335088507039966,-0.10194244633339633,-0.07335088507039966,-0.10194244633339633
2024-12-23 17:40:00+00:00,0,96,144,93432.6,-0.07335088507039966,-0.10370831150271154,-0.07335088507039966,-0.10370831150271154
2024-12-23 17:45:00+00:00,0,96,144,93491.48,-0.07335088507039966,-0.1031434802273461,-0.07335088507039966,-0.1031434802273461
2024-12-23 17:50:00+00:00,0,96,144,93336.03,-0.07335088507039966,-0.10463470002618402,-0.07335088507039966,-0.10463470002618402
2024-12-23 17:55:00+00:00,0,96,144,93364.26,-0.07335088507039966,-0.10436389182469674,-0.07335088507039966,-0.10436389182469674
2024-12-23 18:00:00+00:00,0,96,144,93457.29,-0.07335088507039966,-0.10347146224678816,-0.07335088507039966,-0.10347146224678816
2024-12-23 18:05:00+00:00,0,96,144,93523.04,-0.07335088507039966,-0.10284072759401497,-0.07335088507039966,-0.10284072759401497
2024-12-23 18:10:00+00:00,0,96,144,93680.0,-0.07335088507039966,-0.1013350224822388,-0.07335088507039966,-0.1013350224822388
2024-12-23 18:15:00+00:00,0,96,144,93452.19,-0.07335088507039966,-0.10352038615141401,-0.07335088507039966,-0.10352038615141401
2024-12-23 18:20:00+00:00,0,96,144,93207.05,-0.07335088507039966,-0.10587199516709178,-0.07335088507039966,-0.10587199516709178
2024-12-23 18:25:00+00:00,0,96,144,93260.07,-0.07335088507039966,-0.10536337841743337,-0.07335088507039966,-0.10536337841743337
2024-12-23 18:30:00+00:00,0,96,144,93240.45,-0.07335088507039966,-0.10555159155640559,-0.07335088507039966,-0.10555159155640559
2024-12-23 18:35:00+00:00,0,96,144,93286.19,-0.07335088507039966,-0.10511281128236971,-0.07335088507039966,-0.10511281128236971
2024-12-23 18:40:00+00:00,0,96,144,93080.01,-0.07335088507039966,-0.10709068003839695,-0.07335088507039966,-0.10709068003839695
2024-12-23 18:45:00+00:00,0,96,144,93010.24,-0.07335088507039966,-0.1077599782395221,-0.07335088507039966,-0.1077599782395221
2024-12-23 18:50:00+00:00,0,96,144,92710.1,-0.07335088507039966,-0.11063919799136002,-0.07335088507039966,-0.11063919799136002
2024-12-23 18:55:00+00:00,0,96,144,92758.55,-0.07335088507039966,-0.11017442089741547,-0.07335088507039966,-0.11017442089741547
2024-12-23 19:00:00+00:00,0,96,144,92811.06,-0.07335088507039966,-0.1096706965382197,-0.07335088507039966,-0.1096706965382197
2024-12-23 19:05:00+00:00,0,96,144,93259.99,-0.07335088507039966,-0.10536414585123144,-0.07335088507039966,-0.10536414585123144
2024-12-23 19:10:00+00:00,0,96,144,93451.77,-0.07335088507039966,-0.10352441517885369,-0.07335088507039966,-0.10352441517885369
2024-12-23 19:15:00+00:00,0,96,144,93518.11,-0.07335088507039966,-0.1028880207018199,-0.07335088507039966,-0.1028880207018199
2024-12-23 19:20:00+00:00,0,96,144,93638.1,-0.07335088507039966,-0.10173696593396797,-0.07335088507039966,-0.10173696593396797
2024-12-23 19:25:00+00:00,0,96,144,93440.26,-0.07335088507039966,-0.10363482971654836,-0.07335088507039966,-0.10363482971654836
2024-12-23 19:30:00+00:00,0,96,144,93298.66,-0.07335088507039966,-0.10499318753909859,-0.07335088507039966,-0.10499318753909859
2024-12-23 19:35:00+00:00,0,96,144,93143.99,-0.07335088507039966,-0.10647692485840543,-0.07335088507039966,-0.10647692485840543
2024-12-23 19:40:00+00:00,0,96,144,93256.0,-0.07335088507039966,-0.10540242161190927,-0.07335088507039966,-0.10540242161190927
2024-12-23 19:45:00+00:00,0,96,144,93096.01,-0.07335088507039966,-0.1069371932787867,-0.07335088507039966,-0.1069371932787867
2024-12-23 19:50:00+00:00,0,96,144,93040.21,-0.07335088507039966,-0.10747247835292717,-0.07335088507039966,-0.10747247835292717
2024-12-23 19:55:00+00:00,0,96,144,93044.79,-0.07335088507039966,-0.10742854276798897,-0.07335088507039966,-0.10742854276798897
2024-12-23 20:00:00+00:00,0,96,144,93029.97,-0.07335088507039966,-0.1075707098790778,-0.07335088507039966,-0.1075707098790778
2024-12-23 20:05:00+00:00,0,96,144,92750.01,-0.07335088507039966,-0.11025634445535737,-0.07335088507039966,-0.11025634445535737
2024-12-23 20:10:00+00:00,0,96,144,92588.25,-0.07335088507039966,-0.11180809559501659,-0.07335088507039966,-0.11180809559501659
2024-12-23 20:15:00+00:00,0,96,144,92732.71,-0.07335088507039966,-0.11042230201418579,-0.07335088507039966,-0.11042230201418579
2024-12-23 20:20:00+00:00,0,96,144,92799.99,-0.07335088507039966,-0.1097768901900249,-0.07335088507039966,-0.1097768901900249
2024-12-23 20:25:00+00:00,0,96,144,92943.46,-0.07335088507039966,-0.10840059360244514,-0.07335088507039966,-0.10840059360244514
2024-12-23 20:30:00+00:00,0,96,144,93035.71,-0.07335088507039966,-0.10751564650406764,-0.07335088507039966,-0.10751564650406764
2024-12-23 20:35:00+00:00,0,96,144,93144.91,-0.07335088507039966,-0.1064680993697279,-0.07335088507039966,-0.1064680993697279
2024-12-23 20:40:00+00:00,0,96,144,92996.2,-0.07335088507039966,-0.10789466287108007,-0.07335088507039966,-0.10789466287108007
2024-12-23 20:45:00+00:00,0,96,144,93121.21,-0.07335088507039966,-0.10669545163240046,-0.07335088507039966,-0.10669545163240046
2024-12-23 20:50:00+00:00,0,96,144,93211.35,-0.07335088507039966,-0.10583074560044659,-0.07335088507039966,-0.10583074560044659
2024-12-23 20:55:00+00:00,0,96,144,93186.34,-0.07335088507039966,-0.10607066459156222,-0.07335088507039966,-0.10607066459156222
2024-12-23 21:00:00+00:00,0,96,144,93653.6,-0.07335088507039966,-0.10158827563559569,-0.07335088507039966,-0.10158827563559569
2024-12-23 21:05:00+00:00,0,96,144,93928.0,-0.07335088507039966,-0.09895597770828068,-0.07335088507039966,-0.09895597770828068
2024-12-23 21:10:00+00:00,0,96,144,94050.0,-0.07335088507039966,-0.09778564116625288,-0.07335088507039966,-0.09778564116625288
2024-12-23 21:15:00+00:00,0,96,144,94030.0,-0.07335088507039966,-0.09797749961576563,-0.07335088507039966,-0.09797749961576563
2024-12-23 21:20:00+00:00,0,96,144,94153.46,-0.07335088507039966,-0.09679315740692318,-0.07335088507039966,-0.09679315740692318
2024-12-23 21:25:00+00:00,0,96,144,94072.42,-0.07335088507039966,-0.09757056784434903,-0.07335088507039966,-0.09757056784434903
2024-12-23 21:30:00+00:00,0,96,144,94016.0,-0.07335088507039966,-0.09811180053042445,-0.07335088507039966,-0.09811180053042445
2024-12-23 21:35:00+00:00,0,96,144,94092.0,-0.07335088507039966,-0.09738273842227607,-0.07335088507039966,-0.09738273842227607
2024-12-23 21:40:00+00:00,0,96,144,94137.45,-0.07335088507039966,-0.09694674009575832,-0.07335088507039966,-0.09694674009575832
2024-12-23 21:45:00+00:00,0,96,144,93838.88,-0.07335088507039966,-0.0998108989593095,-0.07335088507039966,-0.0998108989593095
2024-12-23 21:50:00+00:00,0,96,144,93810.88,-0.07335088507039966,-0.10007950078862737,-0.07335088507039966,-0.10007950078862737
2024-12-23 21:55:00+00:00,0,96,144,93964.01,-0.07335088507039966,-0.0986105365699329,-0.07335088507039966,-0.0986105365699329
2024-12-23 22:00:00+00:00,0,96,144,93921.04,-0.07335088507039966,-0.09902274444871118,-0.07335088507039966,-0.09902274444871118
2024-12-23 22:05:00+00:00,0,96,144,94055.99,-0.07335088507039966,-0.09772817956062374,-0.07335088507039966,-0.09772817956062374
2024-12-23 22:10:00+00:00,0,96,144,94027.73,-0.07335088507039966,-0.09799927554978538,-0.07335088507039966,-0.09799927554978538
2024-12-23 22:15:00+00:00,0,96,144,94303.04,-0.07335088507039966,-0.0953582480630174,-0.07335088507039966,-0.0953582480630174
2024-12-23 22:20:00+00:00,0,96,144,94742.31,-0.07335088507039966,-0.09114436500714396,-0.07335088507039966,-0.09114436500714396
2024-12-23 22:25:00+00:00,0,96,144,94947.7,-0.07335088507039966,-0.0891740746598726,-0.07335088507039966,-0.0891740746598726
2024-12-23 22:30:00+00:00,0,96,144,94714.79,-0.07335088507039966,-0.09140836223367355,-0.07335088507039966,-0.09140836223367355
2024-12-23 22:35:00+00:00,0,96,144,94751.0,-0.07335088507039966,-0.0910610025108306,-0.07335088507039966,-0.0910610025108306
2024-12-23 22:40:00+00:00,0,96,144,94772.64,-0.07335088507039966,-0.09085341166845784,-0.07335088507039966,-0.09085341166845784
2024-12-23 22:45:00+00:00,0,96,144,94686.27,-0.07335088507039966,-0.09168195238267862,-0.07335088507039966,-0.09168195238267862
2024-12-23 22:50:00+00:00,0,96,144,94658.41,-0.07335088507039966,-0.09194921120284993,-0.07335088507039966,-0.09194921120284993
2024-12-23 22:55:00+00:00,0,96,144,95191.81,-0.07335088507039966,-0.08683234635434478,-0.07335088507039966,-0.08683234635434478
2024-12-23 23:00:00+00:00,0,96,144,95242.4,-0.07335088507039966,-0.08634704040630214,-0.07335088507039966,-0.08634704040630214
2024-12-23 23:05:00+00:00,0,96,144,95306.24,-0.07335088507039966,-0.08573462823545741,-0.07335088507039966,-0.08573462823545741
2024-12-23 23:10:00+00:00,0,96,144,95164.01,-0.07335088507039966,-0.08709902959916749,-0.07335088507039966,-0.08709902959916749
2024-12-23 23:15:00+00:00,0,96,144,95385.42,-0.07335088507039966,-0.08497506063383642,-0.07335088507039966,-0.08497506063383642
2024-12-23 23:20:00+00:00,0,96,144,95429.26,-0.07335088507039966,-0.08455450691250455,-0.07335088507039966,-0.08455450691250455
2024-12-23 23:25:00+00:00,0,96,144,95121.21,-0.07335088507039966,-0.08750960668112462,-0.07335088507039966,-0.08750960668112462
2024-12-23 23:30:00+00:00,0,96,144,94791.99,-0.07335088507039966,-0.09066778861855418,-0.07335088507039966,-0.09066778861855418
2024-12-23 23:35:00+00:00,0,96,144,94747.99,-0.07335088507039966,-0.09108987720748218,-0.07335088507039966,-0.09108987720748218
2024-12-23 23:40:00+00:00,0,96,144,94777.87,-0.07335088507039966,-0.09080324068391032,-0.07335088507039966,-0.09080324068391032
2024-12-23 23:45:00+00:00,0,96,144,94783.08,-0.07335088507039966,-0.09075326155781216,-0.07335088507039966,-0.09075326155781216
2024-12-23 23:50:00+00:00,0,96,144,94768.49,-0.07335088507039966,-0.09089322229673169,-0.07335088507039966,-0.09089322229673169
2024-12-23 23:55:00+00:00,0,96,144,94881.47,-0.07335088507039966,-0.08980941391543407,-0.07335088507039966,-0.08980941391543407
2024-12-24 00:00:00+00:00,0,96,144,94717.54,-0.07335088507039966,-0.09138198169686551,-0.07335088507039966,-0.09138198169686551
2024-12-24 00:05:00+00:00,0,96,144,94611.82,-0.07335088507039966,-0.09239614546098984,-0.07335088507039966,-0.09239614546098984
2024-12-24 00:10:00+00:00,0,96,144,94449.2,-0.07335088507039966,-0.09395614651397821,-0.07335088507039966,-0.09395614651397821
2024-12-24 00:15:00+00:00,0,96,144,94540.01,-0.07335088507039966,-0.09308501322396556,-0.07335088507039966,-0.09308501322396556
2024-12-24 00:20:00+00:00,0,96,144,94376.02,-0.07335088507039966,-0.09465815658074528,-0.07335088507039966,-0.09465815658074528
2024-12-24 00:25:00+00:00,0,96,144,94406.09,-0.07335088507039966,-0.09436969740190293,-0.07335088507039966,-0.09436969740190293
2024-12-24 00:30:00+00:00,0,96,144,94419.21,-0.07335088507039966,-0.0942438382590225,-0.07335088507039966,-0.0942438382590225
2024-12-24 00:35:00+00:00,0,96,144,94484.12,-0.07335088507039966,-0.09362116166112888,-0.07335088507039966,-0.09362116166112888
2024-12-24 00:40:00+00:00,0,96,144,94482.95,-0.07335088507039966,-0.0936323853804254,-0.07335088507039966,-0.0936323853804254
2024-12-24 00:45:00+00:00,0,96,144,94356.43,-0.07335088507039966,-0.09484608193204314,-0.07335088507039966,-0.09484608193204314
2024-12-24 00:50:00+00:00,0,96,144,94466.53,-0.07335088507039966,-0.09378990116747532,-0.07335088507039966,-0.09378990116747532
2024-12-24 00:55:00+00:00,0,96,144,94550.22,-0.07335088507039966,-0.09298706948548918,-0.07335088507039966,-0.09298706948548918
2024-12-24 01:00:00+00:00,0,96,144,94533.07,-0.07335088507039966,-0.09315158810594626,-0.07335088507039966,-0.09315158810594626
2024-12-24 01:05:00+00:00,0,96,144,94406.49,-0.07335088507039966,-0.0943658602329126,-0.07335088507039966,-0.0943658602329126
2024-12-24 01:10:00+00:00,0,96,144,94500.01,-0.07335088507039966,-0.09346873012299106,-0.07335088507039966,-0.09346873012299106
2024-12-24 01:15:00+00:00,0,96,144,94528.26,-0.07335088507039966,-0.09319773006305421,-0.07335088507039966,-0.09319773006305421
2024-12-24 01:20:00+00:00,0,96,144,94420.22,-0.07335088507039966,-0.09423414940732211,-0.07335088507039966,-0.09423414940732211
2024-12-24 01:25:00+00:00,0,96,144,94471.39,-0.07335088507039966,-0.09374327956424378,-0.07335088507039966,-0.09374327956424378
2024-12-24 01:30:00+00:00,0,96,144,94393.93,-0.07335088507039966,-0.0944863473392068,-0.07335088507039966,-0.0944863473392068
2024-12-24 01:35:00+00:00,0,96,144,94161.85,-0.07335088507039966,-0.09671267278735263,-0.07335088507039966,-0.09671267278735263
2024-12-24 01:40:00+00:00,0,96,144,94193.69,-0.07427660846193762,-0.09640723413572838,-0.07427660846193762,-0.09640723413572838
2024-12-24 01:45:00+00:00,0,96,144,94138.21,-0.07482185871981073,-0.0969394494746767,-0.07482185871981073,-0.0969394494746767
2024-12-24 01:50:00+00:00,0,96,144,94139.97,-0.07480456166765048,-0.09692256593111959,-0.07480456166765048,-0.09692256593111959
2024-12-24 01:55:00+00:00,0,96,144,94123.43,-0.07496711464647565,-0.09708123286886683,-0.07496711464647565,-0.09708123286886683
2024-12-24 02:00:00+00:00,0,96,144,94276.05,-0.0734671850437969,-0.09561716104063489,-0.0734671850437969,-0.09561716104063489
2024-12-24 02:05:00+00:00,0,96,144,94240.65,-0.07381509166111344,-0.0959567504962725,-0.07381509166111344,-0.0959567504962725
2024-12-24 02:10:00+00:00,0,96,144,93925.0,-0.07691725899885105,-0.09898475647570748,-0.07691725899885105,-0.09898475647570748
2024-12-24 02:15:00+00:00,0,96,144,93704.84,-0.07908096297818368,-0.10109673428794408,-0.07908096297818368,-0.10109673428794408
2024-12-24 02:20:00+00:00,0,96,144,93719.7,-0.07893492082187514,-0.1009541834599561,-0.07893492082187514,-0.1009541834599561
2024-12-24 02:25:00+00:00,0,96,144,93817.23,-0.07797640860755695,-0.10001858573090716,-0.07797640860755695,-0.10001858573090716
2024-12-24 02:30:00+00:00,0,96,144,94060.04,-0.07559010336036509,-0.09768932822459753,-0.07559010336036509,-0.09768932822459753
2024-12-24 02:35:00+00:00,0,96,144,94030.3,-0.07588238423039295,-0.09797462173902283,-0.07588238423039295,-0.09797462173902283
2024-12-24 02:40:00+00:00,0,96,144,94134.38,-0.07485949946400072,-0.09697619036775851,-0.07485949946400072,-0.09697619036775851
2024-12-24 02:45:00+00:00,0,96,144,94199.08,-0.07422363623969652,-0.09635552828358473,-0.07422363623969652,-0.09635552828358473
2024-12-24 02:50:00+00:00,0,96,144,94062.51,-0.07556582852011728,-0.09766563370608261,-0.07556582852011728,-0.09766563370608261
2024-12-24 02:55:00+00:00,0,96,144,93961.45,-0.07655903311746182,-0.09863509445147056,-0.07655903311746182,-0.09863509445147056
2024-12-24 03:00:00+00:00,0,96,144,93870.35,-0.0774543521241714,-0.09950900968900112,-0.0774543521241714,-0.09950900968900112
2024-12-24 03:05:00+00:00,0,96,144,93896.0,-0.07720226724467527,-0.09926295122750106,-0.07720226724467527,-0.09926295122750106
2024-12-24 03:10:00+00:00,0,96,144,93825.39,-0.07789621318390427,-0.09994030748350591,-0.07789621318390427,-0.09994030748350591
2024-12-24 03:15:00+00:00,0,96,144,93990.13,-0.07627716979021215,-0.09835996943486913,-0.07627716979021215,-0.09835996943486913
2024-12-24 03:20:00+00:00,0,96,144,94015.41,-0.07602872122281779,-0.09811746035468516,-0.07602872122281779,-0.09811746035468516
2024-12-24 03:25:00+00:00,0,96,144,94163.97,-0.07456869277455458,-0.09669233579170433,-0.07456869277455458,-0.09669233579170433
2024-12-24 03:30:00+00:00,0,96,144,94258.87,-0.07363602785977152,-0.09578196744876644,-0.07363602785977152,-0.09578196744876644
2024-12-24 03:35:00+00:00,0,96,144,94162.61,-0.07458205867849665,-0.09670538216627123,-0.07458205867849665,-0.09670538216627123
2024-12-24 03:40:00+00:00,0,96,144,94325.02,-0.07298591422317602,-0.09514739562700292,-0.07298591422317602,-0.09514739562700292
2024-12-24 03:45:00+00:00,0,96,144,94379.14,-0.07245402986924487,-0.09462822666262138,-0.07245402986924487,-0.09462822666262138
2024-12-24 03:50:00+00:00,0,96,144,94275.75,-0.07347013340496078,-0.09562003891737758,-0.07347013340496078,-0.09562003891737758
2024-12-24 03:55:00+00:00,0,96,144,94348.75,-0.07275269885512747,-0.094919755576656,-0.07275269885512747,-0.094919755576656
2024-12-24 04:00:00+00:00,0,96,144,94331.99,-0.07291741396547269,-0.09508053295734764,-0.07291741396547269,-0.09508053295734764
2024-12-24 04:05:00+00:00,0,96,144,94185.75,-0.07435464175407014,-0.09648340194018501,-0.07435464175407014,-0.09648340194018501
2024-12-24 04:10:00+00:00,0,96,144,94229.01,-0.07392948807426492,-0.09606841211388895,-0.07392948807426492,-0.09606841211388895
2024-12-24 04:15:00+00:00,0,96,144,94256.0,-0.0736642338482375,-0.09580949913627135,-0.0736642338482375,-0.09580949913627135
2024-12-24 04:20:00+00:00,0,96,144,94336.36,-0.0728744661711882,-0.09503861188612917,-0.0728744661711882,-0.09503861188612917
2024-12-24 04:25:00+00:00,0,96,144,94362.96,-0.07261304481467357,-0.09478344014827711,-0.07261304481467357,-0.09478344014827711
2024-12-24 04:30:00+00:00,0,96,144,94190.22,-0.07431071117273103,-0.0964405215767189,-0.07431071117273103,-0.0964405215767189
2024-12-24 04:35:00+00:00,0,96,144,94124.67,-0.0749549280869991,-0.09706933764499692,-0.0749549280869991,-0.09706933764499692
2024-12-24 04:40:00+00:00,0,96,144,94275.93,-0.07346836438826254,-0.0956183121913321,-0.07346836438826254,-0.0956183121913321
2024-12-24 04:45:00+00:00,0,96,144,94218.64,-0.07403140309182332,-0.09616789071996135,-0.07403140309182332,-0.09616789071996135
2024-12-24 04:50:00+00:00,0,96,144,94247.99,-0.07374295509130824,-0.09588633844530126,-0.07374295509130824,-0.09588633844530126
2024-12-24 04:55:00+00:00,0,96,144,94412.3,-0.07212813768195081,-0.09431012535332917,-0.07212813768195081,-0.09431012535332917
2024-12-24 05:00:00+00:00,0,96,144,94373.28,-0.07251162119064247,-0.09468444118832864,-0.07251162119064247,-0.09468444118832864
2024-12-24 05:05:00+00:00,0,96,144,94480.06,-0.07146220117377688,-0.09366010892637999,-0.07146220117377688,-0.09366010892637999
2024-12-24 05:10:00+00:00,0,96,144,94471.99,-0.07154151208908022,-0.09373752381075828,-0.07154151208908022,-0.09373752381075828
2024-12-24 05:15:00+00:00,0,96,144,94523.98,-0.07103056109941142,-0.09323878777125005,-0.07103056109941142,-0.09323878777125005
2024-12-24 05:20:00+00:00,0,96,144,94618.24,-0.07010418602177737,-0.09233455889869624,-0.07010418602177737,-0.09233455889869624
2024-12-24 05:25:00+00:00,0,96,144,94560.78,-0.0706688954633311,-0.0928857682241464,-0.0706688954633311,-0.0928857682241464
2024-12-24 05:30:00+00:00,0,96,144,94548.38,-0.07079076105809723,-0.09300472046284436,-0.07079076105809723,-0.09300472046284436
2024-12-24 05:35:00+00:00,0,96,144,94450.28,-0.07175487515862655,-0.09394578615770444,-0.07175487515862655,-0.09394578615770444
2024-12-24 05:40:00+00:00,0,96,144,94541.31,-0.07086024410285519,-0.09307254242474716,-0.07086024410285519,-0.09307254242474716
2024-12-24 05:45:00+00:00,0,96,144,94546.81,-0.07080619081485406,-0.0930197813511312,-0.07080619081485406,-0.0930197813511312
2024-12-24 05:50:00+00:00,0,96,144,94544.72,-0.07082673106429449,-0.09303983055910525,-0.07082673106429449,-0.09303983055910525
2024-12-24 05:55:00+00:00,0,96,144,94606.06,-0.07022388948502367,-0.09245140069444957,-0.07022388948502367,-0.09245140069444957
2024-12-24 06:00:00+00:00,0,96,144,94549.85,-0.07077631408839513,-0.09299061886680515,-0.07077631408839513,-0.09299061886680515
2024-12-24 06:05:00+00:00,0,96,144,94509.46,-0.07117326177973438,-0.0933780770055962,-0.07117326177973438,-0.0933780770055962
2024-12-24 06:10:00+00:00,0,96,144,94430.92,-0.0719451427323905,-0.09413150513683288,-0.0719451427323905,-0.09413150513683288
2024-12-24 06:15:00+00:00,0,96,144,94305.46,-0.073178147371049,-0.0953350331906263,-0.073178147371049,-0.0953350331906263
2024-12-24 06:20:00+00:00,0,96,144,94264.81,-0.0735776503087302,-0.095724985489261,-0.0735776503087302,-0.095724985489261
2024-12-24 06:25:00+00:00,0,96,144,94407.99,-0.07217049580400248,-0.09435147084919915,-0.07217049580400248,-0.09435147084919915
2024-12-24 06:30:00+00:00,0,96,144,94349.65,-0.07274385377163639,-0.09491112194642803,-0.07274385377163639,-0.09491112194642803
2024-12-24 06:35:00+00:00,0,96,144,94248.0,-0.07374285681260273,-0.09588624251607658,-0.07374285681260273,-0.09588624251607658
2024-12-24 06:40:00+00:00,0,96,144,94277.56,-0.07345234495927311,-0.09560267572769665,-0.07345234495927311,-0.09560267572769665
2024-12-24 06:45:00+00:00,0,96,144,94314.03,-0.07309392252047275,-0.09525282184501005,-0.07309392252047275,-0.09525282184501005
2024-12-24 06:50:00+00:00,0,96,144,94036.77,-0.07581879790796253,-0.0979125555306054,-0.07581879790796253,-0.0979125555306054
2024-12-24 06:55:00+00:00,0,96,144,93918.99,-0.07697632450083036,-0.09904240993978608,-0.07697632450083036,-0.09904240993978608
2024-12-24 07:00:00+00:00,0,96,144,93832.61,-0.0778252559585646,-0.09987104658323176,-0.0778252559585646,-0.09987104658323176
2024-12-24 07:05:00+00:00,0,96,144,93853.47,-0.07762024657898214,-0.09967093822038986,-0.07762024657898214,-0.09967093822038986
2024-12-24 07:10:00+00:00,0,96,144,93921.55,-0.07695116515223355,-0.09901785205824842,-0.07695116515223355,-0.09901785205824842
2024-12-24 07:15:00+00:00,0,96,144,94060.62,-0.07558440319544868,-0.0976837643295615,-0.07558440319544868,-0.0976837643295615
