timestamp,split_idx,fast_window,slow_window,close,strategy_split_return,hold_split_return,strategy_cumulative_return,hold_cumulative_return
2025-03-26 06:20:00+00:00,1,36,150,87540.89,0.03450554903228342,0.03917946623371682,-0.05321801082181421,-0.04699817030643638
2025-03-26 06:25:00+00:00,1,36,150,87565.05,0.03450554903228342,0.03946626450483559,-0.05321801082181421,-0.04673515579738363
2025-03-26 06:30:00+00:00,1,36,150,87599.76,0.03450554903228342,0.03987829960378142,-0.05321801082181421,-0.04635729016786294
2025-03-26 06:35:00+00:00,1,36,150,87618.6,0.03450554903228342,0.0401019452754654,-0.05321801082181421,-0.04615219110533986
2025-03-26 06:40:00+00:00,1,36,150,87767.99,0.03450554903228342,0.04187532249907666,-0.05321801082181421,-0.04452587746678849
2025-03-26 06:45:00+00:00,1,36,150,87738.65,0.03450554903228342,0.041527033539033864,-0.05321801082181421,-0.04484528333167315
2025-03-26 06:50:00+00:00,1,36,150,87849.16,0.03450554903228342,0.042838874472036936,-0.05321801082181421,-0.04364223145272306
2025-03-26 06:55:00+00:00,1,36,150,87909.07,0.03450554903228342,0.04355005346304397,-0.05321801082181421,-0.04299002949753461
2025-03-26 07:00:00+00:00,1,36,150,87850.0,0.03450554903228342,0.042848845935105295,-0.05321801082181421,-0.04363308690853451
2025-03-26 07:05:00+00:00,1,36,150,87776.42,0.03450554903228342,0.04197539325344457,-0.05321801082181421,-0.044434105434035476
2025-03-26 07:10:00+00:00,1,36,150,87841.12,0.03450554903228342,0.042743433325521885,-0.05321801082181421,-0.04372975780424593
2025-03-26 07:15:00+00:00,1,36,150,87835.6,0.03450554903228342,0.042677906568213464,-0.05321801082181421,-0.0437898505232015
2025-03-26 07:20:00+00:00,1,36,150,87818.1,0.03450554903228342,0.04247016775428203,-0.05321801082181421,-0.04398036186047083
2025-03-26 07:25:00+00:00,1,36,150,88009.79,0.03450554903228342,0.04474567936813845,-0.05321801082181421,-0.041893555103834634
2025-03-26 07:30:00+00:00,1,36,150,88159.08,0.03450554903228342,0.046517869512813226,-0.05321801082181421,-0.040268330101496
2025-03-26 07:35:00+00:00,1,36,150,88222.91,0.03450554903228342,0.04727558199814097,-0.05321801082181421,-0.039573453606759124
2025-03-26 07:40:00+00:00,1,36,150,88211.29,0.03450554903228342,0.04713764342569049,-0.05321801082181421,-0.03969995313470598
2025-03-26 07:45:00+00:00,1,36,150,88235.34,0.03347207695532828,0.04742313590997882,-0.054163846974839114,-0.03943813612548752
2025-03-26 07:50:00+00:00,1,36,150,88150.94,0.032483526978697164,0.04642124128736169,-0.055068570312623466,-0.0403569450892316
2025-03-26 07:55:00+00:00,1,36,150,88140.45,0.03236066099226509,0.04629671670689661,-0.05518101756159699,-0.040471143027971834
2025-03-26 08:00:00+00:00,1,36,150,88081.72,0.03167277544573044,0.04559954524734322,-0.05581057208325635,-0.041110499075847295
2025-03-26 08:05:00+00:00,1,36,150,88066.94,0.031499662073045664,0.04542409498049138,-0.05596900586207676,-0.04127139950812386
2025-03-26 08:10:00+00:00,1,36,150,88053.83,0.03134610887169931,0.04526846893188341,-0.05610953812461639,-0.041414119715643904
2025-03-26 08:15:00+00:00,1,36,150,88004.96,0.030773710324803805,0.044688343455493884,-0.056633398663923695,-0.04194613623292054
2025-03-26 08:20:00+00:00,1,36,150,88056.61,0.03137867011500517,0.045301469726325205,-0.05607973799571808,-0.04138385562892333
2025-03-26 08:25:00+00:00,1,36,150,88041.26,0.0311988805161747,0.04511925310953391,-0.05624428187290986,-0.04155096128761382
2025-03-26 08:30:00+00:00,1,36,150,88035.56,0.031132118254719954,0.04505158961013911,-0.05630538285662268,-0.04161301355175295
2025-03-26 08:35:00+00:00,1,36,150,88062.67,0.031449648940341524,0.045373406709892095,-0.056014778002507426,-0.04131788427441763
2025-03-26 08:40:00+00:00,1,36,150,88047.37,0.03127044497538356,0.04519178363256948,-0.05617878590615788,-0.04148444561500142
2025-03-26 08:45:00+00:00,1,36,150,87918.49,0.0297609151058551,0.04366187629888585,-0.05756031130631922,-0.04288747996627318
2025-03-26 08:50:00+00:00,1,36,150,87916.0,0.029731750539008894,0.04363231803336065,-0.05758700278867812,-0.042914587007976124
2025-03-26 08:55:00+00:00,1,36,150,87959.73,0.030243945923820403,0.04415142765240154,-0.05711824032942081,-0.042438526392045706
2025-03-26 09:00:00+00:00,1,36,150,87899.99,0.02954423057306288,0.04344226669558693,-0.05775862151661548,-0.043088877665672154
2025-03-26 09:05:00+00:00,1,36,150,87898.8,0.0295302924868992,0.04342814045623955,-0.05777137768689966,-0.04310183243660648
2025-03-26 09:10:00+00:00,1,36,150,87891.3,0.02944244740603774,0.04333910953598341,-0.057851773718100574,-0.04318348015257889
2025-03-26 09:15:00+00:00,1,36,150,87860.01,0.0290759577286821,0.042967672536674106,-0.05818718596027228,-0.04352411442361637
2025-03-26 09:20:00+00:00,1,36,150,87885.26,0.02937170283425017,0.04326740996820355,-0.05791651932189479,-0.043249233779842244
2025-03-26 09:25:00+00:00,1,36,150,87969.25,0.030355450613127388,0.04426443756718035,-0.057016190967149605,-0.0423348882245711
2025-03-26 09:30:00+00:00,1,36,150,87939.14,0.030002781895161146,0.043907008099324685,-0.05733895423374524,-0.04266267658829559
2025-03-26 09:35:00+00:00,1,36,150,88009.99,0.030832625092368504,0.0447480535260123,-0.05657947972566468,-0.041891377831408394
2025-03-26 09:40:00+00:00,1,36,150,87976.19,0.030436736594618097,0.044346820845390766,-0.05694179783961151,-0.04225933687139116
2025-03-26 09:45:00+00:00,1,36,150,87939.35,0.030005241557425233,0.04390950096509183,-0.057336703144871715,-0.04266039045224834
2025-03-26 09:50:00+00:00,1,36,150,87911.77,0.02968220591340276,0.04358210459433631,-0.05763234615027568,-0.04296063631978442
2025-03-26 09:55:00+00:00,1,36,150,87939.99,0.030012737670992218,0.043917098270287225,-0.057329842683542465,-0.04265342318048515
2025-03-26 10:00:00+00:00,1,36,150,88000.4,0.030720300515639787,0.04463421265597778,-0.0566822794508941,-0.041995778044232046
2025-03-26 10:05:00+00:00,1,36,150,87992.75,0.030630698533161027,0.04454340111731647,-0.05676428340271911,-0.042079058714524
2025-03-26 10:10:00+00:00,1,36,150,88025.0,0.03100843238086637,0.044926234074418536,-0.05641858046855408,-0.04172797353584201
2025-03-26 10:15:00+00:00,1,36,150,88176.0,0.03277704667555015,0.046718723268911466,-0.05479994037370295,-0.040084132854261934
2025-03-26 10:20:00+00:00,1,36,150,88143.99,0.032402123870431954,0.04633873930125754,-0.055143070634869895,-0.040432605306032765
2025-03-26 10:25:00+00:00,1,36,150,88156.46,0.03254818095821155,0.04648676804467056,-0.055009398833659184,-0.04029685237027558
2025-03-26 10:30:00+00:00,1,36,150,88214.48,0.033227750503757925,0.047175511243772617,-0.054387455136286955,-0.03966522563951258
2025-03-26 10:35:00+00:00,1,36,150,88187.96,0.03291713029783083,0.046860697909746785,-0.05467173550261428,-0.03995393196319108
2025-03-26 10:40:00+00:00,1,36,150,88104.87,0.03194392392865697,0.04587435402120077,-0.05556241633361536,-0.04085847979254553
2025-03-26 10:45:00+00:00,1,36,150,88234.35,0.03346048140465441,0.047411383828505294,-0.054174459250957874,-0.03944891362399572
2025-03-26 10:50:00+00:00,1,36,150,88192.57,0.03297112574086736,0.04691542224873091,-0.05462231874210244,-0.03990374583377332
2025-03-26 10:55:00+00:00,1,36,150,88208.47,0.03315735731229408,0.04710416779967419,-0.05445187915595606,-0.03973065267591169
2025-03-26 11:00:00+00:00,1,36,150,88168.01,0.03268346238273856,0.04662387566186488,-0.054885588945609465,-0.040171114887678216
2025-03-26 11:05:00+00:00,1,36,150,88160.0,0.03258964383637819,0.04652879063903126,-0.05497145190693242,-0.040258314648336846
2025-03-26 11:10:00+00:00,1,36,150,88230.0,0.0334095312577547,0.047359745894756555,-0.05422108894905442,-0.03949626929925987
2025-03-26 11:15:00+00:00,1,36,150,88149.35,0.032464903821554536,0.0464023667322675,-0.05508561427123804,-0.04037425440501763
2025-03-26 11:20:00+00:00,1,36,150,88197.99,0.03303460845263673,0.04697976192710285,-0.05456421921022114,-0.03984474175103048
2025-03-26 11:25:00+00:00,1,36,150,88155.57,0.03253775667528269,0.04647620304213351,-0.05501893916269507,-0.040306541232570936
2025-03-26 11:30:00+00:00,1,36,150,88081.08,0.031665279332163676,0.04559194794214805,-0.05581743254458538,-0.041117466347610265
2025-03-26 11:35:00+00:00,1,36,150,88069.4,0.031528475259568145,0.04545329712233537,-0.05594263596384286,-0.04124461905728494
2025-03-26 11:40:00+00:00,1,36,150,87987.25,0.030566278807195646,0.044478111775795304,-0.056823240492266724,-0.042138933706237114
2025-03-26 11:45:00+00:00,1,36,150,88048.01,0.031277941088950545,0.045199380937764655,-0.05617192544482852,-0.04147747834323845
2025-03-26 11:50:00+00:00,1,36,150,87960.0,0.030247108346731277,0.04415463276553089,-0.057115346072297735,-0.04243558707427053
2025-03-26 11:55:00+00:00,1,36,150,87954.96,0.0301880764523923,0.044094803987118736,-0.05716937220526486,-0.042490454339404016
2025-03-26 12:00:00+00:00,1,36,150,87962.26,0.030273578997764172,0.044181460749501245,-0.05709112006822925,-0.042410983895857735
2025-03-26 12:05:00+00:00,1,36,150,87871.39,0.02920924799804303,0.04310276211967623,-0.058065198382262984,-0.04340022762258078
2025-03-26 12:10:00+00:00,1,36,150,87960.98,0.030258586770630425,0.0441662661391109,-0.05710484099088753,-0.04242491843938356
2025-03-26 12:15:00+00:00,1,36,150,87829.66,0.028720477968128266,0.04260739407937053,-0.05851252189986644,-0.04385451551425168
2025-03-26 12:20:00+00:00,1,36,150,87698.23,0.027181080771106814,0.04104721623279972,-0.05992138195063623,-0.04528531008895409
2025-03-26 12:25:00+00:00,1,36,150,87783.49,0.0281797036503435,0.042059319734272904,-0.05900743986794088,-0.044357138853778566
2025-03-26 12:30:00+00:00,1,36,150,87613.87,0.026192999301573705,0.040045796441756876,-0.06082567650958737,-0.04620368359821336
2025-03-26 12:35:00+00:00,1,36,150,87677.49,0.0269381598408307,0.040801016061317474,-0.06014370377558442,-0.04551109323952374
2025-03-26 12:40:00+00:00,1,36,150,87699.88,0.02720040668889645,0.041066803035256116,-0.059903694823772,-0.04526734759144013
2025-03-26 12:45:00+00:00,1,36,150,87791.26,0.028270711154116057,0.042151555767658166,-0.05892414957961656,-0.044272551820031314
2025-03-26 12:50:00+00:00,1,36,150,87810.59,0.02849711720919057,0.04238101812613215,-0.05871694220853385,-0.04406211844006458
2025-03-26 12:55:00+00:00,1,36,150,87813.17,0.028527335917006846,0.04241164476270032,-0.05868928597380085,-0.04403403162577002
2025-03-26 13:00:00+00:00,1,36,150,87757.14,0.02787107459958249,0.04174652443443905,-0.059289897924227786,-0.04464399449589551
2025-03-26 13:05:00+00:00,1,36,150,87722.06,0.027460193874698335,0.04133009714342717,-0.05966593696083289,-0.04502588807940422
2025-03-26 13:10:00+00:00,1,36,150,87660.57,0.026739981338406382,0.040600162305219456,-0.060325077221974444,-0.04569529048675758
2025-03-26 13:15:00+00:00,1,36,150,87593.75,0.02595734023131535,0.03980695615968277,-0.06104135226262308,-0.046422717204262276
2025-03-26 13:20:00+00:00,1,36,150,87489.62,0.024737699128630553,0.03857085086284484,-0.062157570759820646,-0.04755631409282468
2025-03-26 13:25:00+00:00,1,36,150,87493.55,0.02478372995100231,0.03861750306505929,-0.062115443239471047,-0.047513530689654915
2025-03-26 13:30:00+00:00,1,36,150,87407.54,0.023776322563679342,0.03759649647156005,-0.06303742492528674,-0.048449866696428034
2025-03-26 13:35:00+00:00,1,36,150,87738.56,0.027653453052594257,0.0415259651679909,-0.05948906569219026,-0.04484626310426476
2025-03-26 13:40:00+00:00,1,36,150,87800.0,0.028373079955013703,0.04225530646673037,-0.05883046140459003,-0.04417740501501777
2025-03-26 13:45:00+00:00,1,36,150,87676.53,0.02692691567048011,0.04078962010352494,-0.06015399446757841,-0.045521544147167914
2025-03-26 13:50:00+00:00,1,36,150,87262.3,0.022075173291097983,0.03587238302382412,-0.06459432086817485,-0.05003100193214116
2025-03-26 13:55:00+00:00,1,36,150,86841.31,0.017144253212165506,0.030874899407999257,-0.06910711089156085,-0.054614051525110674
2025-03-26 14:00:00+00:00,1,36,150,87041.86,0.019493230674409112,0.03325558621565183,-0.06695732101724061,-0.05243079160000552
2025-03-26 14:05:00+00:00,1,36,150,87105.14,0.02023440890333328,0.03400676976682737,-0.06627899290331907,-0.051741902604440004
2025-03-26 14:10:00+00:00,1,36,150,86974.3,0.018701922186006303,0.03245359568598327,-0.06768152846630104,-0.05316627422548603
2025-03-26 14:15:00+00:00,1,36,150,86781.81,0.015430901555091525,0.030168587440632777,-0.0706751744863513,-0.05526179007182608
2025-03-26 14:20:00+00:00,1,36,150,86502.01,0.015430901555091525,0.026847140575605666,-0.0706751744863513,-0.05830779419570742
2025-03-26 14:25:00+00:00,1,36,150,86699.51,0.015430901555091525,0.029191621475687324,-0.0706751744863513,-0.056157737675097796
2025-03-26 14:30:00+00:00,1,36,150,86601.41,0.015430901555091525,0.028027097038735516,-0.0706751744863513,-0.05722568980001819
2025-03-26 14:35:00+00:00,1,36,150,86725.77,0.015430901555091525,0.02950334840447799,-0.0706751744863513,-0.05587186180557269
2025-03-26 14:40:00+00:00,1,36,150,86570.44,0.015430901555091525,0.02765945869202402,-0.0706751744863513,-0.05756284043517401
2025-03-26 14:45:00+00:00,1,36,150,86541.22,0.015430901555091525,0.0273125942267054,-0.0706751744863513,-0.05788093993660315
2025-03-26 14:50:00+00:00,1,36,150,86879.92,0.015430901555091525,0.031333230585478544,-0.0706751744863513,-0.054193729083284126
2025-03-26 14:55:00+00:00,1,36,150,86773.14,0.015430901555091525,0.03006566769681651,-0.0706751744863513,-0.055356174831490246
2025-03-26 15:00:00+00:00,1,36,150,86968.96,0.015430901555091525,0.03239020567076123,-0.0706751744863513,-0.053224407399258045
2025-03-26 15:05:00+00:00,1,36,150,86925.57,0.015430901555091525,0.031875132120104954,-0.0706751744863513,-0.0536967666520648
2025-03-26 15:10:00+00:00,1,36,150,86858.66,0.015430901555091525,0.031080857603525303,-0.0706751744863513,-0.054425173142161
2025-03-26 15:15:00+00:00,1,36,150,86795.95,0.015430901555091525,0.030336440402289222,-0.0706751744863513,-0.05510785691131259
2025-03-26 15:20:00+00:00,1,36,150,86774.0,0.015430901555091525,0.03007587657567279,-0.0706751744863513,-0.05534681256005858
2025-03-26 15:25:00+00:00,1,36,150,86640.0,0.015430901555091525,0.02848519080042733,-0.0706751744863513,-0.05680558508543443
2025-03-26 15:30:00+00:00,1,36,150,86750.0,0.015430901555091525,0.0297909776308527,-0.0706751744863513,-0.05560808525117067
2025-03-26 15:35:00+00:00,1,36,150,86791.03,0.015430901555091525,0.030278036118601248,-0.0706751744863513,-0.05516141781299044
2025-03-26 15:40:00+00:00,1,36,150,86851.76,0.015430901555091525,0.03099894915688961,-0.0706751744863513,-0.05450028904085569
2025-03-26 15:45:00+00:00,1,36,150,86952.87,0.015430901555091525,0.03219920466983783,-0.0706751744863513,-0.05339956896592468
2025-03-26 15:50:00+00:00,1,36,150,86798.81,0.015430901555091525,0.03037039085988047,-0.0706751744863513,-0.05507672191562152
2025-03-26 15:55:00+00:00,1,36,150,86752.52,0.015430901555091525,0.029820892020058665,-0.0706751744863513,-0.05558065161860404
2025-03-26 16:00:00+00:00,1,36,150,86629.78,0.015430901555091525,0.028363871333091373,-0.0706751744863513,-0.05691684370639971
2025-03-26 16:05:00+00:00,1,36,150,86796.85,0.015430901555091525,0.030347124112720225,-0.0706751744863513,-0.055098059185395565
2025-03-26 16:10:00+00:00,1,36,150,86750.0,0.015430901555091525,0.0297909776308527,-0.0706751744863513,-0.05560808525117067
2025-03-26 16:15:00+00:00,1,36,150,86628.85,0.015430901555091525,0.028352831498979603,-0.0706751744863513,-0.05692696802318031
2025-03-26 16:20:00+00:00,1,36,150,86775.5,0.015430901555091525,0.030093682759723794,-0.0706751744863513,-0.055330483016864274
2025-03-26 16:25:00+00:00,1,36,150,86955.76,0.015430901555091525,0.03223351125110985,-0.0706751744863513,-0.05336810737937003
2025-03-26 16:30:00+00:00,1,36,150,86834.56,0.015430901555091525,0.03079477157976873,-0.0706751744863513,-0.05468753446948582
2025-03-26 16:35:00+00:00,1,36,150,86789.31,0.015430901555091525,0.030257618360889138,-0.0706751744863513,-0.055180142355853445
2025-03-26 16:40:00+00:00,1,36,150,86694.78,0.015430901555091525,0.02913547264197902,-0.0706751744863513,-0.05620923016797119
2025-03-26 16:45:00+00:00,1,36,150,86831.64,0.015430901555091525,0.030760108874815284,-0.0706751744863513,-0.05471932264690471
2025-03-26 16:50:00+00:00,1,36,150,86632.73,0.015430901555091525,0.028398890161725587,-0.0706751744863513,-0.056884728938117024
2025-03-26 16:55:00+00:00,1,36,150,86513.99,0.015430901555091525,0.026989352632228236,-0.0706751744863513,-0.05817737557739411
2025-03-26 17:00:00+00:00,1,36,150,86660.61,0.015430901555091525,0.02872984776929166,-0.0706751744863513,-0.056581217161941755
2025-03-26 17:05:00+00:00,1,36,150,86654.01,0.015430901555091525,0.02865150055946608,-0.0706751744863513,-0.056653067151997694
2025-03-26 17:10:00+00:00,1,36,150,86727.68,0.015430901555091525,0.029526021612169773,-0.0706751744863513,-0.05585106885390512
2025-03-26 17:15:00+00:00,1,36,150,86515.57,0.015430901555091525,0.027008108479428916,-0.0706751744863513,-0.058160175125229197
2025-03-26 17:20:00+00:00,1,36,150,86623.4,0.015430901555091525,0.028288135696926675,-0.0706751744863513,-0.05698629869678695
2025-03-26 17:25:00+00:00,1,36,150,86617.01,0.015430901555091525,0.02821228135286824,-0.0706751744863513,-0.057055862550795644
2025-03-26 17:30:00+00:00,1,36,150,86570.55,0.015430901555091525,0.02766076447885424,-0.0706751744863513,-0.05756164293533994
2025-03-26 17:35:00+00:00,1,36,150,86696.87,0.015430901555091525,0.02916028259175718,-0.0706751744863513,-0.05618647767112006
2025-03-26 17:40:00+00:00,1,36,150,86691.33,0.015430901555091525,0.029094518418661286,-0.0706751744863513,-0.056246788117318425
2025-03-26 17:45:00+00:00,1,36,150,86575.6,0.015430901555091525,0.02772071196516035,-0.0706751744863513,-0.057506666806584894
2025-03-26 17:50:00+00:00,1,36,150,86572.81,0.015430901555091525,0.027687592462824817,-0.0706751744863513,-0.05753703975692692
2025-03-26 17:55:00+00:00,1,36,150,86569.99,0.015430901555091525,0.027654116836808518,-0.0706751744863513,-0.057567739298132525
2025-03-26 18:00:00+00:00,1,36,150,86650.01,0.015430901555091525,0.028604017401995918,-0.0706751744863513,-0.056696612600516505
2025-03-26 18:05:00+00:00,1,36,150,86638.72,0.015430901555091525,0.028469996190036984,-0.0706751744863513,-0.05681951962896026
2025-03-26 18:10:00+00:00,1,36,150,86684.78,0.015430901555091525,0.029016764748303947,-0.0706751744863513,-0.05631809378926789
2025-03-26 18:15:00+00:00,1,36,150,86635.27,0.015430901555091525,0.028429041966719026,-0.0706751744863513,-0.05685707757830771
2025-03-26 18:20:00+00:00,1,36,150,86644.0,0.015430901555091525,0.02853267395789727,-0.0706751744863513,-0.05676203963691573
2025-03-26 18:25:00+00:00,1,36,150,86642.0,0.015430901555091525,0.0285089323791623,-0.0706751744863513,-0.05678381236117502
2025-03-26 18:30:00+00:00,1,36,150,86582.08,0.015430901555091525,0.02779763468026153,-0.0706751744863513,-0.05743612317998492
2025-03-26 18:35:00+00:00,1,36,150,86578.23,0.015430901555091525,0.027751932141196756,-0.0706751744863513,-0.05747803567418397
2025-03-26 18:40:00+00:00,1,36,150,86500.01,0.015430901555091525,0.026823398996870473,-0.0706751744863513,-0.058329566919966935
2025-03-26 18:45:00+00:00,1,36,150,86403.57,0.015430901555091525,0.025678580070268797,-0.0706751744863513,-0.05937944768375203
2025-03-26 18:50:00+00:00,1,36,150,86381.27,0.015430901555091525,0.025413861467373344,-0.0706751744863513,-0.0596222135592438
2025-03-26 18:55:00+00:00,1,36,150,86198.53,0.015430901555091525,0.02324459341835583,-0.0706751744863513,-0.06161158737481964
2025-03-26 19:00:00+00:00,1,36,150,86220.32,0.015430901555091525,0.023503257918673803,-0.0706751744863513,-0.061374373544014094
2025-03-26 19:05:00+00:00,1,36,150,86010.44,0.015430901555091525,0.021011816646222536,-0.0706751744863513,-0.06365920322778895
2025-03-26 19:10:00+00:00,1,36,150,85937.48,0.015430901555091525,0.02014572385396929,-0.0706751744863513,-0.06445347220876985
2025-03-26 19:15:00+00:00,1,36,150,86164.6,0.015430901555091525,0.022841817535116604,-0.0706751744863513,-0.06198096164187927
2025-03-26 19:20:00+00:00,1,36,150,86196.78,0.015430901555091525,0.02322381953696273,-0.0706751744863513,-0.061630638508546554
2025-03-26 19:25:00+00:00,1,36,150,86130.44,0.015430901555091525,0.022436311370322537,-0.0706751744863513,-0.06235283977222894
2025-03-26 19:30:00+00:00,1,36,150,86341.24,0.015430901555091525,0.02493867376899228,-0.0706751744863513,-0.060057994635294376
2025-03-26 19:35:00+00:00,1,36,150,86326.09,0.015430901555091525,0.024758831310074614,-0.0706751744863513,-0.06022292302155885
2025-03-26 19:40:00+00:00,1,36,150,86489.14,0.015430901555091525,0.02669436351644605,-0.0706751744863513,-0.058447901676316194
2025-03-26 19:45:00+00:00,1,36,150,86693.89,0.015430901555091525,0.029124907639441977,-0.0706751744863513,-0.056218919030266545
2025-03-26 19:50:00+00:00,1,36,150,86639.49,0.015430901555091525,0.02847913669785007,-0.0706751744863513,-0.056811137130120315
2025-03-26 19:55:00+00:00,1,36,150,86567.19,0.015430901555091525,0.02762087862657947,-0.0706751744863513,-0.05759822111209556
2025-03-26 20:00:00+00:00,1,36,150,86670.41,0.015430901555091525,0.028846181505093105,-0.0706751744863513,-0.05647453081307108
2025-03-26 20:05:00+00:00,1,36,150,86892.0,0.015430901555091525,0.03147662972103782,-0.0706751744863513,-0.05406222182875786
2025-03-26 20:10:00+00:00,1,36,150,86920.0,0.015430901555091525,0.03180901182332807,-0.0706751744863513,-0.05375740368912696
2025-03-26 20:15:00+00:00,1,36,150,87011.4,0.015430901555091525,0.03289400197151782,-0.0706751744863513,-0.05276239019047513
2025-03-26 20:20:00+00:00,1,36,150,87167.51,0.015430901555091525,0.03474715089967839,-0.0706751744863513,-0.05106292019841263
2025-03-26 20:25:00+00:00,1,36,150,87228.84,0.015430901555091525,0.03547518641158742,-0.0706751744863513,-0.05039525960899993
2025-03-26 20:30:00+00:00,1,36,150,87382.01,0.015430901555091525,0.037293435219007964,-0.0706751744863513,-0.04872779552159834
2025-03-26 20:35:00+00:00,1,36,150,87380.01,0.015430901555091525,0.03726969364027277,-0.0706751744863513,-0.048749568245857855
2025-03-26 20:40:00+00:00,1,36,150,87293.27,0.015430901555091525,0.03624002137053561,-0.0706751744863513,-0.049693851296985336
2025-03-26 20:45:00+00:00,1,36,150,87291.99,0.015430901555091525,0.03622482676014527,-0.0706751744863513,-0.049707785840511276
2025-03-26 20:50:00+00:00,1,36,150,87206.52,0.015430901555091525,0.03521023039290494,-0.0706751744863513,-0.050638243211734046
2025-03-26 20:55:00+00:00,1,36,150,87280.0,0.015430901555091525,0.03608249599562896,-0.0706751744863513,-0.049838313322445926
2025-03-26 21:00:00+00:00,1,36,150,87223.29,0.015430901555091525,0.03540930353059779,-0.0706751744863513,-0.050455678918819635
2025-03-26 21:05:00+00:00,1,36,150,87157.37,0.015430901555091525,0.03462678109549211,-0.0706751744863513,-0.051173307910407306
2025-03-26 21:10:00+00:00,1,36,150,87212.01,0.015430901555091525,0.03527540102653237,-0.0706751744863513,-0.05057847708364227
2025-03-26 21:15:00+00:00,1,36,150,87087.99,0.015430901555091525,0.033803185729174956,-0.0706751744863513,-0.05192860371496366
2025-03-26 21:20:00+00:00,1,36,150,87089.71,0.015430901555091525,0.033823603486886844,-0.0706751744863513,-0.05190987917210077
2025-03-26 21:25:00+00:00,1,36,150,87058.13,0.015430901555091525,0.033448723958661386,-0.0706751744863513,-0.052253670488155546
2025-03-26 21:30:00+00:00,1,36,150,86989.98,0.015430901555091525,0.03263972966326589,-0.0706751744863513,-0.05299557606729266
2025-03-26 21:35:00+00:00,1,36,150,86958.8,0.015430901555091525,0.03226959845078725,-0.0706751744863513,-0.05333501283849562
2025-03-26 21:40:00+00:00,1,36,150,87076.98,0.015430901555091525,0.03367248833823844,-0.0706751744863513,-0.052048462562011566
2025-03-26 21:45:00+00:00,1,36,150,87166.66,0.015430901555091525,0.034737060728716296,-0.0706751744863513,-0.051072173606222626
2025-03-26 21:50:00+00:00,1,36,150,87179.29,0.015430901555091525,0.034886988798427554,-0.0706751744863513,-0.05093467885252512
2025-03-26 21:55:00+00:00,1,36,150,87109.65,0.015430901555091525,0.03406030702687479,-0.0706751744863513,-0.051692805111235196
2025-03-26 22:00:00+00:00,1,36,150,87083.46,0.015430901555091525,0.03374941105334006,-0.0706751744863513,-0.05197791893541115
2025-03-26 22:05:00+00:00,1,36,150,86994.78,0.015430901555091525,0.03269670945222991,-0.0706751744863513,-0.05294332152907022
2025-03-26 22:10:00+00:00,1,36,150,86938.38,0.015430901555091525,0.03202719693190281,-0.0706751744863513,-0.053557312353183506
2025-03-26 22:15:00+00:00,1,36,150,86862.14,0.015430901555091525,0.03112216795052425,-0.0706751744863513,-0.054387288601949746
2025-03-26 22:20:00+00:00,1,36,150,86849.0,0.015430901555091525,0.03096618577823529,-0.0706751744863513,-0.054530335400333585
2025-03-26 22:25:00+00:00,1,36,150,86807.99,0.015430901555091525,0.030479364706273993,-0.0706751744863513,-0.05497678511127124
2025-03-26 22:30:00+00:00,1,36,150,86955.76,0.015430901555091525,0.03223351125110985,-0.0706751744863513,-0.05336810737937003
2025-03-26 22:35:00+00:00,1,36,150,86934.89,0.015430901555091525,0.03198576787701013,-0.0706751744863513,-0.05359530575701621
2025-03-26 22:40:00+00:00,1,36,150,86892.36,0.015430901555091525,0.03148090320521035,-0.0706751744863513,-0.05405830273839096
2025-03-26 22:45:00+00:00,1,36,150,86995.59,0.015430901555091525,0.0327063247916175,-0.0706751744863513,-0.05293450357574525
2025-03-26 22:50:00+00:00,1,36,150,86882.02,0.015430901555091525,0.03135815924315044,-0.0706751744863513,-0.054170867722811655
2025-03-26 22:55:00+00:00,1,36,150,86829.48,0.015430901555091525,0.03073446796978163,-0.0706751744863513,-0.054742837189104665
2025-03-26 23:00:00+00:00,1,36,150,86815.21,0.015430901555091525,0.030565071805507715,-0.0706751744863513,-0.05489818557669479
2025-03-26 23:05:00+00:00,1,36,150,86684.79,0.015430901555091525,0.029016883456197684,-0.0706751744863513,-0.05631798492564655
2025-03-26 23:10:00+00:00,1,36,150,86694.09,0.015430901555091525,0.029127281797315385,-0.0706751744863513,-0.05621674175784075
2025-03-26 23:15:00+00:00,1,36,150,86579.83,0.015430901555091525,0.027770925404184688,-0.0706751744863513,-0.0574606174947766
2025-03-26 23:20:00+00:00,1,36,150,86612.99,0.015430901555091525,0.028164560779611048,-0.0706751744863513,-0.0570996257265568
2025-03-26 23:25:00+00:00,1,36,150,86682.01,0.015430901555091525,0.02898388266175611,-0.0706751744863513,-0.05634824901236701
2025-03-26 23:30:00+00:00,1,36,150,86876.34,0.015430901555091525,0.031290733159542894,-0.0706751744863513,-0.05423270225970833
2025-03-26 23:35:00+00:00,1,36,150,86847.82,0.015430901555091525,0.03095217824678187,-0.0706751744863513,-0.05454318130764635
2025-03-26 23:40:00+00:00,1,36,150,86864.89,0.015430901555091525,0.031154812621284833,-0.0706751744863513,-0.05435735110609319
2025-03-26 23:45:00+00:00,1,36,150,86873.86,0.015430901555091525,0.031261293601911655,-0.0706751744863513,-0.054259700437789715
2025-03-26 23:50:00+00:00,1,36,150,86945.46,0.015430901555091525,0.03211124212062466,-0.0706751744863513,-0.05348023690930559
