timestamp,split_idx,fast_window,slow_window,close,strategy_split_return,hold_split_return,strategy_cumulative_return,hold_cumulative_return
2025-03-31 09:20:00+00:00,1,36,144,81659.99,0.0023963659166310602,-0.02872332745994055,-0.08265419922815953,-0.10832674597531189
2025-03-31 09:25:00+00:00,1,36,144,81508.28,-0.00046644555735175786,-0.03052778988996363,-0.0852741090496183,-0.1099833191559858
2025-03-31 09:30:00+00:00,1,36,144,81448.67,-0.00046644555735175786,-0.031236800538264164,-0.0852741090496183,-0.1106342210563217
2025-03-31 09:35:00+00:00,1,36,144,81436.37,-0.00046644555735175786,-0.03138309865895028,-0.0852741090496183,-0.11076852894718114
2025-03-31 09:40:00+00:00,1,36,144,81496.8,-0.00046644555735175786,-0.030664334802603888,-0.0852741090496183,-0.11010867318745454
2025-03-31 09:45:00+00:00,1,36,144,81452.11,-0.00046644555735175786,-0.031195884641096683,-0.0852741090496183,-0.11059665852424394
2025-03-31 09:50:00+00:00,1,36,144,81393.09,-0.00046644555735175786,-0.03189787773726671,-0.0852741090496183,-0.11124111801355485
2025-03-31 09:55:00+00:00,1,36,144,81455.58,-0.00046644555735175786,-0.031154611919244513,-0.0852741090496183,-0.11055876841194445
2025-03-31 10:00:00+00:00,1,36,144,81590.9,-0.00046644555735175786,-0.029545094708574915,-0.0852741090496183,-0.10908116322567629
2025-03-31 10:05:00+00:00,1,36,144,81458.82,-0.00046644555735175786,-0.031116074853307696,-0.0852741090496183,-0.11052338974801079
2025-03-31 10:10:00+00:00,1,36,144,81475.99,-0.00046644555735175786,-0.030911852192154976,-0.0852741090496183,-0.1103359046678436
2025-03-31 10:15:00+00:00,1,36,144,81551.91,-0.00046644555735175786,-0.030008847856993537,-0.0852741090496183,-0.10950690832036003
2025-03-31 10:20:00+00:00,1,36,144,81653.86,-0.00046644555735175786,-0.02879623863716063,-0.0852741090496183,-0.10839368153392737
2025-03-31 10:25:00+00:00,1,36,144,81764.67,-0.00046644555735175786,-0.027478247193809202,-0.0852741090496183,-0.10718370938871313
2025-03-31 10:30:00+00:00,1,36,144,81772.44,-0.00046644555735175786,-0.027385829600497735,-0.0852741090496183,-0.10709886611131647
2025-03-31 10:35:00+00:00,1,36,144,81845.92,-0.00046644555735175786,-0.026511847006350453,-0.0852741090496183,-0.10629651295519027
2025-03-31 10:40:00+00:00,1,36,144,81925.01,-0.00046644555735175786,-0.025571138196182952,-0.0852741090496183,-0.10543290229762337
2025-03-31 10:45:00+00:00,1,36,144,82139.6,-0.00046644555735175786,-0.023018771227237944,-0.0852741090496183,-0.10308972097245828
2025-03-31 10:50:00+00:00,1,36,144,82132.09,-0.00046644555735175786,-0.02310809633994959,-0.0852741090496183,-0.10317172522126772
2025-03-31 10:55:00+00:00,1,36,144,82174.16,-0.00046644555735175786,-0.02260770919057864,-0.0852741090496183,-0.10271234855716549
2025-03-31 11:00:00+00:00,1,36,144,82177.85,-0.00046644555735175786,-0.022563819754372716,-0.0852741090496183,-0.1026720561899076
2025-03-31 11:05:00+00:00,1,36,144,82022.25,-0.00046644555735175786,-0.024414550451832273,-0.0852741090496183,-0.10437110560598328
2025-03-31 11:10:00+00:00,1,36,144,82122.21,-0.00046644555735175786,-0.02322561060274453,-0.0852741090496183,-0.10327960830758398
2025-03-31 11:15:00+00:00,1,36,144,82119.59,-0.00046644555735175786,-0.023256773291866373,-0.0852741090496183,-0.10330821698027126
2025-03-31 11:20:00+00:00,1,36,144,82034.33,-0.00046644555735175786,-0.02427086904549991,-0.0852741090496183,-0.10423919997008224
2025-03-31 11:25:00+00:00,1,36,144,81969.56,-0.00046644555735175786,-0.025041253539551667,-0.0852741090496183,-0.10494644566853484
2025-03-31 11:30:00+00:00,1,36,144,81946.27,-0.00046644555735175786,-0.02531826843636298,-0.0852741090496183,-0.10520075711391019
2025-03-31 11:35:00+00:00,1,36,144,82002.0,-0.00046644555735175786,-0.024655407113937322,-0.0852741090496183,-0.10459222225556886
2025-03-31 11:40:00+00:00,1,36,144,82038.86,-0.00046644555735175786,-0.02421698851812526,-0.0852741090496183,-0.10418973535661935
2025-03-31 11:45:00+00:00,1,36,144,82159.07,-0.00046644555735175786,-0.022787192006932355,-0.0852741090496183,-0.10287712140863436
2025-03-31 11:50:00+00:00,1,36,144,82167.95,-0.00046644555735175786,-0.022681571900290964,-0.0852741090496183,-0.1027801576630385
2025-03-31 11:55:00+00:00,1,36,144,82205.51,-0.00046644555735175786,-0.022234827395171464,-0.0852741090496183,-0.10237002722558475
2025-03-31 12:00:00+00:00,1,36,144,82134.64,-0.00046644555735175786,-0.023077766241758613,-0.0852741090496183,-0.10314388090243098
2025-03-31 12:05:00+00:00,1,36,144,82132.62,-0.00046644555735175786,-0.02310179243718835,-0.0852741090496183,-0.10316593797068596
2025-03-31 12:10:00+00:00,1,36,144,82003.66,-0.00046644555735175786,-0.024635662814722736,-0.0852741090496183,-0.10457409614997315
2025-03-31 12:15:00+00:00,1,36,144,81999.99,-0.00046644555735175786,-0.02467931436780557,-0.0852741090496183,-0.10461417013041674
2025-03-31 12:20:00+00:00,1,36,144,82056.12,-0.00046644555735175786,-0.024011695382918807,-0.0852741090496183,-0.10400126753578753
2025-03-31 12:25:00+00:00,1,36,144,82129.68,-0.00046644555735175786,-0.02313676125627917,-0.0852741090496183,-0.10319804083240358
2025-03-31 12:30:00+00:00,1,36,144,82201.95,-0.0014649805767747992,-0.022277170591077367,-0.08618792112848961,-0.10240890007854886
2025-03-31 12:35:00+00:00,1,36,144,82192.6,-0.0015785582039674617,-0.022388380951110953,-0.08629186200747674,-0.10251099591428336
2025-03-31 12:40:00+00:00,1,36,144,82491.32,0.0020500951430895142,-0.018835358624985754,-0.08297108988223512,-0.09924917045432136
2025-03-31 12:45:00+00:00,1,36,144,82471.07,0.0018041115120039919,-0.019076215287090803,-0.0831962024811107,-0.09947028710390693
2025-03-31 12:50:00+00:00,1,36,144,82861.09,0.006541816983412385,-0.01443725650416583,-0.07886047824340758,-0.09521152583618331
2025-03-31 12:55:00+00:00,1,36,144,82768.74,0.005420010152263677,-0.015535681824926595,-0.0798871028609962,-0.09621992695170112
2025-03-31 13:00:00+00:00,1,36,144,82840.95,0.0062971695597053845,-0.014676804809094057,-0.0790843680084129,-0.09543144135828974
2025-03-31 13:05:00+00:00,1,36,144,82640.0,0.00385616162554947,-0.01706693548810745,-0.08131826315626789,-0.09762568287603013
2025-03-31 13:10:00+00:00,1,36,144,82656.11,0.004051855269835203,-0.01687532063247721,-0.08113917357760703,-0.09744977229702645
2025-03-31 13:15:00+00:00,1,36,144,82578.26,0.0031061848658837654,-0.017801280689014543,-0.082004606457729,-0.09829984297210015
2025-03-31 13:20:00+00:00,1,36,144,82457.2,0.0016356279088849401,-0.019241187232937662,-0.08335039071550121,-0.09962173835969734
2025-03-31 13:25:00+00:00,1,36,144,82553.8,0.002809060934212182,-0.018092211748525155,-0.08227652024382748,-0.09856693004611816
2025-03-31 13:30:00+00:00,1,36,144,81929.07,-0.004779746663226558,-0.025522847922200276,-0.08922143846089414,-0.10538856977429889
2025-03-31 13:35:00+00:00,1,36,144,82122.0,-0.0024361603943203747,-0.023228108375536793,-0.0870766990188655,-0.10328190136913529
2025-03-31 13:40:00+00:00,1,36,144,81912.97,-0.004975318834114395,-0.025714343836269138,-0.08940041687283973,-0.10556437115989559
2025-03-31 13:45:00+00:00,1,36,144,81923.3,-0.004849836813911268,-0.025591477203205093,-0.08928558165573441,-0.10545157437025499
2025-03-31 13:50:00+00:00,1,36,144,82500.31,0.0021592997279515913,-0.01872843016116732,-0.08287115100500597,-0.09915100558124612
2025-03-31 13:55:00+00:00,1,36,144,82507.99,0.0022525912976671947,-0.018637083041909586,-0.08278577496750639,-0.0990671450445142
2025-03-31 14:00:00+00:00,1,36,144,82815.12,0.005983403772498397,-0.014984030862534858,-0.07937151163453426,-0.09571348792909462
2025-03-31 14:05:00+00:00,1,36,144,83107.98,0.009540873708288045,-0.011500708291468098,-0.07611588320457241,-0.09251564980575333
2025-03-31 14:10:00+00:00,1,36,144,83338.48,0.012340835533731997,-0.008759105298123626,-0.07355349041243198,-0.08999874176972866
2025-03-31 14:15:00+00:00,1,36,144,83076.01,0.009152523254667866,-0.011880964463690358,-0.0764712831940072,-0.09286474112858067
2025-03-31 14:20:00+00:00,1,36,144,82972.54,0.007895638004868921,-0.013111652800876339,-0.07762152519922516,-0.09399456531290817
2025-03-31 14:25:00+00:00,1,36,144,82822.94,0.006078395969786765,-0.014891018561415614,-0.0792845792630179,-0.09562809868466193
2025-03-31 14:30:00+00:00,1,36,144,83445.52,0.013641086786640999,-0.007485954823470142,-0.07236356188978255,-0.08882993553902974
2025-03-31 14:35:00+00:00,1,36,144,83272.34,0.011537410478916987,-0.009545784786105349,-0.07428874706871036,-0.09072094696496802
2025-03-31 14:40:00+00:00,1,36,144,83173.25,0.010333730577471334,-0.010724376719339679,-0.07539029805254194,-0.09180294443694059
2025-03-31 14:45:00+00:00,1,36,144,83434.71,0.013509774043330758,-0.007614530651487761,-0.07248373310923151,-0.08894797361221607
2025-03-31 14:50:00+00:00,1,36,144,83625.67,0.015829430052817672,-0.0053432225924463506,-0.07036089351015529,-0.08686281630827142
2025-03-31 14:55:00+00:00,1,36,144,83499.18,0.014292913040668376,-0.0068477144042821125,-0.07176704129444089,-0.08824400371597962
2025-03-31 15:00:00+00:00,1,36,144,83578.99,0.015262392230641186,-0.0058984418016840845,-0.07087981973808177,-0.08737253113309396
2025-03-31 15:05:00+00:00,1,36,144,83411.38,0.01322637660564041,-0.007892021314545139,-0.07274308505647953,-0.08920272183122013
2025-03-31 15:10:00+00:00,1,36,144,83440.04,0.01357451936450027,-0.007551134799190562,-0.07242448124987333,-0.088889773526177
2025-03-31 15:15:00+00:00,1,36,144,83556.01,0.014983246361883085,-0.00617176951008791,-0.07113528085028753,-0.08762345758284618
2025-03-31 15:20:00+00:00,1,36,144,83763.07,0.01749847454225817,-0.0037089655369775265,-0.06883346283926539,-0.08536249889330472
2025-03-31 15:25:00+00:00,1,36,144,83635.24,0.015945680094767933,-0.005229395518058677,-0.07025450696342717,-0.08675831821757807
2025-03-31 15:30:00+00:00,1,36,144,83668.93,0.01635492397285554,-0.004828681397252899,-0.06987998629892744,-0.08639044562871201
2025-03-31 15:35:00+00:00,1,36,144,83541.2,0.014803344259345819,-0.006347921962718828,-0.07129991875593444,-0.08778517301891342
2025-03-31 15:40:00+00:00,1,36,144,83503.77,0.014348669330381147,-0.006793120227538196,-0.07171601577202902,-0.0881938839420735
2025-03-31 15:45:00+00:00,1,36,144,83628.57,0.01586465733825726,-0.005308729539601487,-0.07032865516266185,-0.0868311502201824
2025-03-31 15:50:00+00:00,1,36,144,83595.82,0.015466831959587868,-0.0056982631536233175,-0.07069272615590516,-0.08718875862877162
2025-03-31 15:55:00+00:00,1,36,144,83418.78,0.01331626692021004,-0.007804004559010536,-0.07266082168701371,-0.08912191870989017
2025-03-31 16:00:00+00:00,1,36,144,83641.77,0.01602500222370562,-0.005151726678377488,-0.07018191509820959,-0.08668701492267472
2025-03-31 16:05:00+00:00,1,36,144,83479.78,0.01405725464841856,-0.007078461033656835,-0.07198270472249946,-0.08845583892595299
2025-03-31 16:10:00+00:00,1,36,144,83339.99,0.012359178016840167,-0.008741145122332039,-0.07353670423839231,-0.08998225356524103
2025-03-31 16:15:00+00:00,1,36,144,83433.46,0.013494589868572326,-0.007629398346679417,-0.0724976289486684,-0.08896162278811637
2025-03-31 16:20:00+00:00,1,36,144,83402.06,0.01311316339864188,-0.00800287484989426,-0.07284669243532016,-0.08930449008673313
2025-03-31 16:25:00+00:00,1,36,144,83613.88,0.015686212916496967,-0.005483454693494094,-0.07049195906772265,-0.0869915553353634
2025-03-31 16:30:00+00:00,1,36,144,83540.68,0.014797027642646343,-0.006354106923918579,-0.0713056994251402,-0.08779085107608797
2025-03-31 16:35:00+00:00,1,36,144,83393.41,0.013008088909314042,-0.00810575930062063,-0.07294285164422254,-0.08939894238396362
2025-03-31 16:40:00+00:00,1,36,144,83376.16,0.0127985472976484,-0.008310933494265704,-0.07313461422845002,-0.08958730101138845
2025-03-31 16:45:00+00:00,1,36,144,83344.0,0.012407888849464976,-0.00869344955615714,-0.0734921263854792,-0.0899384670089527
2025-03-31 16:50:00+00:00,1,36,144,83498.01,0.014278700653094667,-0.006861630566981525,-0.07178004780015357,-0.0882567793446224
2025-03-31 16:55:00+00:00,1,36,144,83288.89,0.011738448952717917,-0.009348936501767602,-0.0741047661545674,-0.09054023187604732
2025-03-31 17:00:00+00:00,1,36,144,83399.99,0.013088018405242208,-0.008027495753131664,-0.07286970394542724,-0.08932709312202414
2025-03-31 17:05:00+00:00,1,36,144,83499.99,0.014302752385912054,-0.006838080137797742,-0.07175803679048565,-0.08823515904999601
2025-03-31 17:10:00+00:00,1,36,144,83465.73,0.013886584524134271,-0.007245573927611271,-0.07213889395776896,-0.08860925566307298
2025-03-31 17:15:00+00:00,1,36,144,83247.45,0.011235063191128214,-0.00984183033276198,-0.07456544102357532,-0.09099272935549574
2025-03-31 17:20:00+00:00,1,36,144,83325.74,0.012186078424594626,-0.008910636847517028,-0.07369511680797158,-0.0901378541705049
2025-03-31 17:25:00+00:00,1,36,144,83299.08,0.011862230345348168,-0.009227735050565067,-0.07399148727147886,-0.0904289637941077
2025-03-31 17:30:00+00:00,1,36,144,83224.17,0.010952273120428346,-0.010118726288011692,-0.07482423713724573,-0.09124693160746389
2025-03-31 17:35:00+00:00,1,36,144,83159.99,0.010172656851634487,-0.010882093229932832,-0.07553770511728719,-0.09194773489489139
2025-03-31 17:40:00+00:00,1,36,144,82807.31,0.005888533048608036,-0.015076924222092392,-0.07945833283933523,-0.09579876798011999
2025-03-31 17:45:00+00:00,1,36,144,82743.1,0.005108552359619933,-0.01584064798869811,-0.0801721343195233,-0.0964998988477691
2025-03-31 17:50:00+00:00,1,36,144,82778.78,0.005541969443922934,-0.01541626449714717,-0.07977549147864016,-0.09611029677086957
2025-03-31 17:55:00+00:00,1,36,144,82680.34,0.004346185313351514,-0.016587125228881727,-0.0808698166259646,-0.09718519667137393
2025-03-31 18:00:00+00:00,1,36,144,82888.38,0.0068733178867370626,-0.014112664982741219,-0.07855710427682416,-0.09491353702792682
2025-03-31 18:05:00+00:00,1,36,144,83116.23,0.00964108926169338,-0.011402581503203169,-0.07602417066428957,-0.09242556524481105
2025-03-31 18:10:00+00:00,1,36,144,83138.5,0.00991161051918854,-0.01113769864566816,-0.07577660238888417,-0.09218239152697028
2025-03-31 18:15:00+00:00,1,36,144,83296.46,0.011830404315054777,-0.0092588977396868,-0.0740206129509382,-0.09045757246679476
2025-03-31 18:20:00+00:00,1,36,144,83237.98,0.011120027883158912,-0.0099544679915341,-0.07467071590314822,-0.09109613551211682
2025-03-31 18:25:00+00:00,1,36,144,83350.0,0.01248077288830518,-0.00862208461923708,-0.07342542635618277,-0.089872950964631
2025-03-31 18:30:00+00:00,1,36,144,83373.38,0.012764777692985785,-0.008343999248372036,-0.07316551857535736,-0.0896176567785909
2025-03-31 18:35:00+00:00,1,36,144,83461.6,0.01383641601073271,-0.007294696792524369,-0.07218480581126785,-0.08865435254024756
2025-03-31 18:40:00+00:00,1,36,144,83416.66,0.013290514559819666,-0.007829220170055495,-0.07268438903069863,-0.08914506771221709
2025-03-31 18:45:00+00:00,1,36,144,83470.0,0.01393845366510904,-0.007194785880836441,-0.07209142577025274,-0.08856263007819731
2025-03-31 18:50:00+00:00,1,36,144,83490.16,0.014183344035612055,-0.006954999692785124,-0.07186731367181654,-0.08834249616927647
2025-03-31 18:55:00+00:00,1,36,144,83291.42,0.011769181722428801,-0.009318844286699712,-0.07407664097554745,-0.0905126059440251
2025-03-31 19:00:00+00:00,1,36,144,83291.24,0.011766995201263564,-0.009320985234807178,-0.07407864197642644,-0.09051457142535457
2025-03-31 19:05:00+00:00,1,36,144,83315.83,0.012065698287110349,-0.009028507934996655,-0.07380528302302625,-0.090246064837043
2025-03-31 19:10:00+00:00,1,36,144,83367.94,0.012698696164437306,-0.008408703457846167,-0.07322599326858625,-0.08967705799210912
2025-03-31 19:15:00+00:00,1,36,144,83246.18,0.011219636069573546,-0.009856935911076836,-0.07457955919644332,-0.09100659691821067
2025-03-31 19:20:00+00:00,1,36,144,83178.24,0.010394345803106608,-0.010665024880134433,-0.07533482586151041,-0.09174845692674627
2025-03-31 19:25:00+00:00,1,36,144,82937.86,0.007474368260372621,-0.013524142136273953,-0.0780070513685589,-0.09437324804908731
2025-03-31 19:30:00+00:00,1,36,144,83017.86,0.008446155444908454,-0.01257260964400686,-0.07711771764460562,-0.09349970079146486
2025-03-31 19:35:00+00:00,1,36,144,82812.43,0.00595072742841829,-0.015016026142587346,-0.07940141548100232,-0.09574286095563223
2025-03-31 19:40:00+00:00,1,36,144,82806.11,0.005873956240840084,-0.015091197209476381,-0.07947167284519452,-0.09581187118898427
2025-03-31 19:45:00+00:00,1,36,144,82631.95,0.0037583755401053853,-0.017162683445141824,-0.08140775236224085,-0.09771358356882831
2025-03-31 19:50:00+00:00,1,36,144,82649.99,0.00397751355021847,-0.016948112868135468,-0.08120720760748923,-0.09751659866223439
2025-03-31 19:55:00+00:00,1,36,144,82462.27,0.001697214921704937,-0.019180883861240172,-0.08329402919074569,-0.09956637730224538
2025-03-31 20:00:00+00:00,1,36,144,82464.61,0.0017256396968525767,-0.01915305153584146,-0.08326801617932,-0.09954082604496006
2025-03-31 20:05:00+00:00,1,36,144,82693.48,0.00450580135841161,-0.016430836017026884,-0.08072374356180523,-0.09704171653430949
2025-03-31 20:10:00+00:00,1,36,144,82591.0,0.0032609419750211366,-0.01764974913962103,-0.0818629800621894,-0.0981607305713238
2025-03-31 20:15:00+00:00,1,36,144,82660.57,0.004106032405373217,-0.01682227269603309,-0.08108959322249643,-0.09740107203741377
2025-03-31 20:20:00+00:00,1,36,144,82792.35,0.005706808845099998,-0.015254860798146197,-0.07962463824571442,-0.09596212131729531
2025-03-31 20:25:00+00:00,1,36,144,82773.69,0.005480139484306923,-0.015476805751967637,-0.07983207533682657,-0.09616587621513584
2025-03-31 20:30:00+00:00,1,36,144,82763.99,0.005362310288182126,-0.015592179066654888,-0.07993990705085574,-0.09627179382012241
2025-03-31 20:35:00+00:00,1,36,144,82767.92,0.005410049333622213,-0.015545435032972343,-0.07989621853166673,-0.09622888081109182
2025-03-31 20:40:00+00:00,1,36,144,82745.69,0.005140013969719304,-0.015809842124261064,-0.08014334214021024,-0.09647161775530366
2025-03-31 20:45:00+00:00,1,36,144,82696.15,0.0045382347556954805,-0.016399078620097485,-0.08069406204876828,-0.0970125618945864
2025-03-31 20:50:00+00:00,1,36,144,82396.46,0.0008977984890261581,-0.01996363827769143,-0.0840256173454127,-0.10028497911504708
2025-03-31 20:55:00+00:00,1,36,144,82431.32,0.0013212547546876952,-0.01954900799418602,-0.08363809017519996,-0.09990433089753814
2025-03-31 21:00:00+00:00,1,36,144,82503.2,0.0021944055399929496,-0.018694056049884167,-0.08283902382422825,-0.09911944868656442
2025-03-31 21:05:00+00:00,1,36,144,82524.0,0.0024470702079724127,-0.018446657601894678,-0.08260779705600019,-0.09889232639958256
2025-03-31 21:10:00+00:00,1,36,144,82556.33,0.002839793703923066,-0.018062119533457266,-0.08224839506480752,-0.09853930411409595
2025-03-31 21:15:00+00:00,1,36,144,82546.84,0.0027245154491573054,-0.018174995075352474,-0.08235389227781165,-0.09864292865753144
2025-03-31 21:20:00+00:00,1,36,144,82675.38,0.004285934507910483,-0.016646120243402285,-0.08092495531684962,-0.09723935660134653
2025-03-31 21:25:00+00:00,1,36,144,82576.62,0.0030862632286008385,-0.01782078710510604,-0.08202283779907005,-0.09831775069088144
2025-03-31 21:30:00+00:00,1,36,144,82609.18,0.003481780612706764,-0.017433513380753385,-0.08166087897342111,-0.09796221695702922
2025-03-31 21:35:00+00:00,1,36,144,82664.68,0.004155957971978541,-0.016773387714243082,-0.08104390370242853,-0.0973561935470536
2025-03-31 21:40:00+00:00,1,36,144,82618.0,0.003588920149802055,-0.017328606923480816,-0.08156282993035513,-0.09786590837187614
2025-03-31 21:45:00+00:00,1,36,144,82591.95,0.00327248194783758,-0.01763844969127537,-0.08185241922421738,-0.09815035719763954
2025-03-31 21:50:00+00:00,1,36,144,82666.98,0.003179712956680625,-0.016746031155090324,-0.08193731702250684,-0.09733107906339689
2025-03-31 21:55:00+00:00,1,36,144,82563.99,0.003179712956680625,-0.01797101029732262,-0.08193731702250684,-0.09845566196417854
2025-03-31 22:00:00+00:00,1,36,144,82453.11,0.003179712956680625,-0.019289834331604916,-0.08193731702250684,-0.09966639846324332
2025-03-31 22:05:00+00:00,1,36,144,82463.93,0.003179712956680625,-0.01916113956202581,-0.08193731702250684,-0.0995482511966499
2025-03-31 22:10:00+00:00,1,36,144,82420.14,0.003179712956680625,-0.0196819846599805,-0.08193731702250684,-0.10002640912679095
2025-03-31 22:15:00+00:00,1,36,144,82315.82,0.003179712956680625,-0.020922783029896586,-0.08193731702250684,-0.10116551475073043
2025-03-31 22:20:00+00:00,1,36,144,82324.86,0.003179712956680625,-0.020815259858270485,-0.08193731702250684,-0.10106680391061917
2025-03-31 22:25:00+00:00,1,36,144,82359.69,0.003179712956680625,-0.02040098639944976,-0.08193731702250684,-0.10068648327333185
2025-03-31 22:30:00+00:00,1,36,144,82374.76,0.003179712956680625,-0.020221741466219023,-0.08193731702250684,-0.10052192880867739
2025-03-31 22:35:00+00:00,1,36,144,82336.79,0.003179712956680625,-0.02067336257536123,-0.08193731702250684,-0.10093653617582632
2025-03-31 22:40:00+00:00,1,36,144,82333.01,0.003179712956680625,-0.020718322485620888,-0.08193731702250684,-0.10097781128374905
2025-03-31 22:45:00+00:00,1,36,144,82354.08,0.003179712956680625,-0.02046771261546998,-0.08193731702250684,-0.10074774077477266
2025-03-31 22:50:00+00:00,1,36,144,82378.94,0.003179712956680625,-0.020172023893497926,-0.08193731702250684,-0.10047628596446645
2025-03-31 22:55:00+00:00,1,36,144,82409.99,0.003179712956680625,-0.019802710344936747,-0.08193731702250684,-0.10013724043510175
2025-03-31 23:00:00+00:00,1,36,144,82519.36,0.003179712956680625,-0.01850184648644615,-0.08193731702250684,-0.09894299214052471
2025-03-31 23:05:00+00:00,1,36,144,82558.03,0.003179712956680625,-0.018041899467996614,-0.08193731702250684,-0.09852074123487153
2025-03-31 23:10:00+00:00,1,36,144,82560.64,0.003179712956680625,-0.01801085572043637,-0.08193731702250684,-0.09849224175559157
2025-03-31 23:15:00+00:00,1,36,144,82525.21,0.003179712956680625,-0.018432265672948978,-0.08193731702250684,-0.09887911399731086
2025-03-31 23:20:00+00:00,1,36,144,82426.06,0.003179712956680625,-0.019611571255552684,-0.08193731702250684,-0.09996176662972689
2025-03-31 23:25:00+00:00,1,36,144,82348.31,0.003179712956680625,-0.020536341896474686,-0.08193731702250684,-0.10081074537072865
2025-03-31 23:30:00+00:00,1,36,144,82427.48,0.003179712956680625,-0.019594681553815052,-0.08193731702250684,-0.09994626116590422
2025-03-31 23:35:00+00:00,1,36,144,82475.7,0.003179712956680625,-0.019021145344101043,-0.08193731702250684,-0.09941973055637221
2025-03-31 23:40:00+00:00,1,36,144,82472.54,0.003179712956680625,-0.019058730877545615,-0.08193731702250684,-0.09945423567304834
2025-03-31 23:45:00+00:00,1,36,144,82410.45,0.003179712956680625,-0.019797239033106262,-0.08193731702250684,-0.10013221753837043
2025-03-31 23:50:00+00:00,1,36,144,82548.0,0.003179712956680625,-0.01816119785421466,-0.08193731702250684,-0.09863026222229598
2025-03-31 23:55:00+00:00,1,36,144,82550.01,0.003179712956680625,-0.018137290600346412,-0.08193731702250684,-0.09860831434744821
2025-04-01 00:00:00+00:00,1,36,144,82617.15,0.003179712956680625,-0.017338716956211253,-0.08193731702250684,-0.09787518981148857
2025-04-01 00:05:00+00:00,1,36,144,82660.01,0.003179712956680625,-0.01682893342347913,-0.08193731702250684,-0.09740718686821725
2025-04-01 00:10:00+00:00,1,36,144,82483.49,0.003179712956680625,-0.018928489867666376,-0.08193731702250684,-0.09933466889216114
2025-04-01 00:15:00+00:00,1,36,144,82596.36,0.003179712956680625,-0.01758599646263903,-0.08193731702250684,-0.098102202905063
2025-04-01 00:20:00+00:00,1,36,144,82643.76,0.003179712956680625,-0.01702221346097088,-0.08193731702250684,-0.0975846261549218
2025-04-01 00:25:00+00:00,1,36,144,82640.0,0.003179712956680625,-0.01706693548810745,-0.08193731702250684,-0.09762568287603013
2025-04-01 00:30:00+00:00,1,36,144,82597.65,0.003179712956680625,-0.01757065300120131,-0.08193731702250684,-0.09808811695553399
2025-04-01 00:35:00+00:00,1,36,144,82725.57,0.003179712956680625,-0.016049152546066092,-0.08193731702250684,-0.09669131489059557
2025-04-01 00:40:00+00:00,1,36,144,82727.18,0.003179712956680625,-0.016030002954659506,-0.08193731702250684,-0.09667373475203611
2025-04-01 00:45:00+00:00,1,36,144,82708.7,0.003179712956680625,-0.016249806960373148,-0.08193731702250684,-0.09687552416854683
2025-04-01 00:50:00+00:00,1,36,144,82618.08,0.003179712956680625,-0.017327655390988572,-0.08193731702250684,-0.09786503482461861
2025-04-01 00:55:00+00:00,1,36,144,82651.1,0.003179712956680625,-0.01693491035480532,-0.08193731702250684,-0.09750447819403496
2025-04-01 01:00:00+00:00,1,36,144,82644.49,0.003179712956680625,-0.017013530726978865,-0.08193731702250684,-0.09757665503619595
2025-04-01 01:05:00+00:00,1,36,144,82470.01,0.003179712956680625,-0.019088823092613394,-0.08193731702250684,-0.09948186160507055
2025-04-01 01:10:00+00:00,1,36,144,82568.14,0.003179712956680625,-0.017921649549286323,-0.08193731702250684,-0.09841034670018944
2025-04-01 01:15:00+00:00,1,36,144,82565.97,0.003179712956680625,-0.01794745986813906,-0.08193731702250684,-0.09843404166955239
2025-04-01 01:20:00+00:00,1,36,144,82606.72,0.003179712956680625,-0.01746277300489052,-0.08193731702250684,-0.097989078535201
2025-04-01 01:25:00+00:00,1,36,144,82704.78,0.003179712956680625,-0.016296432052494203,-0.08193731702250684,-0.09691832798417033
2025-04-01 01:30:00+00:00,1,36,144,82613.44,0.003179712956680625,-0.017382844275540044,-0.08193731702250684,-0.09791570056556065
2025-04-01 01:35:00+00:00,1,36,144,82588.06,0.003179712956680625,-0.01768471795871185,-0.08193731702250684,-0.09819283343304142
2025-04-01 01:40:00+00:00,1,36,144,82578.27,0.003179712956680625,-0.017801161747452943,-0.08193731702250684,-0.09829973377869294
2025-04-01 01:45:00+00:00,1,36,144,82689.36,0.003179712956680625,-0.016479839940378604,-0.08193731702250684,-0.09708670421807697
2025-04-01 01:50:00+00:00,1,36,144,82663.19,0.003179712956680625,-0.01679111000691147,-0.08193731702250684,-0.09737246336472671
2025-04-01 01:55:00+00:00,1,36,144,82704.2,0.003179712956680625,-0.01630333066306311,-0.08193731702250684,-0.09692466120178811
2025-04-01 02:00:00+00:00,1,36,144,82699.3,0.003179712956680625,-0.0163616120282144,-0.08193731702250684,-0.09697816597131736
2025-04-01 02:05:00+00:00,1,36,144,82770.04,0.003179712956680625,-0.015520219421927273,-0.08193731702250684,-0.0962057318087648
2025-04-01 02:10:00+00:00,1,36,144,82845.09,0.003179712956680625,-0.014627563002619248,-0.08193731702250684,-0.09538623528770784
2025-04-01 02:15:00+00:00,1,36,144,83013.07,0.003179712956680625,-0.01262958265198133,-0.08193731702250684,-0.09355200443351497
2025-04-01 02:20:00+00:00,1,36,144,82966.36,0.003179712956680625,-0.013185158685903864,-0.08193731702250684,-0.09406204683855934
2025-04-01 02:25:00+00:00,1,36,144,82893.78,0.003179712956680625,-0.014048436539513154,-0.08193731702250684,-0.09485457258803731
