timestamp,split_idx,fast_window,slow_window,close,strategy_split_return,hold_split_return,strategy_cumulative_return,hold_cumulative_return
2025-03-25 03:20:00+00:00,1,42,150,86722.36,0.035978965924369444,0.029462869012734982,-0.05186953610625278,-0.05590898430043467
2025-03-25 03:25:00+00:00,1,42,150,86764.78,0.035978965924369444,0.029966427897704317,-0.05186953610625278,-0.05544718481889421
2025-03-25 03:30:00+00:00,1,42,150,86724.44,0.035978965924369444,0.029487560254619183,-0.05186953610625278,-0.0558863406672051
2025-03-25 03:35:00+00:00,1,42,150,86538.56,0.035978965924369444,0.027281017926987783,-0.05186953610625278,-0.05790989765986809
2025-03-25 03:40:00+00:00,1,42,150,86485.97,0.035978965924369444,0.026656733114150954,-0.05186953610625278,-0.05848241144426736
2025-03-25 03:45:00+00:00,1,42,150,86378.46,0.035978965924369444,0.02538050454925056,-0.05186953610625278,-0.05965280423682828
2025-03-25 03:50:00+00:00,1,42,150,86526.08,0.035978965924369444,0.027132870475681248,-0.05186953610625278,-0.058045759459246504
2025-03-25 03:55:00+00:00,1,42,150,86520.88,0.035978965924369444,0.027071142370970414,-0.05186953610625278,-0.05810236854232065
2025-03-25 04:00:00+00:00,1,42,150,86444.22,0.035978965924369444,0.02616112765805778,-0.05186953610625278,-0.05893691706318094
2025-03-25 04:05:00+00:00,1,42,150,86568.01,0.035978965924369444,0.0276306126738608,-0.05186953610625278,-0.05758929429514925
2025-03-25 04:10:00+00:00,1,42,150,86617.31,0.035978965924369444,0.028215842589678797,-0.05186953610625278,-0.05705259664215645
2025-03-25 04:15:00+00:00,1,42,150,86548.21,0.035978965924369444,0.02739557104438428,-0.05186953610625278,-0.057804844265316735
2025-03-25 04:20:00+00:00,1,42,150,86624.47,0.035978965924369444,0.028300837441549875,-0.05186953610625278,-0.05697465028930826
2025-03-25 04:25:00+00:00,1,42,150,86450.89,0.035978965924369444,0.026240305823138854,-0.05186953610625278,-0.058864305027776176
2025-03-25 04:30:00+00:00,1,42,150,86487.41,0.035978965924369444,0.026673827050840204,-0.05186953610625278,-0.058466735082800536
2025-03-25 04:35:00+00:00,1,42,150,86490.86,0.035978965924369444,0.02671478127415794,-0.05186953610625278,-0.0584291771334533
2025-03-25 04:40:00+00:00,1,42,150,86489.14,0.035978965924369444,0.02669436351644605,-0.05186953610625278,-0.058447901676316194
2025-03-25 04:45:00+00:00,1,42,150,86453.29,0.035978965924369444,0.026268795717620863,-0.05186953610625278,-0.05883817775866507
2025-03-25 04:50:00+00:00,1,42,150,86413.05,0.035978965924369444,0.025791115153472655,-0.05186953610625278,-0.05927624497076278
2025-03-25 04:55:00+00:00,1,42,150,86547.17,0.035978965924369444,0.027383225423441848,-0.05186953610625278,-0.05781616608193174
2025-03-25 05:00:00+00:00,1,42,150,86523.31,0.035978965924369444,0.02709998838913341,-0.05186953610625278,-0.05807591468234552
2025-03-25 05:05:00+00:00,1,42,150,86475.93,0.035978965924369444,0.026537550388901154,-0.05186953610625278,-0.0585917105200493
2025-03-25 05:10:00+00:00,1,42,150,86418.51,0.035978965924369444,0.025855929663419097,-0.05186953610625278,-0.059216805433534914
2025-03-25 05:15:00+00:00,1,42,150,86503.15,0.035978965924369444,0.02686067327548458,-0.05186953610625278,-0.05829538374287968
2025-03-25 05:20:00+00:00,1,42,150,86579.48,0.035978965924369444,0.02776677062790589,-0.05186953610625278,-0.05746442772152216
2025-03-25 05:25:00+00:00,1,42,150,86617.99,0.035978965924369444,0.028223914726448474,-0.05186953610625278,-0.057045193915908565
2025-03-25 05:30:00+00:00,1,42,150,86703.47,0.035978965924369444,0.02923862980158254,-0.05186953610625278,-0.056114627681064455
2025-03-25 05:35:00+00:00,1,42,150,86604.12,0.035978965924369444,0.028059266877921374,-0.05186953610625278,-0.05719618775864688
2025-03-25 05:40:00+00:00,1,42,150,86681.08,0.035978965924369444,0.02897284282764434,-0.05186953610625278,-0.056358373329147504
2025-03-25 05:45:00+00:00,1,42,150,86740.0,0.035978965924369444,0.029672269737177626,-0.05186953610625278,-0.055716948872467364
2025-03-25 05:50:00+00:00,1,42,150,86727.81,0.035978965924369444,0.029527564814787688,-0.05186953610625278,-0.055849653626828144
2025-03-25 05:55:00+00:00,1,42,150,86656.07,0.035978965924369444,0.02867595438556303,-0.05186953610625278,-0.05663064124601069
2025-03-25 06:00:00+00:00,1,42,150,86654.2,0.035978965924369444,0.028653756009445752,-0.05186953610625278,-0.056650998743193126
2025-03-25 06:05:00+00:00,1,42,150,86720.5,0.035978965924369444,0.029440789344511442,-0.05186953610625278,-0.055929232933995876
2025-03-25 06:10:00+00:00,1,42,150,86772.0,0.035978965924369444,0.030052134996937596,-0.05186953610625278,-0.055368585284318095
2025-03-25 06:15:00+00:00,1,42,150,86719.99,0.035978965924369444,0.02943473524193374,-0.05186953610625278,-0.055934784978682206
2025-03-25 06:20:00+00:00,1,42,150,86680.01,0.035978965924369444,0.02896014108302092,-0.05186953610625278,-0.05637002173662653
2025-03-25 06:25:00+00:00,1,42,150,86764.01,0.035978965924369444,0.02995728738989123,-0.05186953610625278,-0.055455567317734156
2025-03-25 06:30:00+00:00,1,42,150,86867.8,0.035978965924369444,0.03118935661834432,-0.05186953610625278,-0.05432567179229575
2025-03-25 06:35:00+00:00,1,42,150,86815.22,0.035978965924369444,0.03056519051340123,-0.05186953610625278,-0.05489807671307356
2025-03-25 06:40:00+00:00,1,42,150,86617.01,0.035978965924369444,0.02821228135286824,-0.05186953610625278,-0.057055862550795644
2025-03-25 06:45:00+00:00,1,42,150,86537.3,0.035978965924369444,0.02726606073238491,-0.05186953610625278,-0.05792361447615135
2025-03-25 06:50:00+00:00,1,42,150,86559.82,0.035978965924369444,0.027533390908941024,-0.05186953610625278,-0.05767845360099122
2025-03-25 06:55:00+00:00,1,42,150,86534.5,0.035978965924369444,0.027232822522155864,-0.05186953610625278,-0.0579540962901145
2025-03-25 07:00:00+00:00,1,42,150,86759.03,0.035978965924369444,0.029898170858841056,-0.05186953610625278,-0.055509781401139935
2025-03-25 07:05:00+00:00,1,42,150,86756.0,0.035978965924369444,0.02986220236705761,-0.05186953610625278,-0.055542767078392785
2025-03-25 07:10:00+00:00,1,42,150,86581.98,0.035978965924369444,0.027796447601324603,-0.05186953610625278,-0.057437211816197986
2025-03-25 07:15:00+00:00,1,42,150,86619.35,0.035978965924369444,0.02824005899998827,-0.05186953610625278,-0.05703038846341213
2025-03-25 07:20:00+00:00,1,42,150,86536.02,0.035978965924369444,0.027250866121994566,-0.05186953610625278,-0.05793754901967729
2025-03-25 07:25:00+00:00,1,42,150,86554.34,0.035978965924369444,0.027468338983206886,-0.05186953610625278,-0.05773811086546199
2025-03-25 07:30:00+00:00,1,42,150,86409.86,0.035978965924369444,0.025753247335390084,-0.05186953610625278,-0.059310972465956735
2025-03-25 07:35:00+00:00,1,42,150,86350.0,0.035978965924369444,0.025042661883851514,-0.05186953610625278,-0.059962630103038594
2025-03-25 07:40:00+00:00,1,42,150,86358.21,0.035978965924369444,0.025140121064558762,-0.05186953610625278,-0.05987325306995395
2025-03-25 07:45:00+00:00,1,42,150,86418.17,0.035978965924369444,0.02585189359503426,-0.05186953610625278,-0.05922050679665891
2025-03-25 07:50:00+00:00,1,42,150,86474.52,0.035978965924369444,0.026520812575892894,-0.05186953610625278,-0.05860706029065221
2025-03-25 07:55:00+00:00,1,42,150,86436.82,0.035978965924369444,0.026073283816738346,-0.05186953610625278,-0.059017476142940395
2025-03-25 08:00:00+00:00,1,42,150,86555.41,0.035978965924369444,0.027481040727830308,-0.05186953610625278,-0.057726462457983074
2025-03-25 08:05:00+00:00,1,42,150,86544.48,0.035978965924369444,0.027351293000043464,-0.05186953610625278,-0.05784545039606037
2025-03-25 08:10:00+00:00,1,42,150,86503.77,0.035978965924369444,0.026868033164892502,-0.05186953610625278,-0.05828863419835917
2025-03-25 08:15:00+00:00,1,42,150,86409.49,0.035978965924369444,0.025748855143324256,-0.05186953610625278,-0.05931500041994453
2025-03-25 08:20:00+00:00,1,42,150,86624.14,0.035978965924369444,0.028296920081058774,-0.05186953610625278,-0.05697824278881092
2025-03-25 08:25:00+00:00,1,42,150,86619.56,0.035978965924369444,0.02824255186575564,-0.05186953610625278,-0.05702810232736477
2025-03-25 08:30:00+00:00,1,42,150,86658.99,0.035978965924369444,0.028710617090516255,-0.05186953610625278,-0.056598853068591914
2025-03-25 08:35:00+00:00,1,42,150,86720.05,0.035978965924369444,0.02943544748929594,-0.05186953610625278,-0.05593413179695428
2025-03-25 08:40:00+00:00,1,42,150,86677.66,0.035978965924369444,0.028932244728007372,-0.05186953610625278,-0.05639560468763116
2025-03-25 08:45:00+00:00,1,42,150,86702.59,0.035978965924369444,0.02922818350693923,-0.05186953610625278,-0.05612420767973847
2025-03-25 08:50:00+00:00,1,42,150,86713.64,0.035978965924369444,0.029359355729450254,-0.05186953610625278,-0.05600391337820554
2025-03-25 08:55:00+00:00,1,42,150,86714.79,0.035978965924369444,0.029373007137222684,-0.05186953610625278,-0.05599139406175657
2025-03-25 09:00:00+00:00,1,42,150,86750.01,0.035978965924369444,0.029791096338746215,-0.05186953610625278,-0.05560797638754955
2025-03-25 09:05:00+00:00,1,42,150,86652.17,0.035978965924369444,0.028629658307029793,-0.05186953610625278,-0.05667309805831633
2025-03-25 09:10:00+00:00,1,42,150,86674.02,0.035978965924369444,0.028889035054709966,-0.05186953610625278,-0.05643523104578285
2025-03-25 09:15:00+00:00,1,42,150,86819.18,0.035978965924369444,0.030612198839296223,-0.05186953610625278,-0.05485496671904044
2025-03-25 09:20:00+00:00,1,42,150,86874.74,0.035978965924369444,0.03127173989655496,-0.05186953610625278,-0.0542501204391157
2025-03-25 09:25:00+00:00,1,42,150,86880.44,0.035978965924369444,0.03133940339594954,-0.05186953610625278,-0.05418806817497679
2025-03-25 09:30:00+00:00,1,42,150,86924.75,0.035978965924369444,0.031865398072823625,-0.05186953610625278,-0.053705693469011107
2025-03-25 09:35:00+00:00,1,42,150,87173.68,0.035978965924369444,0.034820393670076166,-0.05186953610625278,-0.050995751344072304
2025-03-25 09:40:00+00:00,1,42,150,87103.8,0.035978965924369444,0.03399086290907505,-0.05186953610625278,-0.05175649032969365
2025-03-25 09:45:00+00:00,1,42,150,87261.14,0.035978965924369444,0.03585861290815795,-0.05186953610625278,-0.05004363011221147
2025-03-25 09:50:00+00:00,1,42,150,87302.42,0.035978965924369444,0.03634863909324837,-0.05186953610625278,-0.04959424108349875
2025-03-25 09:55:00+00:00,1,42,150,87221.66,0.035978965924369444,0.03538995414392887,-0.05186953610625278,-0.0504734236890908
2025-03-25 10:00:00+00:00,1,42,150,87176.24,0.035978965924369444,0.03485078289085686,-0.05186953610625278,-0.050967882257020425
2025-03-25 10:05:00+00:00,1,42,150,87108.69,0.035978965924369444,0.03404891106908203,-0.05186953610625278,-0.051703256018879706
2025-03-25 10:10:00+00:00,1,42,150,87051.82,0.035978965924369444,0.0333738192777524,-0.05186953610625278,-0.05232236343319374
2025-03-25 10:15:00+00:00,1,42,150,86984.81,0.035978965924369444,0.03257835768223605,-0.05186953610625278,-0.053051858559502896
2025-03-25 10:20:00+00:00,1,42,150,86994.27,0.035978965924369444,0.03269065534965243,-0.05186953610625278,-0.05294887357375644
2025-03-25 10:25:00+00:00,1,42,150,87093.31,0.035978965924369444,0.033866338328609746,-0.05186953610625278,-0.051870688268434106
2025-03-25 10:30:00+00:00,1,42,150,87038.11,0.035978965924369444,0.033211070755523764,-0.05186953610625278,-0.05247161545799173
2025-03-25 10:35:00+00:00,1,42,150,87081.05,0.035978965924369444,0.033720802450964316,-0.05186953610625278,-0.05200415506814371
2025-03-25 10:40:00+00:00,1,42,150,87214.7,0.035978965924369444,0.0353073334499312,-0.05186953610625278,-0.050549192769513196
2025-03-25 10:45:00+00:00,1,42,150,87200.24,0.035978965924369444,0.03513568183567717,-0.05186953610625278,-0.05070660956590822
2025-03-25 10:50:00+00:00,1,42,150,87133.89,0.035978965924369444,0.03434805496114324,-0.05186953610625278,-0.05142891969321184
2025-03-25 10:55:00+00:00,1,42,150,87130.14,0.035978965924369444,0.034303539501014946,-0.05186953610625278,-0.051469743551198266
2025-03-25 11:00:00+00:00,1,42,150,87161.99,0.035978965924369444,0.03468162414237019,-0.05186953610625278,-0.051123012917368094
2025-03-25 11:05:00+00:00,1,42,150,87058.6,0.035978965924369444,0.03345430322966392,-0.05186953610625278,-0.052248553897954686
2025-03-25 11:10:00+00:00,1,42,150,87152.39,0.035978965924369444,0.034567664564441936,-0.05186953610625278,-0.051227521993813085
2025-03-25 11:15:00+00:00,1,42,150,87296.99,0.035978965924369444,0.036284180706982916,-0.05186953610625278,-0.04965335402986282
2025-03-25 11:20:00+00:00,1,42,150,87332.01,0.03494402190246704,0.036699895750632816,-0.05281671938686594,-0.049272113628081815
2025-03-25 11:25:00+00:00,1,42,150,87335.0,0.03497945544654213,0.03673538941084176,-0.0527842905213326,-0.04923956340531399
2025-03-25 11:30:00+00:00,1,42,150,87377.97,0.035488679322428496,0.037245477229963075,-0.052318247594255296,-0.04877177642460229
2025-03-25 11:35:00+00:00,1,42,150,87324.34,0.03485312715897049,0.036608846796184036,-0.05289990647671183,-0.049355612025616336
2025-03-25 11:40:00+00:00,1,42,150,87486.01,0.03676902718258135,0.03852799731322798,-0.051146470125290056,-0.047595613860112906
2025-03-25 11:45:00+00:00,1,42,150,87396.22,0.03570495429880571,0.037462119135920124,-0.05212031221098401,-0.048573100315735696
2025-03-25 11:50:00+00:00,1,42,150,87402.0,0.03577345125022813,0.037530732298464375,-0.05205762363480293,-0.048510177142626176
2025-03-25 11:55:00+00:00,1,42,150,87370.43,0.03539932516780464,0.03715597147813221,-0.052400024733425976,-0.048853859595059945
2025-03-25 12:00:00+00:00,1,42,150,87302.16,0.034590278995899615,0.03634555268801298,-0.05314046575347642,-0.04959707153765236
2025-03-25 12:05:00+00:00,1,42,150,87207.55,0.03346908581699304,0.035222457305953414,-0.05416658447190292,-0.05062703025874049
2025-03-25 12:10:00+00:00,1,42,150,87311.5,0.03470096438107029,0.03645642586070541,-0.05303916622033911,-0.0494953929153612
2025-03-25 12:15:00+00:00,1,42,150,87231.27,0.03375018403286534,0.03550403242975064,-0.053909322702522466,-0.05036880574902469
2025-03-25 12:20:00+00:00,1,42,150,87234.85,0.03379260948028606,0.03554652985568629,-0.05387049483007811,-0.050329832572600486
2025-03-25 12:25:00+00:00,1,42,150,87220.25,0.0336195894991842,0.03537321633092083,-0.05402884313669509,-0.0504887734596936
2025-03-25 12:30:00+00:00,1,42,150,87156.11,0.0328594866507006,0.034611823900889016,-0.054724491108366746,-0.05118702472669079
2025-03-25 12:35:00+00:00,1,42,150,87078.93,0.031944850887588805,0.03369563637750517,-0.055561567978551274,-0.05202723415585864
2025-03-25 12:40:00+00:00,1,42,150,87174.15,0.0330732729835137,0.03482597294107892,-0.05452883333772529,-0.05099063475387133
2025-03-25 12:45:00+00:00,1,42,150,87122.65,0.03246296277620275,0.03421462728865232,-0.05508739072065483,-0.05155128240354956
2025-03-25 12:50:00+00:00,1,42,150,87076.08,0.031911076439222974,0.03366180462780788,-0.05559247843566495,-0.05205826028792815
2025-03-25 12:55:00+00:00,1,42,150,87084.02,0.03200517086730148,0.033756058695386004,-0.05550636298672407,-0.05197182257261834
2025-03-25 13:00:00+00:00,1,42,150,87238.24,0.03383278329781603,0.03558677183164227,-0.053833727654774455,-0.050292927804980736
2025-03-25 13:05:00+00:00,1,42,150,87239.99,0.0338535219941809,0.03560754571303537,-0.05381474754952931,-0.050273876671253825
2025-03-25 13:10:00+00:00,1,42,150,87369.01,0.03538249719704001,0.03713911495723021,-0.05241542573311064,-0.0488693182292842
2025-03-25 13:15:00+00:00,1,42,150,87651.76,0.03873327799543125,0.04049558065089176,-0.049348783014211195,-0.04579119933711995
2025-03-25 13:20:00+00:00,1,42,150,87570.8,0.037773846648171405,0.03953452154369863,-0.050226856911725126,-0.04667255921513813
2025-03-25 13:25:00+00:00,1,42,150,87689.13,0.03917613804295006,0.04093919204955543,-0.048943476423918164,-0.0453843759843342
2025-03-25 13:30:00+00:00,1,42,150,87775.43,0.04019885204083207,0.04196364117197082,-0.048007486090970386,-0.04444488293254378
2025-03-25 13:35:00+00:00,1,42,150,87538.0,0.03738514422487449,0.03914515965244458,-0.0505825983128918,-0.04702963189299125
2025-03-25 13:40:00+00:00,1,42,150,87276.62,0.03428761253580803,0.03604237272756672,-0.05341746683231163,-0.049875109226444336
2025-03-25 13:45:00+00:00,1,42,150,87128.64,0.03253394837118906,0.03428573331696394,-0.05502242453184414,-0.05148607309439257
2025-03-25 13:50:00+00:00,1,42,150,87463.52,0.03650250530758292,0.03826102326035308,-0.05139039159212655,-0.04784044814440891
2025-03-25 13:55:00+00:00,1,42,150,87594.4,0.03805352278200713,0.03981467217277168,-0.04997089663527576,-0.046415641068877966
2025-03-25 14:00:00+00:00,1,42,150,87546.38,0.03748445295375347,0.03924463686734425,-0.050491710723203354,-0.046938404178344606
2025-03-25 14:05:00+00:00,1,42,150,87422.95,0.03602172307242535,0.037779425335713546,-0.0518304046605822,-0.048282107856009615
2025-03-25 14:10:00+00:00,1,42,150,87655.93,0.03878269534619805,0.04054508184255412,-0.049303556134855375,-0.04574580320703936
2025-03-25 14:15:00+00:00,1,42,150,87600.21,0.0381223752539388,0.03988364145899714,-0.04990788268586166,-0.04635239130490432
2025-03-25 14:20:00+00:00,1,42,150,87703.61,0.03934773594201535,0.04111108107959671,-0.048786429610232385,-0.04522674146069672
2025-03-25 14:25:00+00:00,1,42,150,87699.99,0.03930483646724903,0.04106810882208656,-0.048825691313653885,-0.04526615009160584
2025-03-25 14:30:00+00:00,1,42,150,87773.58,0.04017692827610353,0.04194168021164102,-0.048027550773658056,-0.044465022702483536
2025-03-25 14:35:00+00:00,1,42,150,87933.98,0.04207777793149514,0.043845754826188355,-0.04628788855575705,-0.04271885021688471
2025-03-25 14:40:00+00:00,1,42,150,88152.47,0.04466703379936621,0.04643940359509413,-0.04391819530146046,-0.040340288955173054
2025-03-25 14:45:00+00:00,1,42,150,88099.2,0.044035747882017695,0.04580704664548718,-0.044495949705123605,-0.04092020546582065
2025-03-25 14:50:00+00:00,1,42,150,87987.38,0.04271060443771657,0.044479654978413,-0.04570872420141847,-0.04213751847916025
2025-03-25 14:55:00+00:00,1,42,150,88022.4,0.043125615378687865,0.0448953700220629,-0.0453289051810265,-0.04175627807737936
2025-03-25 15:00:00+00:00,1,42,150,88022.4,0.043125615378687865,0.0448953700220629,-0.0453289051810265,-0.04175627807737936
2025-03-25 15:05:00+00:00,1,42,150,88186.39,0.04506900898833677,0.04684206077043962,-0.0435503066329368,-0.039971023551734874
2025-03-25 15:10:00+00:00,1,42,150,88056.34,0.04352782758133111,0.04529826461319586,-0.04496079959701438,-0.04138679494669839
2025-03-25 15:15:00+00:00,1,42,150,87921.03,0.04192431157839449,0.04369202810387929,-0.04642834133457152,-0.04285982860646376
2025-03-25 15:20:00+00:00,1,42,150,87983.27,0.042661898127968056,0.044430866034112615,-0.04575330033430858,-0.042182261427513246
2025-03-25 15:25:00+00:00,1,42,150,87978.66,0.04260726647640101,0.04437614169512827,-0.04580329935441163,-0.04223244755693112
2025-03-25 15:30:00+00:00,1,42,150,87797.65,0.04046217423124854,0.0422274101117166,-0.04776649298322877,-0.04420298796602262
2025-03-25 15:35:00+00:00,1,42,150,87857.51,0.041171556153765554,0.04293799556325539,-0.04711726492609947,-0.04355133032894054
2025-03-25 15:40:00+00:00,1,42,150,88013.98,0.04302583262246351,0.0447954179755885,-0.04542022660169176,-0.041847941246511144
2025-03-25 15:45:00+00:00,1,42,150,87863.99,0.04124834858373427,0.043014918278356795,-0.04704698430781984,-0.043480786702340235
2025-03-25 15:50:00+00:00,1,42,150,87770.82,0.04014422038926524,0.0419089168329867,-0.04805748511107322,-0.044495069061961434
2025-03-25 15:55:00+00:00,1,42,150,87774.37,0.04018629031617693,0.04195105813524136,-0.04801898261186155,-0.044456422476401136
2025-03-25 16:00:00+00:00,1,42,150,87771.96,0.04015773016861157,0.04192244953286561,-0.04804512092822777,-0.044482658609133696
2025-03-25 16:05:00+00:00,1,42,150,87856.13,0.04115520221034652,0.04292161387392812,-0.04713223209480688,-0.043566353508679545
2025-03-25 16:10:00+00:00,1,42,150,87902.13,0.041700333657653355,0.04346767018483333,-0.046633326471219316,-0.04306558085071466
2025-03-25 16:15:00+00:00,1,42,150,87785.94,0.040323402725858104,0.042088403168223376,-0.04789349700175494,-0.04433046726656087
2025-03-25 16:20:00+00:00,1,42,150,87922.79,0.04194516878159593,0.0437129206931659,-0.04640925277158203,-0.04284066860911573
2025-03-25 16:25:00+00:00,1,42,150,87825.99,0.04079802260552423,0.04256382828239169,-0.04745912373600092,-0.04389446846326772
2025-03-25 16:30:00+00:00,1,42,150,87738.06,0.03975599199331348,0.041520029773307154,-0.048412792681263084,-0.04485170628532964
2025-03-25 16:35:00+00:00,1,42,150,87649.88,0.03871099871019368,0.04047326356688097,-0.049369173070131556,-0.04581166569792361
2025-03-25 16:40:00+00:00,1,42,150,87769.74,0.04013142165093697,0.04189609638046976,-0.048069198547453285,-0.04450682633306158
2025-03-25 16:45:00+00:00,1,42,150,87765.82,0.04008496697107966,0.04184956288614927,-0.04811171398320235,-0.04454950087260978
2025-03-25 16:50:00+00:00,1,42,150,87817.06,0.040692196000644776,0.04245782213334004,-0.047555976501623576,-0.0439916836770855
2025-03-25 16:55:00+00:00,1,42,150,87792.4,0.04039995814215369,0.042165088467537304,-0.047823433298964324,-0.04426014136720324
2025-03-25 17:00:00+00:00,1,42,150,88013.56,0.04302085533533595,0.04479043224405421,-0.045424781826950644,-0.04185251351860553
2025-03-25 17:05:00+00:00,1,42,150,88222.0,0.04549101183265414,0.04726477957981645,-0.043164088605633366,-0.03958336019629727
2025-03-25 17:10:00+00:00,1,42,150,88201.94,0.04525328711889376,0.047026651545104325,-0.04338165484061529,-0.039801740620618475
2025-03-25 17:15:00+00:00,1,42,150,88068.85,0.04367607963363129,0.045446768188183606,-0.04482511895894736,-0.04125060655645596
2025-03-25 17:20:00+00:00,1,42,150,88044.23,0.04338431580248581,0.045154509353955596,-0.04509214192531097,-0.04151862879208856
2025-03-25 17:25:00+00:00,1,42,150,87935.98,0.042101479298769284,0.0438694964049231,-0.046266197006905485,-0.042697077492625524
2025-03-25 17:30:00+00:00,1,42,150,88050.0,0.0434526942470721,0.04522300380860611,-0.045029561806873786,-0.04145581448260027
2025-03-25 17:35:00+00:00,1,42,150,88013.08,0.0430151670071901,0.04478473426515772,-0.04542998779867502,-0.04185773897242784
2025-03-25 17:40:00+00:00,1,42,150,88043.84,0.0433796940358675,0.045149879746102295,-0.04509637177733694,-0.04152287447331904
2025-03-25 17:45:00+00:00,1,42,150,87920.0,0.04191210537424839,0.04367980119083059,-0.046439512482229994,-0.042871041559457534
2025-03-25 17:50:00+00:00,1,42,150,87954.0,0.04231502861790992,0.044083408029325755,-0.04607075615175227,-0.04250090524704864
2025-03-25 17:55:00+00:00,1,42,150,87937.27,0.04211676668066122,0.04388480972320763,-0.04625220595789614,-0.04268303408547791
2025-03-25 18:00:00+00:00,1,42,150,87987.99,0.04271783335473511,0.04448689615992718,-0.04570210827901877,-0.04213087779826119
2025-03-25 18:05:00+00:00,1,42,150,88004.95,0.04291882094922039,0.044688224747599925,-0.04551816394475694,-0.0419462450965421
2025-03-25 18:10:00+00:00,1,42,150,87942.83,0.04218265648168362,0.043950811312090776,-0.04619190345208857,-0.04262250591203709
2025-03-25 18:15:00+00:00,1,42,150,87897.99,0.04165127182739581,0.04341852511685196,-0.04667822797734211,-0.04311065038993145
2025-03-25 18:20:00+00:00,1,42,150,87770.01,0.04013462133551893,0.041899301493598884,-0.048066270188358295,-0.044503887015286625
2025-03-25 18:25:00+00:00,1,42,150,87796.6,0.040449731013429746,0.042214945782880875,-0.0477778810463757,-0.044214418646258635
2025-03-25 18:30:00+00:00,1,42,150,87830.01,0.040845662353745205,0.042611548855649106,-0.04741552372280933,-0.04385070528750634
2025-03-25 18:35:00+00:00,1,42,150,87690.23,0.03918917379495079,0.040952249917859396,-0.04893154607204986,-0.04537240098599182
2025-03-25 18:40:00+00:00,1,42,150,87627.6,0.03844696547875892,0.04020878237977277,-0.049610816924338774,-0.04605421384617292
2025-03-25 18:45:00+00:00,1,42,150,87674.55,0.03900335507552111,0.04076611594057722,-0.04910160781504658,-0.04554309914418475
2025-03-25 18:50:00+00:00,1,42,150,87765.99,0.040086981587297954,0.04185158092034147,-0.04810987020155,-0.044547650191047894
2025-03-25 18:55:00+00:00,1,42,150,87822.0,0.04075073837781229,0.042516463832815266,-0.04750239837595993,-0.04393790504816519
2025-03-25 19:00:00+00:00,1,42,150,87927.26,0.04199814133745372,0.043765983121638596,-0.046360772159898644,-0.04279200657039617
2025-03-25 19:05:00+00:00,1,42,150,88064.94,0.043629743460610326,0.04540035340175663,-0.0448675259369522,-0.041293172232383046
2025-03-25 19:10:00+00:00,1,42,150,88043.99,0.043381471638413105,0.04515166036450724,-0.045094744911172935,-0.04152124151899983
2025-03-25 19:15:00+00:00,1,42,150,88034.03,0.043263438829387546,0.045033427302407114,-0.045202768824454065,-0.041629669685811166
2025-03-25 19:20:00+00:00,1,42,150,88022.99,0.04313260728203394,0.04490237378778983,-0.04532250617411504,-0.04174985512372276
2025-03-25 19:25:00+00:00,1,42,150,87915.1,0.041854037024426693,0.04362163432293009,-0.046492656776916386,-0.042924384733892595
2025-03-25 19:30:00+00:00,1,42,150,87961.97,0.04240947856649768,0.04417801822058487,-0.04598431532957847,-0.042414140940875145
2025-03-25 19:35:00+00:00,1,42,150,87878.64,0.04142196109901786,0.04318882534259072,-0.046888093712481704,-0.04332130149714064
2025-03-25 19:40:00+00:00,1,42,150,87959.8,0.04238376258300525,0.04415225860765726,-0.046007850660082505,-0.04243776434669655
2025-03-25 19:45:00+00:00,1,42,150,88162.1,0.044781155882791523,0.046553719296703155,-0.04381375049373981,-0.040235453287864376
2025-03-25 19:50:00+00:00,1,42,150,88187.13,0.04507777849422823,0.04685084515457172,-0.04354228075986166,-0.03996296764375873
2025-03-25 19:55:00+00:00,1,42,150,88116.23,0.044237565024357384,0.04600920618841564,-0.04431124616665216,-0.0407348107187524
2025-03-25 20:00:00+00:00,1,42,150,88097.96,0.0440210530343077,0.04579232686667156,-0.044509398465411576,-0.04093370455486134
2025-03-25 20:05:00+00:00,1,42,150,88447.45,0.048162748458639326,0.0499410490427199,-0.04071890876133322,-0.03712902985416333
2025-03-25 20:10:00+00:00,1,42,150,88380.0,0.047363419847316734,0.04914036429988178,-0.04145045624635435,-0.03786331497980955
2025-03-25 20:15:00+00:00,1,42,150,88300.0,0.04641536515634814,0.04819070115048163,-0.04231811820041986,-0.03873422395018311
2025-03-25 20:20:00+00:00,1,42,150,88309.78,0.046531264842319064,0.04830679747049582,-0.04221204652653532,-0.03862775532855489
2025-03-25 20:25:00+00:00,1,42,150,88161.53,0.044774400993118135,0.046546952946763476,-0.04381993258516281,-0.04024165851427841
2025-03-25 20:30:00+00:00,1,42,150,88165.18,0.04481765598839371,0.04659028132795484,-0.0437803455085084,-0.04020192329250516
2025-03-25 20:35:00+00:00,1,42,150,88042.01,0.04335800728481143,0.04512815620155952,-0.04511621954453626,-0.041542796516016556
2025-03-25 20:40:00+00:00,1,42,150,88000.0,0.04286016006521676,0.04462946434023096,-0.045571850528164703,-0.04200013258908375
2025-03-25 20:45:00+00:00,1,42,150,88002.51,0.04288990528114578,0.04465926002154341,-0.04554462763435607,-0.04197280782013835
2025-03-25 20:50:00+00:00,1,42,150,87840.01,0.04096416919011636,0.04273025674932418,-0.047307065978551055,-0.04374184166620965
